feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
aggs911__tu,float64,0.0,-9.0,691.0,700.0,45.32170209617083,22.161031287766885,-1.0,-2.0,235,0.006311266281724184,0.7458573922384854,0.013481939035853364,2.6856452262656103e-05,0.0062844098294615285
at01s__tu,float64,0.0,0.0,173.0,173.0,13.647960062820639,14.044715993017322,10.0,0.0,110,0.0029542097488921715,0.0,0.06727541291795354,2.6856452262656103e-05,0.06727541291795354
at02s__tu,float64,0.0,-4.0,51.0,55.0,4.669093738520526,2.761863837787028,1.0,0.0,45,0.0012085403518195246,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.22554048610178595
at03s__tu,float64,0.0,-4.0,49.0,53.0,4.760398412565919,1.4919027796428093,1.0,-3.0,45,0.0012085403518195246,0.30065798308043507,0.06706056129985229,2.6856452262656103e-05,0.05959446757083389
at06s__tu,float64,0.0,-4.0,16.0,20.0,1.4874228266555745,0.20751980663354372,0.0,0.0,15,0.00040284678393984153,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.6476433463139519
at09s__tu,float64,0.0,-4.0,49.0,53.0,3.3773446426537888,1.9437088760574728,1.0,0.0,36,0.0009668322814556197,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.2841949778434269
at12s__tu,float64,0.0,-4.0,51.0,55.0,5.177682275181865,2.028978111991406,1.0,-3.0,46,0.0012353968040821808,0.292386195783537,0.06706056129985229,2.6856452262656103e-05,0.011225997045790252
at20s__tu,float64,0.0,-4.0,667.0,671.0,80.54009637059143,125.27675574056667,123.0,-4.0,507,0.013616221297166645,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.000537129045253122
at21s__tu,float64,0.0,-4.0,999.0,1003.0,30.62959349654896,20.97169329931516,12.0,-4.0,264,0.0070901033973412115,0.06706056129985229,0.06706056129985229,0.00010742580905062441,0.013481939035853364
at24s__tu,float64,0.0,-6.0,48.0,54.0,4.763238629625052,0.8765408889485699,1.0,-3.0,47,0.001262253256344837,0.35077212300255134,0.048019336645629115,2.6856452262656103e-05,0.06641600644554854
at25s__tu,float64,0.0,-6.0,47.0,53.0,4.749070291997733,0.32614475627769574,1.0,-3.0,44,0.0011816838995568684,0.40026856452262655,0.09598496038673292,5.3712904525312205e-05,0.06990734523969383
at27s__tu,float64,0.0,-6.0,47.0,53.0,4.672470253899675,-0.5504767020276622,0.0,-3.0,43,0.0011548274472942125,0.48618235531086346,0.17923996240096685,2.6856452262656103e-05,0.0697462065261179
at28a__tu,float64,0.0,0.0,894806.0814489725,894806.0814489725,73387.83060270111,38611.78396084969,12251.308645318526,0.0,14575,0.3914327917282127,0.0,0.3109171478447697,2.6856452262656103e-05,0.3109171478447697
at28b__tu,float64,0.0,-5.0,710558.0,710563.0,36212.409640240185,22390.139734121123,9232.0,-3.0,13525,0.3632335168524238,0.32018262387538604,0.007385524372230428,2.6856452262656103e-05,0.00021485161810124882
at29s__tu,float64,0.0,-5.0,48.0,53.0,5.042645266236609,1.8617429837518464,1.0,-3.0,49,0.001315966160870149,0.3034510541157513,5.3712904525312205e-05,2.6856452262656103e-05,0.013804216463005238
cv11__tu,float64,0.0,-6.0,74.0,80.0,7.005127265857611,5.651537531892037,4.0,1.0,64,0.0017188129448099906,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.08717604404458171
cv09__tu,float64,0.0,-6.0,3.0,9.0,1.2885114754448148,-1.2979186249496442,-1.0,-1.0,6,0.0001611387135759366,0.978837115617027,0.06706056129985229,5.3712904525312205e-05,0.0062038404726735595
cv08__tu,float64,0.0,-6.0,792027.0,792033.0,25260.41772550085,2819.5253927756144,-1.0,-1.0,416,0.011172284141264938,0.9827313011951121,0.06706056129985229,5.3712904525312205e-05,0.00021485161810124882
paymnt07__tu,float64,0.0,-6.0,50.0,56.0,3.3316526707486442,-0.7054035181952464,-2.0,-2.0,868,0.023311400563985497,0.5753457768228817,0.06706056129985229,0.00048341614072780985,0.00048341614072780985
walshr08__tu,float64,0.0,-6.0,100.0,106.0,9.178162487039138,0.596622801127971,-2.0,-2.0,2307,0.06195783536994763,0.813428226131328,0.06706056129985229,0.00045655968846515375,0.045521686585202094
walshr09__tu,float64,0.0,-6.0,999.0,1005.0,360.97936853810245,152.6959312474822,-2.0,-2.0,28,0.0007519806633543709,0.7969652208943199,0.06706056129985229,0.15391432791728213,0.00010742580905062441
walshr10__tu,float64,0.0,-6.0,999.0,1005.0,390.29286261937904,185.51991405935277,-2.0,-2.0,28,0.0007519806633543709,0.7969652208943199,0.06706056129985229,0.18710890291392507,0.00010742580905062441
paymnt01__tu,float64,0.0,-6.0,30.0,36.0,2.017838682750692,-0.6248153618906942,0.0,0.0,21,0.0005639854975157782,0.38963340942661473,0.06706056129985229,2.6856452262656103e-05,0.4022827984423258
paymnt02__tu,float64,0.0,-6.0,55.0,61.0,3.6908199125021928,0.6146636229354102,0.0,0.0,44,0.0011816838995568684,0.33726332751443533,0.06706056129985229,2.6856452262656103e-05,0.2708473210688868
paymnt03__tu,float64,0.0,0.0,97469.24701846612,97469.24701846612,1815.4805017323604,112.58729475462765,0.0,0.0,957,0.025701624815361892,0.0,0.8927353296629515,5.3712904525312205e-05,0.8927353296629515
paymnt04__tu,float64,0.0,0.0,248886.73265351617,248886.73265351617,2994.081255064159,293.9520134760217,0.0,0.0,1791,0.04809990600241708,0.0,0.7919162078689405,2.6856452262656103e-05,0.7919162078689405
paymnt05__tu,float64,0.0,0.0,266530.26095510775,266530.26095510775,7404.648463878168,1412.0419935931823,0.0,0.0,4261,0.11443534309117766,0.0,0.6081106485833221,5.3712904525312205e-05,0.6081106485833221
paymnt06__tu,float64,0.0,-6.0,50.0,56.0,2.731569486668339,-0.5792235799650866,-1.0,-2.0,802,0.021538874714650196,0.5381764468913657,0.06706056129985229,0.0001611387135759366,0.0003491338794145293
paymnt08__tu,float64,0.0,-6.0,50.0,56.0,2.973616537764321,-1.3962648046193098,-2.0,-2.0,810,0.021753726332751442,0.8390224251376394,0.06706056129985229,0.00040284678393984153,0.00021485161810124882
cv07__tu,float64,0.0,-6.0,466570.0,466576.0,18327.62062482369,1738.4439102994495,-1.0,-1.0,316,0.00848663891499933,0.9869746206526118,0.06706056129985229,5.3712904525312205e-05,0.0006445548543037464
paymnt09__tu,float64,0.0,-6.0,50.0,56.0,2.73148854744594,-1.5291341479790521,-2.0,-2.0,718,0.01928293272458708,0.8953941184369545,0.06706056129985229,0.0003491338794145293,0.00021485161810124882
paymnt10__tu,float64,0.0,-6.0,97.0,103.0,6.6118830777693365,3.078474553511481,2.0,-2.0,73,0.0019605210151738954,0.24734792533906272,0.06706056129985229,2.6856452262656103e-05,0.13277829998657179
paymnt11__tu,float64,0.0,-6.0,399.0,405.0,24.594358907215742,15.13812273398684,8.0,-2.0,216,0.0058009936887337184,0.20260507586947765,0.06706056129985229,2.6856452262656103e-05,0.08349671008459783
cv01__tu,float64,0.0,-6.0,999.0,1005.0,21.81687806866443,12.719994628709548,4.0,-1.0,86,0.002309654894588425,0.39658923056264267,0.06706056129985229,0.00010742580905062441,0.023069692493621594
cv02__tu,float64,0.0,-6.0,999.0,1005.0,11.17400802298919,-0.8531220625755338,-1.0,-1.0,74,0.0019873774674365515,0.987270041627501,0.06706056129985229,0.00010742580905062441,0.00021485161810124882
cv03__tu,float64,0.0,-6.0,999.0,1005.0,16.224818395268098,2.4670605612998524,-1.0,-1.0,86,0.002309654894588425,0.8753054921444877,0.06706056129985229,0.00010742580905062441,0.0011548274472942125
cv04__tu,float64,0.0,-6.0,999.0,1005.0,20.132240688437648,9.117362696387808,5.0,-6.0,85,0.002282798442325769,0.31456962535249094,0.31456962535249094,0.0001342822613132805,0.0006714113065664026
cv05__tu,float64,0.0,-6.0,999.0,1005.0,19.133309404730266,7.508419497784343,3.0,-6.0,86,0.002309654894588425,0.4538203303343628,0.31456962535249094,0.00010742580905062441,0.0003491338794145293
cv06__tu,float64,0.0,-6.0,2.0,8.0,1.5114068930418623,-0.3849066738283873,0.0,0.0,4,0.00010742580905062441,0.06706056129985229,0.06706056129985229,0.00040284678393984153,0.9158855915133611
rev321__tu,float64,0.0,0.0,1144717334.973597,1144717334.973597,11864102.792700697,123472.03648723094,0.0,0.0,2748,0.07380153081777897,0.0,0.7413186518060965,0.00010742580905062441,0.7413186518060965
rev319__tu,float64,0.0,0.0,212321.02678588885,212321.02678588885,6911.884174689197,2010.396920220369,46.93341078085089,0.0,6071,0.1630455216865852,0.0,0.4717067275412918,2.6856452262656103e-05,0.4717067275412918
st33s__tu,float64,0.0,0.0,704984.4739044891,704984.4739044891,39544.25825389123,14404.716970845555,0.0,0.0,7299,0.1960252450651269,0.0,0.737048475896334,2.6856452262656103e-05,0.737048475896334
se33s__tu,float64,0.0,0.0,165646.3221230007,165646.3221230007,3569.893620716101,603.9365972949328,0.0,0.0,2083,0.055941990063112665,0.0,0.9099771720155767,2.6856452262656103e-05,0.9099771720155767
se31s__tu,float64,0.0,-4.0,100.0,104.0,23.622766412603415,4.287202900496844,-1.0,-1.0,13,0.0003491338794145293,0.9097623203974755,0.06706056129985229,0.05537800456559688,0.028226131328051563
se30s__tu,float64,0.0,-4.0,100.0,104.0,26.856807992918114,6.040660668725661,-1.0,-1.0,11,0.0002954209748892171,0.9097623203974755,0.06706056129985229,0.07409695179266819,0.012031690613669934
se29s__tu,float64,0.0,-4.0,6.0,10.0,1.3410989810333167,-1.4876594601853095,-1.0,-1.0,11,0.0002954209748892171,0.9097623203974755,0.06706056129985229,5.3712904525312205e-05,0.00021485161810124882
se28s__tu,float64,0.0,0.0,194373.0036728898,194373.0036728898,4502.079354805205,771.2895709750031,0.0,0.0,1941,0.0521283738418155,0.0,0.9099771720155767,2.6856452262656103e-05,0.9099771720155767
se27s__tu,float64,0.0,-6.0,4.0,10.0,1.550279348444002,-2.0090774808647778,-1.0,-1.0,10,0.000268564522626561,0.9807976366322009,0.07133073720961461,2.6856452262656103e-05,0.0058815630455216865
se25s__tu,float64,0.0,-6.0,4.0,10.0,1.4905978647818707,-1.8653148919027795,-1.0,-1.0,10,0.000268564522626561,0.9596884651537532,0.050221565731166914,8.05693567879683e-05,0.011709413186518062
se24s__tu,float64,0.0,-6.0,4.0,10.0,1.4182774798425846,-1.7161810124882504,-1.0,-1.0,10,0.000268564522626561,0.938230159795891,0.028763260373304688,0.00010742580905062441,0.016033302000805695
se21s__tu,float64,0.0,-5.0,999.0,1004.0,31.52983779854599,13.773895528400699,-1.0,-1.0,215,0.005774137236471062,0.667087417752115,8.05693567879683e-05,0.00010742580905062441,0.0007519806633543709
se20s__tu,float64,0.0,-5.0,304.0,309.0,41.16008807358167,22.12638646434806,-1.0,-1.0,244,0.006552974352088089,0.667087417752115,8.05693567879683e-05,2.6856452262656103e-05,0.0006445548543037464
se12s__tu,float64,0.0,-4.0,6.0,10.0,1.341352690899876,-1.4869611924264805,-1.0,-1.0,10,0.000268564522626561,0.9094131865180609,0.06706056129985229,5.3712904525312205e-05,0.0005639854975157782
se09s__tu,float64,0.0,-5.0,19.0,24.0,1.3985478816255417,-0.6457902511078286,-1.0,-1.0,20,0.000537129045253122,0.667087417752115,8.05693567879683e-05,5.3712904525312205e-05,0.20883577279441387
se06s__tu,float64,0.0,-5.0,5.0,10.0,1.0374740849188506,-0.8180206794682422,-1.0,-1.0,9,0.00024170807036390493,0.667087417752115,8.05693567879683e-05,5.3712904525312205e-05,0.29055995702967635
se03s__tu,float64,0.0,-4.0,5.0,9.0,1.3033478163325758,-1.508634349402444,-1.0,-1.0,10,0.000268564522626561,0.9094668994225863,0.06706056129985229,0.00010742580905062441,0.01675842621189741
se02s__tu,float64,0.0,-4.0,6.0,10.0,1.1192097143957198,-0.7593393312743386,-1.0,-1.0,9,0.00024170807036390493,0.667006848395327,0.06706056129985229,5.3712904525312205e-05,0.24262118974083524
se01s__tu,float64,0.0,-4.0,77.0,81.0,3.6178252220864686,0.9004699879145965,0.0,0.0,56,0.0015039613267087417,0.06706056129985229,0.06706056129985229,5.3712904525312205e-05,0.6001611387135759
us101s__tu,float64,0.0,0.0,117451.43283774742,117451.43283774742,3806.838749085838,953.2933907549769,0.0,0.0,3757,0.10089969115079898,0.0,0.8291123942527192,2.6856452262656103e-05,0.8291123942527192
us57s__tu,float64,0.0,0.0,20128.70963830444,20128.70963830444,283.6484133791077,26.868341951511216,0.0,0.0,635,0.017053847186786625,0.0,0.9724989928830402,2.6856452262656103e-05,0.9724989928830402
jt02s__tu,float64,0.0,-4.0,10.0,14.0,1.4244372994648646,-0.37647374781791326,-1.0,-1.0,13,0.0003491338794145293,0.5031287766885995,0.06706056129985229,5.3712904525312205e-05,0.270283335571371
us36s__tu,float64,0.0,-4.0,999.0,1003.0,348.8002490811101,144.41023230831206,-1.0,-1.0,88,0.002363367799113737,0.6366859137907882,0.06706056129985229,0.14268833087149188,0.030455216865852022
jt03s__tu,float64,0.0,-4.0,9.0,13.0,1.6720630415930913,-1.270444474284947,-1.0,-1.0,14,0.00037599033167718543,0.7757217671545589,0.06706056129985229,2.6856452262656103e-05,0.041654357459379614
jt21s__tu,float64,0.0,-4.0,999.0,1003.0,44.02077242067724,25.63671277024305,-1.0,-1.0,306,0.008218074392372767,0.5031287766885995,0.06706056129985229,0.00010742580905062441,0.0003222774271518732
se32s__tu,float64,0.0,0.0,165646.3221230007,165646.3221230007,3161.5003174156413,544.2960825904345,0.0,0.0,2064,0.055431717470122197,0.0,0.9099771720155767,2.6856452262656103e-05,0.9099771720155767
se34s__tu,float64,0.0,-4.0,210.0,214.0,24.154961812845222,5.4854035181952465,-1.0,-1.0,148,0.003974754934873103,0.9097623203974755,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
g403s__tu,float64,0.0,-4.0,15.0,19.0,1.7591358798871282,-0.2630858063649792,0.0,0.0,15,0.00040284678393984153,0.14752249227876998,0.14752249227876998,2.6856452262656103e-05,0.6528803545051699
se35s__tu,float64,0.0,-4.0,144705.0,144709.0,2562.1615927735634,433.8447428494696,-1.0,-1.0,1991,0.0534711964549483,0.9097623203974755,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
rev92__tu,float64,0.0,-6.0,12.0,18.0,3.9180864034433895,0.2291929636095072,-1.0,-2.0,16,0.00042970323620249764,0.5244259433328857,0.06706056129985229,0.04235262521820867,0.22758157647374783
ret231__tu,float64,0.0,0.0,7263.231497670706,7263.231497670706,99.03470831833293,8.014879323712671,0.0,0.0,443,0.011897408352356654,0.0,0.9454545454545454,5.3712904525312205e-05,0.9454545454545454
rev84__tu,float64,0.0,-6.0,999.0,1005.0,269.95836364364806,80.4061769840204,0.0,0.0,28,0.0007519806633543709,0.4487176044044582,0.06706056129985229,0.07946824224519941,0.2501409963743789
rev82__tu,float64,0.0,-6.0,999.0,1005.0,209.39173581574752,46.979535383375854,0.0,0.0,28,0.0007519806633543709,0.4487176044044582,0.06706056129985229,0.04611252853498053,0.3106217268698805
rev81__tu,float64,0.0,-6.0,999.0,1005.0,181.0981510984859,34.94483684705251,0.0,0.0,28,0.0007519806633543709,0.4487176044044582,0.06706056129985229,0.034053981469047936,0.3273264401772526
rev54__tu,float64,0.0,-6.0,27.0,33.0,2.9263925684523593,-0.1131193769303075,-1.0,-2.0,29,0.000778837115617027,0.5244259433328857,0.06706056129985229,5.3712904525312205e-05,0.08150933261716127
rev53__tu,float64,0.0,-6.0,31.0,37.0,3.070246595668991,-0.016301866523432254,-1.0,-2.0,31,0.0008325500201423392,0.5244259433328857,0.06706056129985229,2.6856452262656103e-05,0.06262924667651404
rev52__tu,float64,0.0,-6.0,35.0,41.0,3.1863710217756163,0.06829595810393448,-1.0,-2.0,31,0.0008325500201423392,0.5244259433328857,0.06706056129985229,2.6856452262656103e-05,0.04603195917819256
rev51__tu,float64,0.0,-6.0,37.0,43.0,3.2765404141727954,0.12979723378541694,-1.0,-2.0,34,0.0009131193769303075,0.5244259433328857,0.06706056129985229,2.6856452262656103e-05,0.03590707667517121
rev14__tu,float64,0.0,-6.0,248.0,254.0,13.502529186390772,4.623875386061501,-1.0,-2.0,140,0.0037599033167718546,0.5244259433328857,0.06706056129985229,5.3712904525312205e-05,0.08150933261716127
rev13__tu,float64,0.0,-6.0,270.0,276.0,16.438655201668777,6.079119108365785,-1.0,-2.0,166,0.004458171075600913,0.5244259433328857,0.06706056129985229,5.3712904525312205e-05,0.06262924667651404
rev12__tu,float64,0.0,-6.0,306.0,312.0,18.73949134015224,7.265046327380153,-1.0,-2.0,182,0.004887874311803411,0.5244259433328857,0.06706056129985229,2.6856452262656103e-05,0.04603195917819256
rev11__tu,float64,0.0,-6.0,347.0,353.0,20.3087984983969,8.07372096146099,-1.0,-2.0,198,0.005317577548005908,0.5244259433328857,0.06706056129985229,2.6856452262656103e-05,0.03590707667517121
rle907__tu,float64,0.0,-6.0,999.0,1005.0,315.9163248414982,111.743762588962,-1.0,-1.0,27,0.0007251242110917148,0.81506646971935,0.06706056129985229,0.11250167852826641,0.01439505841278367
rle906__tu,float64,0.0,0.0,958895.3709462285,958895.3709462285,34653.32372380443,3750.518145794558,0.0,0.0,1044,0.02803813616221297,0.0,0.9545320263193232,5.3712904525312205e-05,0.9545320263193232
rev83__tu,float64,0.0,-6.0,999.0,1005.0,240.1705821044918,62.58117362696388,0.0,0.0,28,0.0007519806633543709,0.4487176044044582,0.06706056129985229,0.06168927084732107,0.2838189875117497
ret122__tu,float64,0.0,-6.0,12.0,18.0,5.004965987952128,0.7346851080972203,-1.0,-1.0,16,0.00042970323620249764,0.7265207466093729,0.06706056129985229,0.09829461528132134,0.018101248825030215
jt01s__tu,float64,0.0,-4.0,70.0,74.0,3.430423683920848,1.4141802067946825,0.0,0.0,37,0.0009936887337182758,0.06706056129985229,0.06706056129985229,5.3712904525312205e-05,0.4362830670068484
se101s__tu,float64,0.0,0.0,165646.3221230007,165646.3221230007,3928.3969903718694,806.9763006757463,0.0,0.0,2997,0.08048878743118035,0.0,0.8640257821941721,2.6856452262656103e-05,0.8640257821941721
se57s__tu,float64,0.0,0.0,11554.776790778267,11554.776790778267,217.54600082230886,16.515843373779315,0.0,0.0,449,0.01205854706593259,0.0,0.9804485027527864,2.6856452262656103e-05,0.9804485027527864
se36s__tu,float64,0.0,-4.0,999.0,1003.0,347.24559252053507,143.59427957566805,-1.0,-1.0,91,0.0024439371559017054,0.667006848395327,0.06706056129985229,0.1413186518060964,0.014529340674096952
g404s__tu,float64,0.0,-4.0,6.0,10.0,1.5010998843371683,-0.860212165972875,-1.0,-1.0,9,0.00024170807036390493,0.5668054250033571,0.14752249227876998,2.6856452262656103e-05,0.30997717201557673
g402s__tu,float64,0.0,-4.0,11.0,15.0,1.4618173610884355,-1.0809990600241708,-1.0,-1.0,12,0.0003222774271518732,0.8001879951658386,0.14752249227876998,2.6856452262656103e-05,0.08172418423526252
rev318__tu,float64,0.0,0.0,212321.02678588885,212321.02678588885,5238.956162773292,1332.5046320981066,0.0,0.0,4791,0.1286692627903854,0.0,0.5603598764603196,2.6856452262656103e-05,0.5603598764603196
us33s__tu,float64,0.0,0.0,117451.43283774742,117451.43283774742,2996.6347693091598,603.3959137698779,0.0,0.0,2595,0.06969249362159259,0.0,0.8862629246676514,2.6856452262656103e-05,0.8862629246676514
g106s__tu,float64,0.0,0.0,999.0,999.0,120.45677359081606,245.5816570431046,247.0,294.0,633,0.01700013428226131,0.0,0.0008056935678796831,2.6856452262656103e-05,0.0008056935678796831
s207a__tu,float64,0.0,-4.0,999.0,1003.0,90.54165409670135,11.243910299449443,-1.0,-1.0,86,0.002309654894588425,0.7114274204377602,0.06706056129985229,0.008191217940110112,0.05556599973143548
s207s__tu,float64,0.0,-4.0,999.0,1003.0,24.86852924633509,6.247589633409427,-4.0,-4.0,122,0.0032764871760440446,0.6376796025245065,0.637249899288304,0.00010742580905062441,0.05046327380153082
s208s__tu,float64,0.0,-4.0,0.0,4.0,1.9232001394169365,-2.548999597153216,-4.0,-4.0,2,5.3712904525312205e-05,0.637249899288304,0.637249899288304,0.362750100711696,0.362750100711696
