feature,bin,min,max,count,prop,target,bin_label
confirmationinputdob__ln_binned,0.04135121859972734,4.0,7.0,12915,0.8053754053379896,0.2657375145180023,2
confirmationinputaddress__ln_binned,-0.18817365703887895,0.0,0.0,3938,0.24557246196058868,0.3128491620111732,1
confirmationinputaddress__ln_binned,0.06473350123629178,1.0,1.0,12098,0.7544275380394113,0.2612001983798975,2
sourcenonderogprofileindex__ln_binned,-0.280561282400602,0.0,2.0,1156,0.07208780244449987,0.33304498269896193,1
sourcenonderogprofileindex__ln_binned,-0.1962723438425929,3.0,3.0,2419,0.1508480917934647,0.3145928069450186,2
sourcenonderogprofileindex__ln_binned,-0.10796522346896614,4.0,4.0,1913,0.11929408830132203,0.29587036069001565,3
sourcenonderogprofileindex__ln_binned,-0.02339510571018051,5.0,5.0,4753,0.296395609877775,0.27856090889964236,4
sourcenonderogprofileindex__ln_binned,0.10026486710880297,6.0,6.0,1647,0.10270641057620354,0.25440194292653306,5
sourcenonderogprofileindex__ln_binned,0.12148956408558483,7.0,7.0,1889,0.11779745572461961,0.25039703546850184,6
sourcenonderogprofileindex__ln_binned,0.37786942701997667,8.0,9.0,2259,0.14087054128211524,0.20540061974324922,7
sourcenonderogcount__ln_binned,-0.17886750045712096,0.0,1.0,3603,0.22468196557745074,0.31085206772134333,1
sourcenonderogcount__ln_binned,-0.024030031814102185,2.0,2.0,5917,0.36898228984784237,0.2786885245901639,2
sourcenonderogcount__ln_binned,0.03805854988932768,3.0,3.0,4426,0.27600399102020456,0.2663804789877994,3
sourcenonderogcount__ln_binned,0.33527249712864315,4.0,6.0,2090,0.13033175355450238,0.21244019138755982,4
sourcenonderogcount06month__ln_binned,-0.027466891497828536,0.0,1.0,14321,0.8930531304564729,0.2793799315690245,1
sourcenonderogcount06month__ln_binned,0.24469885483544057,2.0,4.0,1715,0.10694686954352707,0.22798833819241981,2
sourcenonderogcount12month__ln_binned,-0.037902293938807105,0.0,1.0,12331,0.768957345971564,0.2814856864812262,1
sourcenonderogcount12month__ln_binned,0.1311776635228563,2.0,4.0,3705,0.23104265402843602,0.248582995951417,2
sourcecredheadertimeoldest__ln_binned,-0.2083104530933899,1.0,72.0,1611,0.10046146171114992,0.31719428926132837,1
sourcecredheadertimeoldest__ln_binned,-0.20450967503830916,73.0,200.0,4520,0.28186580194562233,0.3163716814159292,2
sourcecredheadertimeoldest__ln_binned,-0.017795320012629557,201.0,238.0,1467,0.0914816662509354,0.2774369461486026,3
sourcecredheadertimeoldest__ln_binned,0.034818668929674584,239.0,307.0,3262,0.2034173110501372,0.2670141017780503,4
sourcecredheadertimeoldest__ln_binned,0.1515563611003079,308.0,372.0,2402,0.14978797705163382,0.24479600333055787,5
sourcecredheadertimeoldest__ln_binned,0.26676349836825924,373.0,423.0,1749,0.10906709902718882,0.22412807318467695,6
sourcecredheadertimeoldest__ln_binned,0.48613593024017565,424.0,673.0,1025,0.0639186829633325,0.18829268292682927,7
educationevidence__ln_binned,-0.022799291143763445,0.0,0.0,13985,0.872100274382639,0.27844118698605647,1
educationevidence__ln_binned,0.16233742444788682,1.0,1.0,2051,0.12789972561736093,0.24280838615309605,2
proflictypecategory__ln_binned,-0.023702209534549844,0.0,0.0,14927,0.930843103018209,0.27862263013331545,1
proflictypecategory__ln_binned,0.34932131569454383,1.0,5.0,1109,0.06915689698179096,0.21009918845807032,2
businesstitleleadership__ln_binned,-0.012442005773848337,0.0,0.0,15219,0.9490521327014217,0.27636506997831656,1
businesstitleleadership__ln_binned,0.24655286715186467,1.0,2.0,817,0.0509478672985782,0.22766217870257038,2
assetindex__ln_binned,-0.07019562603823212,1.0,2.0,12591,0.7851708655525068,0.28806290207290924,1
assetindex__ln_binned,0.22915621796958752,3.0,5.0,2284,0.1424295335495136,0.23073555166374782,2
assetindex__ln_binned,0.38035223915523036,6.0,9.0,1161,0.07239960089797955,0.2049956933677864,3
assetownership__ln_binned,-0.06292677905594964,0.0,0.0,13452,0.8388625592417062,0.28657448706512045,1
assetownership__ln_binned,0.3631261694762775,1.0,1.0,2584,0.16113744075829384,0.20781733746130032,2
assetpropindex__ln_binned,-0.08352502529847987,0.0,0.0,12658,0.7893489648291344,0.29080423447622056,1
assetpropindex__ln_binned,0.2644526811928579,1.0,2.0,1011,0.06304564729358943,0.22453016815034618,2
assetpropindex__ln_binned,0.38353030026437335,3.0,4.0,2367,0.14760538787727612,0.2044782425010562,3
assetpropevercount__ln_binned,-0.08352502529847987,0.0,0.0,12658,0.7893489648291344,0.29080423447622056,1
assetpropevercount__ln_binned,0.32445046970231345,1.0,1.0,2441,0.15222000498877525,0.21425645227365833,2
assetpropevercount__ln_binned,0.407290699011123,2.0,13.0,937,0.058431030182090296,0.2006403415154749,3
assetpropcurrenttaxtotal__ln_binned,-0.05447776718149922,0.0,7000.0,14053,0.8763407333499625,0.28485020991959015,1
assetpropcurrenttaxtotal__ln_binned,0.4354161940555668,7013.0,1148300.0,1983,0.12365926665003742,0.1961674230963187,2
assetproppurchasetimeoldest__ln_binned,-0.053150182064779124,1.0,11.0,13852,0.8638064355200799,0.28457984406583886,1
assetproppurchasetimeoldest__ln_binned,0.3739322528999744,12.0,960.0,2184,0.13619356447992018,0.20604395604395603,2
assetproppurchasetimenewest__ln_binned,-0.052853434344466314,1.0,11.0,13869,0.8648665502619107,0.28451943182637535,1
assetproppurchasetimenewest__ln_binned,0.375335522515328,12.0,960.0,2167,0.1351334497380893,0.20581449007844946,2
assetpropsaletimenewest__ln_binned,0.3727500200313188,2.0,187.0,994,0.061985532551758545,0.2062374245472837,1
assetpropsaletimenewest__ln_binned,-0.022365005382898474,188.0,339.0,15042,0.9380144674482415,0.2783539422949076,2
assetpropnewestsaleprice__ln_binned,0.29395133273920127,1.0,482911.0,957,0.05967822399600898,0.219435736677116,1
assetpropnewestsaleprice__ln_binned,-0.017308400687839946,485000.0,990000.0,15079,0.940321776003991,0.2773393461104848,2
derogseverityindex__ln_binned,0.05133360069850618,0.0,3.0,14390,0.8973559491144923,0.26379430159833217,1
derogseverityindex__ln_binned,-0.408701545589928,4.0,5.0,1646,0.10264405088550761,0.362089914945322,2
derogcount__ln_binned,-0.11837913513887655,0.0,0.0,7415,0.4623971065103517,0.2980445043830074,1
derogcount__ln_binned,0.10712503946902013,1.0,33.0,8621,0.5376028934896483,0.25310288829602134,2
derogcount12month__ln_binned,-0.06563603264656598,0.0,0.0,12726,0.7935894237964579,0.2871287128712871,1
derogcount12month__ln_binned,0.2734889390808904,1.0,26.0,3310,0.20641057620354203,0.2229607250755287,2
derogtimenewest__ln_binned,0.3152733862041545,1.0,3.0,1974,0.12309802943377401,0.21580547112462006,1
derogtimenewest__ln_binned,0.28081756136089925,4.0,9.0,1051,0.06554003492142679,0.22169362511893434,2
derogtimenewest__ln_binned,0.056668594687107124,10.0,65.0,4624,0.2883512097779995,0.26275951557093424,3
derogtimenewest__ln_binned,-0.12878699572210528,66.0,120.0,8387,0.5230107258667998,0.300226541075474,4
evictioncount__ln_binned,0.042197502225232414,0.0,0.0,14561,0.9080194562234971,0.2655724194766843,1
evictioncount__ln_binned,-0.3819425996731844,1.0,28.0,1475,0.09198054377650287,0.3559322033898305,2
lienjudgmentseverityindex__ln_binned,0.042197502225232414,0.0,5.0,14561,0.9080194562234971,0.2655724194766843,1
lienjudgmentseverityindex__ln_binned,-0.3819425996731844,6.0,6.0,1475,0.09198054377650287,0.3559322033898305,2
lienjudgmentcount__ln_binned,-0.03698417108131245,0.0,0.0,12492,0.7789972561736094,0.28130003202049314,1
lienjudgmentcount__ln_binned,0.099843620310032,1.0,1.0,2287,0.14261661262160139,0.2544818539571491,2
lienjudgmentcount__ln_binned,0.20260863297008486,2.0,32.0,1257,0.07838613120478923,0.2354813046937152,3
lienjudgmenttimenewest__ln_binned,-0.0366381536351486,1.0,2.0,12552,0.7827388376153654,0.28123008285532186,1
lienjudgmenttimenewest__ln_binned,0.10994721806092234,3.0,39.0,2043,0.12740084809179347,0.2525697503671072,2
lienjudgmenttimenewest__ln_binned,0.17706454551672973,40.0,84.0,1441,0.08986031429284111,0.24011103400416378,3
lienjudgmentdollartotal__ln_binned,-0.03688508406293579,0.0,0.0,12500,0.7794961336991768,0.28128,1
lienjudgmentdollartotal__ln_binned,0.11833238852102547,27.0,2806.0,2020,0.12596657520578697,0.250990099009901,2
lienjudgmentdollartotal__ln_binned,0.15910215141269643,2808.0,555561.0,1516,0.09453729109503617,0.2434036939313984,3
inquirybanking12month__ln_binned,0.12866625461686923,0.0,0.0,8970,0.5593664255425294,0.24905239687848382,1
inquirybanking12month__ln_binned,-0.15332166166342523,1.0,1.0,7066,0.4406335744574707,0.3054061703934333,2
inquiryshortterm12month__ln_binned,0.06279221987945566,0.0,0.0,12635,0.7879146919431279,0.26157499010684604,1
inquiryshortterm12month__ln_binned,-0.2194503010437349,1.0,1.0,3401,0.21208530805687204,0.3196118788591591,2
ssndatelowissued__ln_binned,0.23959940738611563,19360101.0,19730101.0,1267,0.07900972811174857,0.22888713496448304,1
ssndatelowissued__ln_binned,0.1976141735946462,19740101.0,19790101.0,3029,0.18888750311798452,0.236381644106966,2
ssndatelowissued__ln_binned,0.12683698757340903,19800101.0,19810101.0,826,0.05150910451484161,0.24939467312348668,3
ssndatelowissued__ln_binned,0.05830086858419568,19820101.0,19850101.0,2210,0.13781491643801447,0.26244343891402716,4
ssndatelowissued__ln_binned,-0.013157719825976341,19860101.0,19880101.0,2188,0.13644300324270392,0.276508226691042,5
ssndatelowissued__ln_binned,-0.02012559253212327,19890101.0,19900101.0,1317,0.08212771264654527,0.27790432801822323,6
ssndatelowissued__ln_binned,-0.17142555538074317,19910101.0,19950210.0,2257,0.14074582190072338,0.309260079751883,7
ssndatelowissued__ln_binned,-0.20487820918056215,19950301.0,20110402.0,2942,0.18346221002743826,0.31645139360978924,8
addronfilecount__ln_binned,-0.19879254241758856,0.0,1.0,806,0.050261910700922924,0.315136476426799,1
addronfilecount__ln_binned,0.011005226754032978,2.0,40.0,15230,0.9497380892990771,0.27170059093893634,2
addrinputtimeoldest__ln_binned,-0.19743350911381466,1.0,1.0,4561,0.28442254926415567,0.3148432361324271,1
addrinputtimeoldest__ln_binned,-0.18086782956903982,2.0,10.0,2358,0.14704415066101273,0.3112807463952502,2
addrinputtimeoldest__ln_binned,-0.13065831593536492,11.0,15.0,968,0.06036418059366425,0.3006198347107438,3
addrinputtimeoldest__ln_binned,-0.033047843053414516,16.0,24.0,1426,0.08892491893240209,0.2805049088359046,4
addrinputtimeoldest__ln_binned,0.07989453390154602,25.0,43.0,1901,0.11854577201297081,0.25828511309836927,5
addrinputtimeoldest__ln_binned,0.2641346413108191,44.0,129.0,3197,0.19936393115490147,0.22458554895214264,6
addrinputtimeoldest__ln_binned,0.38519292866089155,130.0,203.0,808,0.05038663008231479,0.2042079207920792,7
addrinputtimeoldest__ln_binned,0.46098770799601585,204.0,609.0,817,0.0509478672985782,0.19216646266829865,8
addrinputtimenewest__ln_binned,0.08018314210837049,1.0,3.0,11513,0.7179471189822898,0.2582298271519152,1
addrinputtimenewest__ln_binned,-0.1922671175330806,4.0,271.0,4523,0.28205288101771014,0.3137298253371656,2
addrinputlengthofres__ln_binned,-0.1948102441941037,1.0,9.0,7067,0.4406959341481666,0.31427762841375406,1
addrinputlengthofres__ln_binned,-0.12423019691261886,10.0,14.0,959,0.05980294337740085,0.29927007299270075,2
addrinputlengthofres__ln_binned,-0.01644551274587909,15.0,23.0,1454,0.09067099027188825,0.27716643741403024,3
addrinputlengthofres__ln_binned,0.09986183474861805,24.0,42.0,1898,0.11835869294088301,0.25447839831401475,4
addrinputlengthofres__ln_binned,0.27235908337247655,43.0,128.0,3092,0.19281616363182838,0.22315653298835705,5
addrinputlengthofres__ln_binned,0.432172332610664,129.0,608.0,1566,0.09765527562983288,0.1966794380587484,6
addrinputsubjectcount__ln_binned,0.06488851195817708,0.0,3.0,7229,0.450798204040908,0.2611702863466593,1
addrinputsubjectcount__ln_binned,0.05428184170636541,4.0,5.0,2458,0.15328011973060612,0.26322213181448334,2
addrinputsubjectcount__ln_binned,-0.09167056717051925,6.0,83.0,6349,0.3959216762284859,0.2924870058276894,3
addrinputmatchindex__ln_binned,-0.1862344464484572,0.0,0.0,3700,0.23073085557495635,0.3124324324324324,1
addrinputmatchindex__ln_binned,-0.06678186151460463,1.0,1.0,3292,0.20528810177101522,0.287363304981774,2
addrinputmatchindex__ln_binned,0.10657678272108036,2.0,2.0,9044,0.5639810426540285,0.2532065457762052,3
addrinputdeedmailing__ln_binned,0.08295380549537476,0.0,0.0,6981,0.43533300074831627,0.2576994699899728,1
addrinputdeedmailing__ln_binned,-0.06188296083036812,1.0,1.0,9055,0.5646669992516837,0.2863611264494754,2
addrinputownershipindex__ln_binned,0.007440792875981696,0.0,0.0,7085,0.44181840858069343,0.27240649258997884,1
addrinputownershipindex__ln_binned,-0.0058719137993778,1.0,4.0,8951,0.5581815914193066,0.2750530666964585,2
addrinputphonecount__ln_binned,0.011203455920654911,0.0,1.0,15096,0.9413818907458219,0.27166136724960255,1
addrinputphonecount__ln_binned,-0.17289687214354973,2.0,34.0,940,0.0586181092541781,0.30957446808510636,2
addrinputdwelltypeindex__ln_binned,-0.07919930004634573,0.0,1.0,5512,0.343726615115989,0.28991291727140783,1
addrinputdwelltypeindex__ln_binned,0.0426282800884132,2.0,3.0,10524,0.656273384884011,0.2654884074496389,2
addrinputtaxyr__ln_binned,-0.035176300062226294,2002.0,2004.0,15064,0.939386380643552,0.2809346787041954,1
addrinputtaxyr__ln_binned,0.6493202032517038,2015.0,2022.0,972,0.06061361935644799,0.1646090534979424,2
addrinputavmvalue__ln_binned,-0.0707714414943994,4538.0,77845.0,10077,0.6283986031429284,0.28818100625186066,1
addrinputavmvalue__ln_binned,0.04912987409047964,77924.0,168485.0,2373,0.14797954602145175,0.26422250316055623,2
addrinputavmvalue__ln_binned,0.1170300860858052,168645.0,243222.0,1417,0.08836368171613869,0.2512350035285815,3
addrinputavmvalue__ln_binned,0.21741487042964683,243273.0,9999999.0,2169,0.13525816911948116,0.23282618718303366,4
addrinputavmvalue12month__ln_binned,-0.06840599636712612,5974.0,59863.0,9948,0.6203542030431529,0.28769601930036187,1
addrinputavmvalue12month__ln_binned,-0.034999063184676334,59899.0,88884.0,890,0.05550012471938139,0.2808988764044944,2
addrinputavmvalue12month__ln_binned,0.09008931620905432,88912.0,186000.0,2446,0.15253180344225492,0.25633687653311527,3
addrinputavmvalue12month__ln_binned,0.19263286886805453,186039.0,9999999.0,2752,0.1716138687952108,0.23728197674418605,4
addrinputavmratio12monthprior__ln_binned,-0.05034329810245798,0.01,0.8,8711,0.5432152656522824,0.2840087246010791,1
addrinputavmratio12monthprior__ln_binned,-0.022259547841004607,0.81,1.05,2903,0.18103018209029684,0.2783327592146056,2
addrinputavmratio12monthprior__ln_binned,0.11818589952262323,1.06,99.0,4422,0.2757545522574208,0.2510176390773406,3
addrinputavmvalue60month__ln_binned,-0.061241791944271734,2047.0,31464.0,10247,0.6389997505612373,0.2862301161315507,1
addrinputavmvalue60month__ln_binned,-0.032239915817964315,31473.0,76610.0,1755,0.10944125717136444,0.28034188034188035,2
addrinputavmvalue60month__ln_binned,0.10259277739314604,76673.0,153000.0,2083,0.12989523571963082,0.2539606337013922,3
addrinputavmvalue60month__ln_binned,0.26462448173576253,153114.0,8043841.0,1951,0.12166375654776752,0.22450025627883136,4
addrinputavmratio60monthprior__ln_binned,-0.04821416264690357,0.01,0.99,9754,0.6082564230481416,0.28357596883329916,1
addrinputavmratio60monthprior__ln_binned,0.07468791740768771,1.0,1.65,3016,0.1880768271389374,0.2592838196286472,2
addrinputavmratio60monthprior__ln_binned,0.07919010784093326,1.66,99.0,3266,0.20366674981292093,0.258420085731782,3
addrinputcountyratio__ln_binned,-0.06948357349008032,0.0,0.3,9145,0.5702793714143178,0.28791689447785673,1
addrinputcountyratio__ln_binned,-0.04760997338948301,0.31,0.61,2085,0.1300199551010227,0.28345323741007195,2
addrinputcountyratio__ln_binned,0.0998713978122412,0.62,0.99,2904,0.18109254178099277,0.25447658402203854,3
addrinputcountyratio__ln_binned,0.258593175858466,1.0,99.0,1902,0.11860813170366676,0.22555205047318613,4
addrinputtractratio__ln_binned,-0.05539056595722034,0.0,0.21,8427,0.525505113494637,0.2850361931885606,1
addrinputtractratio__ln_binned,0.031026203965134183,0.22,0.77,2140,0.13344973808929908,0.2677570093457944,2
addrinputtractratio__ln_binned,0.07566230400174641,0.78,99.0,5469,0.34104514841606387,0.2590967270067654,3
addrinputblockratio__ln_binned,-0.05303165012028148,0.0,0.27,8508,0.5305562484410077,0.28455571227080395,1
addrinputblockratio__ln_binned,0.0396773120874092,0.28,0.85,2988,0.18633075579945124,0.2660642570281124,2
addrinputblockratio__ln_binned,0.07600557095811915,0.86,99.0,4540,0.283112995759541,0.25903083700440527,3
addrcurrenttimeoldest__ln_binned,-0.21933878413486788,1.0,4.0,1746,0.10888001995510102,0.31958762886597936,1
addrcurrenttimeoldest__ln_binned,-0.18031424951040417,5.0,18.0,3924,0.2446994262908456,0.31116207951070335,2
addrcurrenttimeoldest__ln_binned,-0.08752158905107338,19.0,23.0,1111,0.06928161636318284,0.29162916291629165,3
addrcurrenttimeoldest__ln_binned,-0.0436054122055429,24.0,35.0,2045,0.12752556747318533,0.282640586797066,4
addrcurrenttimeoldest__ln_binned,-0.03891296250581269,36.0,43.0,923,0.05755799451234722,0.28169014084507044,5
addrcurrenttimeoldest__ln_binned,0.17851931727272707,44.0,129.0,4407,0.2748191568969818,0.23984570002269118,6
addrcurrenttimeoldest__ln_binned,0.3100977739115698,130.0,207.0,1043,0.06504115739585932,0.21668264621284755,7
addrcurrenttimeoldest__ln_binned,0.4068137590488221,208.0,609.0,837,0.05219506111249688,0.2007168458781362,8
addrcurrenttimenewest__ln_binned,0.017139119989379628,1.0,3.0,14984,0.9343976053878773,0.27048852108916177,1
addrcurrenttimenewest__ln_binned,-0.23152500864230172,4.0,426.0,1052,0.06560239461212272,0.32224334600760457,2
addrcurrentlengthofres__ln_binned,-0.201952589750317,1.0,8.0,3578,0.22312297331005237,0.31581889323644496,1
addrcurrentlengthofres__ln_binned,-0.1937842617454013,9.0,17.0,2369,0.147730107258668,0.3140565639510342,2
addrcurrentlengthofres__ln_binned,-0.04421801473550581,18.0,22.0,1114,0.06946869543527064,0.28276481149012567,3
addrcurrentlengthofres__ln_binned,-0.03678964217233296,23.0,42.0,2919,0.18202793714143178,0.28126070572113737,4
addrcurrentlengthofres__ln_binned,0.20518595398438516,43.0,128.0,4255,0.2653404839111998,0.23501762632197415,5
addrcurrentlengthofres__ln_binned,0.3010737653744497,129.0,206.0,999,0.06229733100523822,0.2182182182182182,6
addrcurrentlengthofres__ln_binned,0.3834655338444443,207.0,608.0,802,0.05001247193813919,0.20448877805486285,7
addrcurrentownershipindex__ln_binned,-0.048085269500236026,0.0,1.0,11088,0.6914442504365178,0.28354978354978355,1
addrcurrentownershipindex__ln_binned,-0.03468239035783589,2.0,2.0,2635,0.1643177849837865,0.2808349146110057,2
addrcurrentownershipindex__ln_binned,0.057702696314905724,3.0,3.0,1055,0.06578947368421052,0.26255924170616113,3
addrcurrentownershipindex__ln_binned,0.5169731777306175,4.0,4.0,1258,0.07844849089548515,0.1836248012718601,4
addrcurrentdwelltypeindex__ln_binned,-0.07794695172987992,0.0,2.0,4930,0.30743327513095536,0.2896551724137931,1
addrcurrentdwelltypeindex__ln_binned,0.035489820970799335,3.0,3.0,11106,0.6925667248690447,0.2668827660723933,2
