SK_ID_CURR,TARGET
432280,0.018930899624017797
432282,0.07154466487236068
432284,0.028465474279653846
432291,0.3993516012496613
432296,0.10813696258405826
432298,0.0903220210053205
432301,0.01564341243664968
432309,0.07333671659063455
432312,0.13822577091062851
432320,0.024289840971455357
432324,0.01265653239965244
432330,0.03991317989637758
432339,0.016838161639447284
432356,0.037083738546241155
432357,0.011869141089770734
432362,0.02976976177648015
432365,0.0293808196995598
432366,0.05869190087553149
432370,0.0756817604209808
432377,0.14249649322160224
432384,0.04461129979481632
432391,0.09758604066509895
432405,0.023428109532555738
432406,0.12964291026204622
432414,0.21995238566692343
432415,0.010834076221709423
432417,0.0169267827941776
432419,0.044757071756417355
432424,0.029373435812756567
432425,0.07930449186571488
432432,0.17676381425552554
432438,0.06848769124759528
432441,0.0856721837002149
432444,0.42171816665901307
432446,0.3388344164882867
432452,0.07681592641953303
432454,0.0805370056506963
432473,0.1581644092608576
432482,0.1270647610556064
432489,0.059625845067435
432492,0.24672142796390104
432495,0.017832940004428918
432501,0.1346195693556869
432507,0.022668842650041023
432509,0.5534377860616974
432510,0.03221403532529771
432522,0.024660764624261394
432525,0.056626846375232194
432526,0.04397806007846795
432527,0.3631939349841896
432532,0.04258863255222738
432535,0.05023953076669007
432544,0.012056229782974708
432547,0.08880602436956898
432551,0.09133401202552568
432553,0.017222338416071868
432555,0.02998507562972402
432560,0.03841650524267792
432569,0.10275323418919277
432577,0.041570413992186694
432585,0.06805191682461856
432590,0.035118529317752695
432591,0.06224157495659818
432594,0.024857594360658042
432607,0.03520480097857723
432608,0.2582691790931711
432609,0.10571275029321274
432612,0.264270080362611
432613,0.02072117374831469
432616,0.01546444525978412
432618,0.3712723136466068
432622,0.02390864166402051
432626,0.02430334376899687
432639,0.014061509129303781
432640,0.032635399390911944
432642,0.17694597858954716
432648,0.02733369946868863
432653,0.10140902982484512
432661,0.08378944223375615
432668,0.03653198654770883
432682,0.13312878630848368
432686,0.14416464044687358
432693,0.033680286473485664
432695,0.23076464771750188
432696,0.19360612391036608
432698,0.0828476302131194
432699,0.023106809387882104
432702,0.08433427310866558
432707,0.03160440617214944
432712,0.03617710723990116
432719,0.03923839746090516
432724,0.012465190087677902
432728,0.07132292480371201
432737,0.10207162599580756
432745,0.18104155060901225
432746,0.03191402522912142
432749,0.10945814930780474
432752,0.021027261823068872
432758,0.02635145793258052
432769,0.044105050449086546
432770,0.043323563575590904
432771,0.048640078902033264
432788,0.017750141561051914
432804,0.03335301216393361
432807,0.2111694226008826
432830,0.15861118462528853
432831,0.06004554920339238
432842,0.10121772766508658
432849,0.3344100778704968
432876,0.17780677876261083
432886,0.02439442462872932
432888,0.03498843261255553
432897,0.011452238618242183
432918,0.02509592877668732
432919,0.061361460555320414
432920,0.04757241414837323
432921,0.053686878749462555
432930,0.07401234970057878
432932,0.03126017896298132
432943,0.10359331100049511
432944,0.03031240982532299
432951,0.04804163268963303
432952,0.03172939073488221
432965,0.13588385914083229
432969,0.04474797478080441
432981,0.034997777431953155
432985,0.05317149059499596
432986,0.04818172577994495
432988,0.06236362804401132
432991,0.03825760246374162
432992,0.04963015725549122
433002,0.028847714430243844
433018,0.06293157732090911
433019,0.05674385056141531
433021,0.05015540283682627
433024,0.017321764236286587
433031,0.02655995118332105
433035,0.119148778608689
433047,0.3537841056257192
433050,0.019381007299752555
433051,0.01634910015891526
433055,0.019127883060622523
433058,0.09059640476540551
433069,0.08168070778316178
433079,0.16283675194796118
433098,0.10118451679732587
433099,0.01808285214338139
433104,0.03948968742413114
433112,0.019074339239234656
433117,0.025790632905348446
433119,0.018585770367318278
433130,0.01128389740684884
433132,0.04355717511473676
433158,0.3431443384379428
433159,0.01183344313075525
433162,0.012102615995466488
433166,0.05067318548017332
433169,0.04939642125484665
433173,0.04939403184684727
433174,0.028521568446332142
433183,0.3083074112038861
433184,0.03621680547814492
433198,0.06665539999010317
433205,0.04745808160349985
433221,0.13513985096000847
433271,0.22868626667055786
433274,0.013766430160835392
433276,0.1813728623160955
433281,0.04926722084321705
433283,0.049379628272288756
433296,0.047949885122899084
433300,0.06373241403756774
433304,0.046397664640646465
433308,0.05818252279280956
433312,0.06011764460551423
433313,0.15847742633541348
433319,0.023523365166566095
433332,0.187100991829295
433342,0.02629648097573968
433343,0.013943647282977733
433344,0.06686052022797336
433345,0.021516885652998162
433347,0.10887242431310952
433350,0.022855033188015232
433355,0.2650290917619441
433356,0.031471954573974587
433359,0.03791277043343056
433361,0.08008919603677402
433363,0.09607440572022768
433370,0.027407795861004072
433371,0.043119605579457716
433374,0.0719359438708547
433384,0.05040865263899587
433390,0.05109671266104961
433392,0.029560505254313696
433396,0.07295971706309357
433403,0.1469391043872799
433405,0.014500644953577004
433408,0.24517320581179983
433410,0.19142679703248983
433411,0.05082817077897543
433424,0.0593515052959451
433431,0.032044636249087696
433432,0.12205645721985015
433440,0.04653440016942572
433441,0.1253931120687603
433451,0.12104022977896738
433452,0.10995164126122124
433459,0.030198930098587158
433463,0.03103078276514348
433464,0.04481836861357316
433470,0.09528925242321595
433480,0.08343427666658376
433482,0.12197597948957535
433485,0.053056371377942314
433494,0.20223998511816155
433495,0.0625281588820944
433496,0.02308648058119136
433505,0.04000751324508355
433509,0.057226314166345604
433515,0.050807223863343416
433518,0.027062665569403097
433519,0.21022011022732107
433527,0.08668709097330685
433532,0.012291815779834523
433535,0.02839693224069676
433539,0.10129238562354557
433561,0.0321110848642932
433564,0.49939100326768954
433566,0.017338482587693726
433574,0.02376085329021993
433575,0.01947714097429922
433584,0.14468567138910687
433591,0.20706369377891382
433596,0.1465184143998228
433598,0.10103483733181381
433602,0.018223394174342135
433606,0.04567673252442317
433611,0.03153728252836924
433617,0.07666695409450312
433620,0.15040544413717588
433628,0.05304918236494623
433631,0.05340368242740513
433651,0.04829441074160719
433653,0.08738894143249269
433657,0.04415468561096557
433661,0.08091299996419826
433662,0.1055745286025226
433663,0.1327637049104886
433668,0.04042661980355756
433670,0.23650406281619332
433680,0.13782111464289235
433686,0.1873285787865904
433709,0.03281052384054898
433725,0.057217464676678244
433731,0.0858897607213924
433735,0.17288797407411402
433745,0.03013863325125794
433748,0.018244396483668112
433754,0.07046118849331652
433762,0.040476957896254016
433766,0.0307773183367842
433767,0.03095810364667803
433779,0.10569633201894411
433783,0.012899185909933941
433785,0.0982704738765112
433789,0.010495313072995269
433794,0.16231777472015435
433799,0.11155345536981115
433800,0.01929600808325582
433804,0.0694132182283639
433816,0.07794519164503742
433820,0.09520211251103063
433829,0.024382965047506602
433837,0.020218635374987293
433840,0.011526301073486433
433842,0.04018916666279489
433849,0.06604928828468253
433853,0.014965214074919363
433862,0.014853363421927739
433872,0.0177406392415487
433882,0.05179699468224271
433892,0.08479452100131905
433896,0.018141598198675852
433906,0.02341898067105608
433913,0.09657772317701321
433914,0.027155978109007557
433957,0.029081821530515493
433958,0.06414677908583545
433965,0.0861084238838324
433976,0.037291034385526375
433984,0.01484870179458013
433995,0.08788296783965796
433996,0.04364062393217964
434006,0.18532384683019368
434007,0.02252612383843278
434009,0.09603162802545878
434019,0.11643687983659834
434024,0.16785407950562928
434026,0.15119445732175796
434027,0.01663411795713465
434034,0.0665206043769449
434036,0.019230720179204082
434037,0.06699832104943466
434046,0.06761497752514492
434050,0.008108636350746835
434051,0.031793959076860015
434052,0.03874351310113634
434055,0.09812466476060645
434061,0.1870509507250222
434064,0.04388618359874196
434108,0.05743077479163243
434109,0.11084747866427495
434121,0.09023117730234471
434122,0.03786337197719768
434140,0.01455394311958148
434151,0.03275749224184003
434156,0.04538584902150433
434157,0.019443685409645795
434160,0.15079061897944662
434164,0.03960528392782148
434167,0.020857671512256957
434169,0.07141705525930603
434173,0.02332549720276518
434176,0.08849953749778183
434177,0.10963308992061793
434179,0.11790268317484194
434180,0.04188168044846685
434183,0.09501786494870258
434192,0.029393124303299347
434205,0.057619934972633756
434209,0.03785250138298953
434212,0.13244887813573875
434214,0.07959011766896984
434216,0.0686859757662024
434222,0.23825101243276442
434223,0.08194920418166667
434224,0.16637972869101722
434259,0.17355867468779468
434261,0.013689845128757813
434263,0.050335081295919716
434264,0.031611987902235905
434282,0.017210454703449334
434283,0.011887673692773834
434293,0.2237015026808356
434317,0.17204281354504738
434322,0.026581594190149112
434326,0.06650252198403461
434327,0.02253586258485176
434328,0.023576019004192695
434336,0.051784513467612515
434340,0.031463749948436086
434342,0.08401096612144034
434350,0.22141011989394563
434355,0.042862486777303956
434375,0.022337398172772457
434387,0.035537668131856034
434390,0.05955644926131717
434391,0.037977551323459126
434408,0.014104852168433626
434410,0.048113038620724746
434423,0.055757752276411256
434439,0.1357260928400433
434442,0.0262110455026224
434445,0.2001757782631469
434448,0.04912572134981451
434460,0.04361694636500869
434465,0.012313940615519315
434467,0.0553173338834694
434468,0.08482943226512192
434501,0.1001052136254462
434504,0.1384172736577823
434505,0.08868736369446566
434507,0.01815523379169217
434514,0.1009195845116184
434535,0.05990776911737613
434538,0.2020925158778014
434542,0.1463374491880993
434545,0.09049015387576945
434554,0.1344858803377516
434556,0.08383002594196605
434568,0.0836213926011625
434569,0.12298199175447215
434571,0.17944095901476428
434574,0.14618996556688263
434579,0.012564996271806746
434599,0.08996724043443272
434604,0.12289114766429904
434606,0.01523342937632791
434607,0.035570302125873116
434608,0.014636967519405656
434610,0.03675947264195068
434615,0.15961172052940167
434616,0.25070570356560595
434619,0.08819782259709606
434658,0.08773161199177192
434669,0.032587019694048834
434675,0.034503084026492346
434678,0.019132098630476036
434680,0.0745534115972788
434690,0.24423422522897825
434698,0.0750412668511197
434702,0.16227763090738206
434704,0.011746931067894574
434722,0.015192731177020137
434727,0.08242568789071222
434730,0.02901134720908766
434735,0.031209534619238196
434739,0.08445487173985926
434765,0.011681812222922796
434767,0.26078876941252865
434784,0.20049606616094467
434787,0.11817626677254812
434788,0.1641952476675093
434789,0.035030498377897394
434790,0.06485949122012691
434791,0.12795084771218088
434802,0.05826003441006792
434806,0.009460830324781561
434807,0.08510981432662809
434808,0.22087593244788906
434815,0.1418767940743231
434816,0.15681769832395012
434817,0.0719563346659421
434818,0.11334669215782943
434830,0.12444077025782448
434918,0.011441086843949334
434920,0.035026566123040184
434921,0.058848164177282336
434922,0.20401944214668286
434937,0.02347555251563355
434948,0.039138336652745145
434949,0.0828496638687785
434952,0.02446295709169806
434954,0.022519860607532322
434957,0.06592893849616328
434968,0.027935704273389515
434974,0.0545798140144126
434982,0.05623526785789191
434986,0.041241316629181096
434993,0.01669525663161901
434995,0.11870814537569675
435005,0.055769065732672485
435013,0.08243061754670782
435027,0.029722243929442574
435034,0.46000261213897004
435056,0.21799494173168107
435060,0.054199452737832075
435062,0.18558284410451276
435068,0.01929410327368757
435069,0.07625427100244944
435071,0.17951242987677044
435079,0.0205850498466763
435086,0.14934482712525365
435092,0.09055146993468034
435099,0.044709419010856746
435100,0.06515489295423736
435108,0.05460775472175482
435118,0.09180059122907139
435120,0.016774418353290264
435129,0.11828730438937732
435132,0.16787752007311896
435138,0.016130991374944018
435139,0.19227531499190265
435142,0.16313893324753145
435147,0.10938043505722025
435148,0.13838578410738597
435151,0.018836566986646618
435153,0.029674970679080818
435154,0.13546449681500847
435164,0.14976971600677708
435173,0.023350248987029084
435174,0.051158409713593755
435179,0.013493716281439902
435199,0.06114192292573013
435202,0.02594270624988739
435203,0.06745934166446058
435214,0.1423585608562085
435217,0.09371775166663612
435222,0.06118968660707017
435229,0.34213531787810264
435239,0.04118392065436589
435248,0.08761851393516616
435259,0.021800913168831107
435260,0.037808258613195964
435263,0.06907770661722688
435264,0.02114283951353515
435267,0.028832170051113607
435274,0.17123499353903185
435286,0.008200735422132193
435296,0.017058488658053598
435308,0.03063571872389345
435328,0.1374186393256635
435333,0.03306322051252784
