feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
g063s__tu,float64,0.0004878048780487805,-4.0,42.0,46.0,3.9164469351705384,2.25378233284529,1.0,1.0,33,0.008052708638360176,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.21425085407515862
g200s__tu,float64,0.0004878048780487805,-5.0,100.0,105.0,48.7343901442984,65.58028306490971,100.0,100.0,46,0.011224987798926306,0.31429965836993656,0.24328940946803318,0.6432406051732552,0.007808687164470474
g202a__tu,float64,0.0004878048780487805,-5.0,25074.0,25079.0,1181.1327201226065,195.10370912640312,-2.0,-3.0,404,0.09858467545143973,0.7254758418740849,0.014641288433382138,0.0002440214738897023,0.09028794533918985
g199s__tu,float64,0.0004878048780487805,-5.0,59218.0,59223.0,1627.3073469967258,482.66203025866275,198.0,-5.0,1055,0.25744265495363594,0.23816495851634945,0.10151293313811616,0.0002440214738897023,0.08394338701805759
g219a__tu,float64,0.0004878048780487805,-4.0,6.0,10.0,1.1717994520499606,-0.3462664714494876,0.0,0.0,8,0.0019521717911176184,0.13494387506100536,0.07101024890190337,0.0004880429477794046,0.8096632503660323
g066s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,4.797354555756026,3.2906295754026353,2.0,1.0,37,0.009028794533918985,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.14690092728160078
g105s__tu,float64,0.0004878048780487805,-4.0,24.0,28.0,5.2274569425936415,0.6349438750610054,-1.0,-1.0,27,0.006588579795021962,0.8174719375305027,0.10932162030258663,0.0002440214738897023,0.012445095168374817
g068s__tu,float64,0.0004878048780487805,-4.0,42.0,46.0,3.8890769570350168,2.1571498291849682,1.0,0.0,32,0.007808687164470474,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.23840897999023913
g069s__tu,float64,0.0004878048780487805,-4.0,45.0,49.0,4.248982491118053,2.562225475841874,2.0,1.0,33,0.008052708638360176,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.20131771595900438
g102s__tu,float64,0.0004878048780487805,-4.0,24.0,28.0,5.990348654307939,3.7423133235724744,2.0,0.0,26,0.00634455832113226,0.10932162030258663,0.10932162030258663,0.0002440214738897023,0.25305026842362127
g071s__tu,float64,0.0004878048780487805,-4.0,46.0,50.0,4.762644511756504,3.15592972181552,2.0,1.0,38,0.009272816007808687,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.16788677403611518
g093s__tu,float64,0.0004878048780487805,0.0,15.0,15.0,1.069257277465818,0.6346998535871157,0.0,0.0,10,0.002440214738897023,0.0,0.609809663250366,0.0004880429477794046,0.609809663250366
g094s__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,2.5367590335742713,-2.0070766227428014,-4.0,-4.0,7,0.001708150317227916,0.609809663250366,0.609809663250366,0.0012201073694485115,0.06051732552464617
g095s__tu,float64,0.0004878048780487805,-4.0,115.0,119.0,23.085671095110193,8.28599316739873,-4.0,-4.0,112,0.027330405075646658,0.609809663250366,0.609809663250366,0.0009760858955588092,0.021961932650073207
g100s__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,3.6695735267729424,1.1112737920937041,0.0,0.0,32,0.007808687164470474,0.07101024890190337,0.07101024890190337,0.0002440214738897023,0.6620302586627623
g201b__tu,float64,0.0004878048780487805,-5.0,20065.0,20070.0,533.3445564506168,60.31478770131772,-2.0,-2.0,193,0.047096144460712544,0.7174231332357247,0.15031722791605662,0.0002440214738897023,0.21791117618350414
g099s__tu,float64,0.0004878048780487805,-4.0,4.0,8.0,2.1916336235353064,-2.291849682772084,-4.0,-4.0,7,0.001708150317227916,0.6703269887750122,0.609809663250366,0.0004880429477794046,0.13421181063933627
g215b__tu,float64,0.0004878048780487805,-5.0,16.0,21.0,3.006561827811069,0.4777940458760371,1.0,-4.0,18,0.004392386530014641,0.3523670082967301,0.0012201073694485115,0.0002440214738897023,0.06076134699853587
g208s__tu,float64,0.0004878048780487805,-5.0,100.0,105.0,48.97835280866802,49.949243533430945,57.0,100.0,103,0.025134211810639337,0.31429965836993656,0.24328940946803318,0.4448511469009273,0.08979990239141045
g210s__tu,float64,0.0004878048780487805,-5.0,94224.0,94229.0,5682.230635493014,2086.969741337238,-1.0,-1.0,1110,0.2708638360175695,0.5629575402635432,0.00854075158613958,0.0002440214738897023,0.06930209858467545
g211s__tu,float64,0.0004878048780487805,-5.0,152957.0,152962.0,6063.5074642322525,2382.459492435334,0.0,-1.0,1339,0.3267447535383114,0.41971693509028796,0.003904343582235237,0.0002440214738897023,0.1166422645192777
g202b__tu,float64,0.0004878048780487805,-5.0,20065.0,20070.0,536.434721856817,62.889214250854074,-1.0,0.0,204,0.04978038067349927,0.6805758906783796,0.18472425573450463,0.0002440214738897023,0.25134211810639334
g212s__tu,float64,0.0004878048780487805,-4.0,17.0,21.0,1.4677296707937624,-0.3387018057589068,0.0,0.0,14,0.003416300634455832,0.4158125915080527,0.07101024890190337,0.0002440214738897023,0.40483162518301613
g213a__tu,float64,0.0004878048780487805,-5.0,124326.0,124331.0,3301.942553645303,1298.7281600780868,552.5,-4.0,1635,0.3989751098096633,0.23084431429965838,0.0007320644216691069,0.0002440214738897023,0.0527086383601757
g213b__tu,float64,0.0004878048780487805,-5.0,124326.0,124331.0,2985.8716691264717,994.9709614446072,268.0,-4.0,1399,0.34138604197169353,0.37042459736456806,0.0009760858955588092,0.0002440214738897023,0.04953635919960957
g207s__tu,float64,0.0004878048780487805,-5.0,63390.0,63395.0,2152.517610881396,1096.813811615422,569.0,-4.0,1643,0.4009272816007809,0.12249877989263055,0.051488530990727185,0.0002440214738897023,0.04001952171791118
g206s__tu,float64,0.0004878048780487805,-5.0,23437.0,23442.0,671.9259509124977,127.97266959492435,-1.0,-1.0,426,0.10395314787701318,0.7730600292825769,0.05075646656905808,0.0004880429477794046,0.026110297706198146
g216s__tu,float64,0.0004878048780487805,-4.0,39.0,43.0,4.0588546231631035,1.3838457784285016,0.0,-1.0,34,0.008296730112249878,0.3838457784285017,0.07101024890190337,0.0004880429477794046,0.13738408979990238
g217s__tu,float64,0.0004878048780487805,-5.0,170379.0,170384.0,9452.880134681573,3833.0998047828207,262.0,0.0,1646,0.40165934602244996,0.14128843338213762,0.00634455832113226,0.0002440214738897023,0.30039043435822355
g205s__tu,float64,0.0004878048780487805,-5.0,59218.0,59223.0,1406.6076924031186,336.3909224011713,62.0,-5.0,903,0.22035139092240116,0.31259150805270863,0.13177159590043924,0.0002440214738897023,0.09150805270863836
g218a__tu,float64,0.0004878048780487805,-4.0,10.0,14.0,1.2338050840140786,-0.30380673499267935,0.0,0.0,10,0.002440214738897023,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.7845290385553929
g218b__tu,float64,0.0004878048780487805,-4.0,40.0,44.0,3.95469526636001,2.091752074182528,1.0,1.0,32,0.007808687164470474,0.13494387506100536,0.07101024890190337,0.0002440214738897023,0.15446559297218154
g215a__tu,float64,0.0004878048780487805,-5.0,91.0,96.0,5.1627067193468115,2.310639336261591,2.0,-4.0,36,0.008784773060029283,0.21669106881405564,0.0007320644216691069,0.0002440214738897023,0.058809175207418254
g218c__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,1.1241201242179681,-0.8347974621766715,-1.0,0.0,9,0.0021961932650073207,0.5529526598340654,0.07101024890190337,0.0002440214738897023,0.4243533430941923
g218d__tu,float64,0.0004878048780487805,-4.0,11.0,15.0,1.8064369720879387,-0.3211322596388482,-1.0,-1.0,14,0.003416300634455832,0.5529526598340654,0.07101024890190337,0.0004880429477794046,0.1403123474865788
g209s__tu,float64,0.0004878048780487805,-4.0,259.0,263.0,29.710320853855855,23.470229380185458,16.0,-1.0,138,0.03367496339677892,0.4158125915080527,0.07101024890190337,0.0002440214738897023,0.0
dti__app,float64,0.0,0.0289747916666666,7.339470272723201,7.310495481056535,0.21962727209065058,0.3784570905531401,0.3636589552877969,0.0289747916666666,3329,0.8119512195121952,0.0,0.0004878048780487805,0.0004878048780487805,0.0
tusequencenumber__tu,float64,0.0,558.0,1305640.0,1305082.0,380564.8488637942,638425.6043902439,637031.5,1196.0,3329,0.8119512195121952,0.0,0.00024390243902439024,0.00024390243902439024,0.0
pti__app,float64,0.0,0.0073685416666666,0.7173776788255183,0.7100091371588517,0.03329911985005192,0.10422637900136349,0.1061849236328254,0.0073685416666666,3327,0.8114634146341464,0.0,0.0004878048780487805,0.0004878048780487805,0.0
bitservicecontract__app,int64,0.0,0,1,1,0.4943847754312337,0.4248780487804878,0.0,0,2,0.0004878048780487805,0.0,0.5751219512195122,0.4248780487804878,0.5751219512195122
fltadvance__app,float64,0.0,0.1170356858447737,1.6724105522426758,1.5553748663979021,0.11616567061101199,1.150819489572305,1.15,1.2,2973,0.7251219512195122,0.0,0.00024390243902439024,0.00024390243902439024,0.0
strvehicletype__app,object,0.0,,,,,,,auto,4,0.000975609756097561,,,,
payment__app,float64,0.0,164.44,844.24,679.8,102.11678625189168,422.5725487804878,408.82500000000005,450.0,2976,0.7258536585365853,0.0,0.00024390243902439024,0.00024390243902439024,0.0
dealerstampcreation__app,datetime64[ns],0.0,2003-07-08 14:32:29.097000,2018-09-10 16:05:28.183000,5543 days 01:32:59.086000,,2012-10-31 10:35:13.550575360,,2003-07-08 14:32:29.097000,900,0.21951219512195122,,0.02024390243902439,0.00024390243902439024,
RunningNetLoss,float64,0.0,2.1,30000.0,29997.9,5435.504945534878,10356.330592682927,9978.21,12935.91,3327,0.8114634146341464,0.0,0.0004878048780487805,0.00024390243902439024,0.0
alertregulatorycondition__ln,float64,0.0,0.0,3.0,3.0,0.4875517390419906,1.3597560975609757,1.0,1.0,4,0.000975609756097561,0.0,0.0014634146341463415,0.0021951219512195124,0.0014634146341463415
credit_as_of_date__tu,object,0.0,,,,,,,2018-05-31,21,0.005121951219512195,,,,
bitgap__app,int64,0.0,0,1,1,0.49914534326217,0.5302439024390244,1.0,1,2,0.0004878048780487805,0.0,0.4697560975609756,0.5302439024390244,0.4697560975609756
confirmationsubjectfound__ln,float64,0.0,0.0,1.0,1.0,0.038231263996450666,0.9985365853658537,1.0,1.0,2,0.0004878048780487805,0.0,0.0014634146341463415,0.9985365853658537,0.0014634146341463415
eadms1__tu,float64,0.0,1.0,4.0,3.0,0.7263127102708394,3.4290243902439026,4.0,4.0,4,0.000975609756097561,0.0,0.0004878048780487805,0.5697560975609756,0.0
bitmaintenanceagreement__app,float64,0.0,0.0,1.0,1.0,0.20326607432599103,0.04317073170731707,0.0,0.0,2,0.0004878048780487805,0.0,0.9568292682926829,0.04317073170731707,0.9568292682926829
fltdowncash__app,float64,0.0,-6700.0,9000.0,15700.0,813.1255598410082,699.1504439024391,500.0,0.0,155,0.03780487804878049,0.00024390243902439024,0.00024390243902439024,0.00024390243902439024,0.32878048780487806
bookvalue__app,float64,0.0,2975.0,146921.0,143946.0,4771.238872786949,12842.5619097561,12025.0,12075.0,1397,0.3407317073170732,0.0,0.00024390243902439024,0.00024390243902439024,0.0
miles_odometer__app,float64,0.0,2.0,166632.0,166630.0,24812.35793171815,43691.39048780488,41435.0,10.0,3104,0.7570731707317073,0.0,0.0007317073170731707,0.0004878048780487805,0.0
vehiclemake__app,object,0.0,,,,,,,Nissan,32,0.007804878048780488,,,,
bitnew__app,bool,0.0,2002,2019,17,2.213458193865868,2014.509512195122,2015.0,2015,18,0.004390243902439025,0.0,0.0004878048780487805,0.00024390243902439024,0.0
vehicleyear__app,int64,0.0,2002,2019,17,2.213458193865868,2014.509512195122,2015.0,2015,18,0.004390243902439025,0.0,0.0004878048780487805,0.00024390243902439024,0.0
amtfinanced__app,float64,0.0,4164.0,33367.5,29203.5,4712.666504051287,16982.519475609755,16484.105000000003,30000.0,3296,0.8039024390243903,0.0,0.00024390243902439024,0.00024390243902439024,0.0
intscore__ln,float64,0.0,100.0,661.0,561.0,43.24921869029195,585.6309756097561,590.0,595.0,160,0.03902439024390244,0.0,0.0021951219512195124,0.0004878048780487805,0.0
runningnetloss__app,float64,0.0,-9363.74,29355.67,38719.409999999996,5570.694587037903,7751.883995121951,8074.725,12935.91,3327,0.8114634146341464,0.0824390243902439,0.0004878048780487805,0.00024390243902439024,0.0
monthonbooks__app,int64,0.0,60,72,12,4.124375235664182,68.04439024390244,69.0,72,13,0.0031707317073170734,0.0,0.00951219512195122,0.43658536585365854,0.0
dtmfunded__app,object,0.0,,,,,,,2018-06-25 00:00:00.000,439,0.10707317073170732,,,,
bitdebtor__app,int64,0.0,0,1,1,0.390993395432885,0.8117073170731708,1.0,1,2,0.0004878048780487805,0.0,0.18829268292682927,0.8117073170731708,0.18829268292682927
bigdebtorid__app,int64,0.0,3835747,5001102,1165355,352873.45243815,4430933.461707317,4461244.5,3835747,4100,1.0,0.0,0.00024390243902439024,0.00024390243902439024,0.0
uniqueid__app,int64,0.0,296542638357461,388631750011021,92089111653560,27895477884599.875,343437780919046.2,345690244612441.0,296554238358881,3329,0.8119512195121952,0.0,0.00024390243902439024,0.00024390243902439024,0.0
intterm__app,int64,0.0,24,72,48,6.830509207859287,68.27878048780488,72.0,72,19,0.004634146341463414,0.0,0.0012195121951219512,0.6590243902439025,0.0
fltinsureddisabilityamount__app,float64,0.0,0.0,643.64,643.64,13.621834862016554,0.3005951219512195,0.0,0.0,3,0.0007317073170731707,0.0,0.9995121951219512,0.00024390243902439024,0.9995121951219512
intservicecontractmileageaddon__app,float64,0.0,0.0,999999.0,999999.0,28866.37989858201,9927.018292682927,0.0,0.0,30,0.007317073170731708,0.0,0.7419512195121951,0.0004878048780487805,0.7419512195121951
bitfunded__app,float64,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1,0.00024390243902439024,0.0,1.0,1.0,0.0
bigdealerid__app,float64,0.0,19.0,5630.0,5611.0,1463.6889510740416,2885.669512195122,2848.0,2408.0,918,0.22390243902439025,0.0,0.000975609756097561,0.00024390243902439024,0.0
applicationdayofweek__app,float64,0.0,1.0,7.0,6.0,1.7972028426051148,4.640975609756097,5.0,7.0,7,0.0017073170731707317,0.0,0.014878048780487804,0.20902439024390243,0.0
applicationquarter__app,float64,0.0,1.0,4.0,3.0,0.9143736840474157,2.2331707317073173,2.0,2.0,4,0.000975609756097561,0.0,0.23341463414634148,0.0951219512195122,0.0
applicationmonth__app,float64,0.0,1.0,12.0,11.0,2.7594915391507486,5.736829268292683,6.0,5.0,12,0.002926829268292683,0.0,0.05146341463414634,0.033902439024390246,0.0
bigaccountid__ln,float64,0.0,2965426.0,3886317.0,920891.0,278954.7435586121,3434377.366097561,3456902.0,2965542.0,3329,0.8119512195121952,0.0,0.00024390243902439024,0.00024390243902439024,0.0
bigdebtorid__ln,float64,0.0,3835746.0,5001102.0,1165356.0,352875.3962667819,4430928.910487805,4461244.0,3835888.0,3329,0.8119512195121952,0.0,0.00024390243902439024,0.00024390243902439024,0.0
defaultdate__app,object,0.0,,,,,,,2017-07-14T21:06:12Z,3329,0.8119512195121952,,,,
dtmapproved__app,object,0.0,,,,,,,2017-01-25T23:39:17Z,3329,0.8119512195121952,,,,
dtmstampcreation__app,object,0.0,,,,,,,2017-01-25T23:38:42Z,3328,0.8117073170731708,,,,
fundeddate__app,float64,0.0,20170131.0,20181024.0,10893.0,4973.824570236219,20175645.686341465,20180103.0,20180625.0,439,0.10707317073170732,0.0,0.0004878048780487805,0.0004878048780487805,0.0
approvaldate__app,float64,0.0,20170125.0,20181004.0,10879.0,4967.730457555701,20175388.542195123,20171214.5,20180606.0,539,0.13146341463414635,0.0,0.0014634146341463415,0.0004878048780487805,0.0
bitrouteone__app,float64,0.0,0.0,1.0,1.0,0.38645349138211504,0.1826829268292683,0.0,0.0,2,0.0004878048780487805,0.0,0.8173170731707317,0.1826829268292683,0.8173170731707317
bitapproved__app,float64,0.0,0.0,1.0,1.0,0.15046385179568741,0.9768292682926829,1.0,1.0,2,0.0004878048780487805,0.0,0.023170731707317073,0.9768292682926829,0.023170731707317073
linkahit__tu,float64,0.0,0.0,1.0,1.0,0.39254138972080765,0.8097560975609757,1.0,1.0,2,0.0004878048780487805,0.0,0.1902439024390244,0.8097560975609757,0.1902439024390244
linkbhit__tu,float64,0.0,0.0,1.0,1.0,0.4531371818393362,0.28853658536585364,0.0,0.0,2,0.0004878048780487805,0.0,0.7114634146341463,0.28853658536585364,0.7114634146341463
linkf001__tu,object,0.0,,,,,,,CLEAR,2,0.0004878048780487805,,,,
linkf063__tu,float64,0.0,0.0,5182.0,5182.0,334.68023722785625,82.34262926829268,0.0,0.0,341,0.08317073170731708,0.0,0.8882926829268293,0.00024390243902439024,0.8882926829268293
linkf082__tu,float64,0.0,0.0,22890.0,22890.0,1157.35585838668,193.62048780487805,0.0,0.0,342,0.08341463414634147,0.0,0.8882926829268293,0.0004878048780487805,0.8882926829268293
linkf123__tu,float64,0.0,0.0,17.0,17.0,1.0329052107627705,0.24634146341463414,0.0,0.0,15,0.003658536585365854,0.0,0.8882926829268293,0.0004878048780487805,0.8882926829268293
linkf124__tu,float64,0.0,0.0,22890.0,22890.0,1070.9714936175742,162.36,0.0,0.0,267,0.0651219512195122,0.0,0.9173170731707317,0.0004878048780487805,0.9173170731707317
linkf133__tu,float64,0.0,0.0,15760.0,15760.0,438.007931420287,31.26048780487805,0.0,0.0,106,0.025853658536585365,0.0,0.9648780487804878,0.00024390243902439024,0.9648780487804878
linkf134__tu,float64,0.0,0.0,17.0,17.0,0.8739682508613152,0.1578048780487805,0.0,0.0,14,0.0034146341463414634,0.0,0.93,0.0004878048780487805,0.93
bitrolled__app,object,0.0,,,,,,,1.0,2,0.0004878048780487805,,,,
bigdealertypeid__app,float64,0.0,1.0,5.0,4.0,0.3545968653569401,1.1312195121951218,1.0,1.0,3,0.0007317073170731707,0.0,0.8717073170731707,0.000975609756097561,0.0
dealerstate__app,object,0.0,,,,,,,Illinois,38,0.009268292682926829,,,,
bitlhmgroup__app,object,0.0,,,,,,,0,2,0.0004878048780487805,,,,
bitdealertrack__app,float64,0.0,0.0,1.0,1.0,0.3998657240157449,0.8002439024390244,1.0,1.0,2,0.0004878048780487805,0.0,0.19975609756097562,0.8002439024390244,0.19975609756097562
inttermbump__app,float64,0.0,0.0,16.0,16.0,3.884701240795414,3.868048780487805,6.0,6.0,13,0.0031707317073170734,0.0,0.4480487804878049,0.00024390243902439024,0.4480487804878049
flttaxgrossreceipts__app,float64,0.0,0.0,3099.5,3099.5,463.60473302362595,912.304424390244,909.07,0.0,2873,0.7007317073170731,0.0,0.07878048780487805,0.00024390243902439024,0.07878048780487805
bigaccountid__app,int64,0.0,2965426,3886317,920891,278954.7435586121,3434377.366097561,3456902.0,2965542,3329,0.8119512195121952,0.0,0.00024390243902439024,0.00024390243902439024,0.0
fltinsuredunemploymentpremium__app,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00024390243902439024,0.0,1.0,1.0,1.0
fltinsuredunemploymentamount__app,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00024390243902439024,0.0,1.0,1.0,1.0
fltinsuredlifepremium__app,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00024390243902439024,0.0,1.0,1.0,1.0
fltinsureddisabilitypremium__app,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00024390243902439024,0.0,1.0,1.0,1.0
linkchit__tu,float64,0.0,0.0,1.0,1.0,0.4664388494932259,0.6802439024390244,1.0,1.0,2,0.0004878048780487805,0.0,0.3197560975609756,0.6802439024390244,0.3197560975609756
scr_alt_a_2__tu,float64,0.0,469.0,703.0,234.0,32.61357451556988,573.8302439024391,574.0,603.0,179,0.04365853658536585,0.0,0.00024390243902439024,0.0004878048780487805,0.0
