feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
in28s__tu,float64,0.0,-4.0,262962.0,262966.0,27694.710114641228,15421.838536585366,826.5,-3.0,1414,0.3448780487804878,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.0
in27s__tu,float64,0.0,-6.0,24.0,30.0,3.9958093576025666,-1.6548780487804877,-3.0,-3.0,30,0.007317073170731708,0.6804878048780488,0.1902439024390244,0.0004878048780487805,0.05585365853658537
in25s__tu,float64,0.0,-6.0,24.0,30.0,3.9504443732605816,-0.9482926829268292,-1.0,-3.0,30,0.007317073170731708,0.5917073170731707,0.10146341463414635,0.0004878048780487805,0.06609756097560976
in24s__tu,float64,0.0,-6.0,24.0,30.0,3.889845592307407,-0.5187804878048781,-1.0,-3.0,30,0.007317073170731708,0.5397560975609756,0.05024390243902439,0.0004878048780487805,0.06804878048780488
in21s__tu,float64,0.0,-4.0,262.0,266.0,32.24171185571218,24.07121951219512,13.0,-4.0,163,0.03975609756097561,0.2229268292682927,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
in20s__tu,float64,0.0,-4.0,401.0,405.0,68.04760526565694,80.56146341463415,83.0,-4.0,278,0.06780487804878049,0.2229268292682927,0.12609756097560976,0.00024390243902439024,0.0
in12s__tu,float64,0.0,-4.0,27.0,31.0,4.09914248786732,0.2173170731707317,1.0,-3.0,29,0.007073170731707317,0.4892682926829268,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
in09s__tu,float64,0.0,-4.0,32.0,36.0,2.650376595803664,0.4241463414634146,0.0,0.0,22,0.005365853658536586,0.2229268292682927,0.12609756097560976,0.0004878048780487805,0.34560975609756095
in06s__tu,float64,0.0,-4.0,8.0,12.0,1.5724098772408113,-0.36902439024390243,0.0,0.0,11,0.002682926829268293,0.2229268292682927,0.12609756097560976,0.0007317073170731707,0.6207317073170732
in03s__tu,float64,0.0,-4.0,24.0,28.0,3.828495698471873,-0.059268292682926826,0.0,-3.0,28,0.006829268292682927,0.4892682926829268,0.12609756097560976,0.0007317073170731707,0.06634146341463415
in02s__tu,float64,0.0,-4.0,27.0,31.0,3.6716129810092295,1.024390243902439,1.0,0.0,28,0.006829268292682927,0.2229268292682927,0.12609756097560976,0.00024390243902439024,0.26634146341463416
lm09s__tu,float64,0.0,-4.0,999.0,1003.0,22.304505756412098,-0.6870731707317074,-1.0,-1.0,22,0.005365853658536586,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0031707317073170734
lm11s__tu,float64,0.0,-4.0,28.0,32.0,1.4731688929282802,-1.296829268292683,-1.0,-1.0,16,0.003902439024390244,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0012195121951219512
mt03s__tu,float64,0.0,-4.0,2.0,6.0,1.1498228552401473,-1.4239024390243902,-1.0,-1.0,7,0.0017073170731707317,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.012682926829268294
lm12s__tu,float64,0.0,-4.0,26.0,30.0,1.4361017611596318,-1.3041463414634147,-1.0,-1.0,14,0.0034146341463414634,0.9882926829268293,0.12609756097560976,0.0007317073170731707,0.002682926829268293
mt02s__tu,float64,0.0,-4.0,2.0,6.0,1.1444587841072806,-1.2348780487804878,-1.0,-1.0,5,0.0012195121951219512,0.8992682926829269,0.12609756097560976,0.0004878048780487805,0.05853658536585366
mt01s__tu,float64,0.0,-4.0,8.0,12.0,1.5153544068418692,-0.3358536585365854,0.0,0.0,9,0.0021951219512195124,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.7731707317073171
lm39s__tu,float64,0.0,-4.0,175.0,179.0,11.611146175577144,-0.4529268292682927,-1.0,-1.0,19,0.004634146341463414,0.9931707317073171,0.12609756097560976,0.00024390243902439024,0.0
lm38s__tu,float64,0.0,-4.0,234.0,238.0,9.663659588928569,-0.8046341463414635,-1.0,-1.0,16,0.003902439024390244,0.9951219512195122,0.12609756097560976,0.0004878048780487805,0.0
lm37s__tu,float64,0.0,-4.0,234.0,238.0,15.03832006766096,0.12073170731707317,-1.0,-1.0,33,0.008048780487804878,0.9882926829268293,0.12609756097560976,0.0004878048780487805,0.0
lm36s__tu,float64,0.0,-4.0,26.0,30.0,1.3108928301500027,-1.332439024390244,-1.0,-1.0,13,0.0031707317073170734,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.001951219512195122
lm35s__tu,float64,0.0,-4.0,28.0,32.0,1.3463151843219305,-1.3265853658536586,-1.0,-1.0,13,0.0031707317073170734,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
lm34s__tu,float64,0.0,-4.0,28.0,32.0,1.420175297331583,-1.318048780487805,-1.0,-1.0,14,0.0034146341463414634,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.0
lm33s__tu,float64,0.0,-4.0,999.0,1003.0,15.800635687333303,-1.0085365853658537,-1.0,-1.0,16,0.003902439024390244,0.9931707317073171,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
lm32s__tu,float64,0.0,-4.0,1.0,5.0,1.0114922854672106,-1.3663414634146342,-1.0,-1.0,4,0.000975609756097561,0.9931707317073171,0.12609756097560976,0.005121951219512195,0.0017073170731707317
lm31s__tu,float64,0.0,-4.0,1.0,5.0,1.011942299062697,-1.3660975609756099,-1.0,-1.0,4,0.000975609756097561,0.9931707317073171,0.12609756097560976,0.005365853658536586,0.0014634146341463415
lm30s__tu,float64,0.0,-4.0,1.0,5.0,1.0141884918040103,-1.364878048780488,-1.0,-1.0,4,0.000975609756097561,0.9931707317073171,0.12609756097560976,0.006585365853658536,0.00024390243902439024
lm29s__tu,float64,0.0,-5.0,108.0,113.0,5.529451495231296,-1.048780487804878,-1.0,-1.0,14,0.0034146341463414634,0.9958536585365854,0.002682926829268293,0.00024390243902439024,0.0
lm28s__tu,float64,0.0,-4.0,457769.0,457773.0,13367.325766118121,941.7524390243902,-1.0,-1.0,21,0.005121951219512195,0.9931707317073171,0.12609756097560976,0.00024390243902439024,0.0
lm27s__tu,float64,0.0,-5.0,328347.0,328352.0,8677.25220910966,477.8031707317073,-1.0,-1.0,15,0.003658536585365854,0.9939024390243902,0.0007317073170731707,0.00024390243902439024,0.001951219512195122
lm26s__tu,float64,0.0,-4.0,99.0,103.0,4.403663658059705,-1.0939024390243903,-1.0,-1.0,20,0.004878048780487805,0.9931707317073171,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
lm25s__tu,float64,0.0,-4.0,1.0,5.0,1.3331379511213575,-0.4975609756097561,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.006829268292682927,0.8670731707317073
lm24s__tu,float64,0.0,-4.0,26.0,30.0,1.156960753406648,-1.35,-1.0,-1.0,11,0.002682926829268293,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
lm23s__tu,float64,0.0,-4.0,26.0,30.0,1.1630798028678695,-1.3485365853658537,-1.0,-1.0,12,0.002926829268292683,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
lm22s__tu,float64,0.0,-4.0,26.0,30.0,1.185185551017895,-1.344390243902439,-1.0,-1.0,12,0.002926829268292683,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
lm21s__tu,float64,0.0,-4.0,999.0,1003.0,15.781656683477747,-1.056829268292683,-1.0,-1.0,10,0.0024390243902439024,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0024390243902439024
lm20s__tu,float64,0.0,-4.0,1.0,5.0,1.00891414827268,-1.3687804878048782,-1.0,-1.0,4,0.000975609756097561,0.9951219512195122,0.12609756097560976,0.004634146341463414,0.00024390243902439024
lm19s__tu,float64,0.0,-4.0,1.0,5.0,1.00891414827268,-1.3687804878048782,-1.0,-1.0,4,0.000975609756097561,0.9951219512195122,0.12609756097560976,0.004634146341463414,0.00024390243902439024
lm18s__tu,float64,0.0,-4.0,1.0,5.0,1.00891414827268,-1.3687804878048782,-1.0,-1.0,4,0.000975609756097561,0.9951219512195122,0.12609756097560976,0.004634146341463414,0.00024390243902439024
lm17s__tu,float64,0.0,-5.0,107.0,112.0,5.199855520343678,-1.084390243902439,-1.0,-1.0,14,0.0034146341463414634,0.9960975609756098,0.000975609756097561,0.0004878048780487805,0.0
lm16s__tu,float64,0.0,-4.0,376960.0,376964.0,13346.251069169823,812.100243902439,-1.0,-1.0,16,0.003902439024390244,0.9951219512195122,0.12609756097560976,0.00024390243902439024,0.0
lm15s__tu,float64,0.0,-4.0,298670.0,298674.0,10063.692551463468,525.6270731707317,-1.0,-1.0,14,0.0034146341463414634,0.9951219512195122,0.12609756097560976,0.0004878048780487805,0.000975609756097561
lm14s__tu,float64,0.0,-4.0,80.0,84.0,3.1238740859622975,-1.2239024390243902,-1.0,-1.0,15,0.003658536585365854,0.9951219512195122,0.12609756097560976,0.0004878048780487805,0.0
lm13s__tu,float64,0.0,-4.0,1.0,5.0,1.3316753049931767,-0.4995121951219512,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.004878048780487805,0.8690243902439024
pb36s__tu,float64,0.0,-4.0,999.0,1003.0,125.92266796057012,14.78390243902439,-1.0,-1.0,12,0.002926829268292683,0.9739024390243902,0.12609756097560976,0.016097560975609757,0.005853658536585366
pb57s__tu,float64,0.0,-4.0,1524.0,1528.0,37.0167824279372,0.00853658536585366,-1.0,-1.0,10,0.0024390243902439024,0.9914634146341463,0.12609756097560976,0.00024390243902439024,0.006829268292682927
pb101s__tu,float64,0.0,-4.0,52626.0,52630.0,1967.5192841215196,185.49243902439025,-1.0,-1.0,44,0.010731707317073172,0.9817073170731707,0.12609756097560976,0.00024390243902439024,0.005853658536585366
hrap01__tu,float64,0.0,-4.0,899.0,903.0,26.912568212225587,0.023902439024390244,-1.0,-1.0,13,0.0031707317073170734,0.995609756097561,0.12609756097560976,0.00024390243902439024,0.000975609756097561
atap01__tu,float64,0.0,-4.0,58925.0,58929.0,1826.9814951946544,442.4358536585366,73.5,-3.0,943,0.23,0.2924390243902439,0.12609756097560976,0.00024390243902439024,0.08609756097560975
st101s__tu,float64,0.0,-4.0,326266.0,326270.0,29732.86541323394,11318.466829268293,-1.0,-1.0,980,0.23902439024390243,0.6463414634146342,0.12609756097560976,0.00024390243902439024,0.04682926829268293
st99s__tu,float64,0.0,-5.0,275917.0,275922.0,19166.16091659299,5635.54487804878,-1.0,-1.0,658,0.16048780487804878,0.6992682926829268,0.10195121951219512,0.00024390243902439024,0.10097560975609757
st60s__tu,float64,0.0,0.0,1.0,1.0,0.19882179331919958,0.04121951219512195,0.0,0.0,2,0.0004878048780487805,0.0,0.958780487804878,0.04121951219512195,0.958780487804878
st57s__tu,float64,0.0,-4.0,18683.0,18687.0,519.4192691966267,62.453658536585365,-1.0,-1.0,139,0.033902439024390246,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.2
st50s__tu,float64,0.0,-4.0,999.0,1003.0,79.82693861054197,24.941951219512195,-1.0,-1.0,267,0.0651219512195122,0.5973170731707317,0.12609756097560976,0.0007317073170731707,0.11439024390243903
st45s__tu,float64,0.0,-4.0,375.0,379.0,49.30002413910662,21.109024390243903,-1.0,-1.0,216,0.05268292682926829,0.7692682926829268,0.12609756097560976,0.00024390243902439024,0.0
st36s__tu,float64,0.0,-4.0,999.0,1003.0,300.2908456459641,103.90439024390244,-1.0,-1.0,83,0.02024390243902439,0.5973170731707317,0.12609756097560976,0.10097560975609757,0.08926829268292683
st35s__tu,float64,0.0,-4.0,290047.0,290051.0,17987.83224708968,4515.239024390244,-1.0,-1.0,751,0.18317073170731707,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st34s__tu,float64,0.0,-4.0,354.0,358.0,54.54405456287955,27.65390243902439,-1.0,-1.0,139,0.033902439024390246,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st33s__tu,float64,0.0,-4.0,311827.0,311831.0,28423.46384434826,9838.458780487805,-1.0,-1.0,762,0.18585365853658536,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st32s__tu,float64,0.0,-4.0,290047.0,290051.0,20824.79504956087,5981.390243902439,-1.0,-1.0,753,0.18365853658536585,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st31s__tu,float64,0.0,-4.0,100.0,104.0,42.533479057705875,21.29219512195122,-1.0,-1.0,24,0.005853658536585366,0.7585365853658537,0.12609756097560976,0.22,0.010731707317073172
st30s__tu,float64,0.0,-4.0,100.0,104.0,43.19856946775575,22.16219512195122,-1.0,-1.0,19,0.004634146341463414,0.7585365853658537,0.12609756097560976,0.2326829268292683,0.0031707317073170734
st29s__tu,float64,0.0,-4.0,26.0,30.0,3.6538034435622047,-0.4009756097560976,-1.0,-1.0,29,0.007073170731707317,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st28s__tu,float64,0.0,-4.0,262962.0,262966.0,22613.36577386024,7983.788292682927,-1.0,-1.0,678,0.1653658536585366,0.7585365853658537,0.12609756097560976,0.00024390243902439024,0.0
st27s__tu,float64,0.0,-6.0,24.0,30.0,3.3819353330555257,-0.9239024390243903,-1.0,-1.0,30,0.007317073170731708,0.7965853658536586,0.03804878048780488,0.0004878048780487805,0.03073170731707317
st25s__tu,float64,0.0,-6.0,24.0,30.0,3.4063769933958112,-0.7212195121951219,-1.0,-1.0,30,0.007317073170731708,0.7748780487804878,0.016341463414634147,0.0004878048780487805,0.03195121951219512
st24s__tu,float64,0.0,-6.0,24.0,30.0,3.4298015883913306,-0.6290243902439024,-1.0,-1.0,30,0.007317073170731708,0.7658536585365854,0.007560975609756097,0.0004878048780487805,0.03170731707317073
st21s__tu,float64,0.0,-4.0,394.0,398.0,48.06669583594592,27.124634146341464,-1.0,-1.0,213,0.05195121951219512,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.0
st20s__tu,float64,0.0,-4.0,401.0,405.0,71.61561719433412,47.71731707317073,-1.0,-1.0,273,0.06658536585365854,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.0
st12s__tu,float64,0.0,-4.0,26.0,30.0,3.653482936807552,-0.39902439024390246,-1.0,-1.0,29,0.007073170731707317,0.7575609756097561,0.12609756097560976,0.00024390243902439024,0.000975609756097561
st09s__tu,float64,0.0,-4.0,12.0,16.0,1.6074923759861663,-0.7709756097560976,-1.0,-1.0,13,0.0031707317073170734,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.3129268292682927
st06s__tu,float64,0.0,-4.0,6.0,10.0,1.316295045522893,-0.9285365853658537,-1.0,-1.0,9,0.0021951219512195124,0.5973170731707317,0.12609756097560976,0.0004878048780487805,0.3753658536585366
st05s__tu,float64,0.0,-4.0,4.0,8.0,1.0373759742683861,-1.3519512195121952,-1.0,-1.0,6,0.0014634146341463415,0.9858536585365854,0.12609756097560976,0.000975609756097561,0.006097560975609756
st03s__tu,float64,0.0,-4.0,24.0,28.0,3.447838895261856,-0.5487804878048781,-1.0,-1.0,29,0.007073170731707317,0.7582926829268293,0.12609756097560976,0.0004878048780487805,0.03146341463414634
st02s__tu,float64,0.0,-4.0,26.0,30.0,3.4820728594469594,0.08878048780487804,-1.0,-1.0,28,0.006829268292682927,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.1602439024390244
st01s__tu,float64,0.0,-4.0,60.0,64.0,7.410451912086175,3.073658536585366,0.0,0.0,52,0.012682926829268294,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.4712195121951219
s114s__tu,float64,0.0,-4.0,18.0,22.0,2.153706897489562,0.1473170731707317,0.0,0.0,16,0.003902439024390244,0.24317073170731707,0.13731707317073172,0.00024390243902439024,0.3195121951219512
hiap01__tu,float64,0.0,-4.0,2025.0,2029.0,35.07824998148815,-0.2075609756097561,-1.0,-1.0,11,0.002682926829268293,0.9973170731707317,0.12609756097560976,0.00024390243902439024,0.0
inap01__tu,float64,0.0,-4.0,5145.0,5149.0,348.279320108461,219.4239024390244,0.0,-3.0,720,0.17560975609756097,0.4895121951219512,0.12609756097560976,0.00024390243902439024,0.059268292682926826
re01s__tu,float64,0.0,-4.0,59.0,63.0,4.982756257157547,2.399268292682927,1.0,0.0,37,0.009024390243902438,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.24414634146341463
mtap01__tu,float64,0.0,-4.0,2794.0,2798.0,213.48537081571584,37.87560975609756,-1.0,-1.0,115,0.02804878048780488,0.9580487804878048,0.12609756097560976,0.0004878048780487805,0.0
us20s__tu,float64,0.0,-4.0,338.0,342.0,35.18368592594994,15.916341463414634,-1.0,-1.0,154,0.037560975609756096,0.7139024390243902,0.12609756097560976,0.00024390243902439024,0.0
us12s__tu,float64,0.0,-4.0,5.0,9.0,1.4248806407706207,-1.5839024390243903,-1.0,-1.0,8,0.001951219512195122,0.9124390243902439,0.12609756097560976,0.00024390243902439024,0.0
us09s__tu,float64,0.0,-4.0,25.0,29.0,1.884603166488737,-0.7839024390243903,-1.0,-1.0,17,0.004146341463414634,0.7139024390243902,0.12609756097560976,0.0004878048780487805,0.144390243902439
us06s__tu,float64,0.0,-4.0,7.0,11.0,1.3179703558482625,-1.014390243902439,-1.0,-1.0,9,0.0021951219512195124,0.7139024390243902,0.12609756097560976,0.0007317073170731707,0.22975609756097562
us03s__tu,float64,0.0,-4.0,4.0,8.0,1.3883837405345125,-1.605609756097561,-1.0,-1.0,8,0.001951219512195122,0.9124390243902439,0.12609756097560976,0.00024390243902439024,0.0175609756097561
us02s__tu,float64,0.0,-4.0,5.0,9.0,1.3324480923124125,-0.9882926829268293,-1.0,-1.0,8,0.001951219512195122,0.7139024390243902,0.12609756097560976,0.00024390243902439024,0.19853658536585367
us01s__tu,float64,0.0,-4.0,79.0,83.0,4.244168089158049,0.6480487804878049,0.0,0.0,37,0.009024390243902438,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.5878048780487805
at01a__tu,float64,0.0,-4.0,15.0,19.0,1.5823949140499207,-0.3017073170731707,0.0,0.0,11,0.002682926829268293,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.7521951219512195
st103s__tu,float64,0.0,-4.0,19.0,23.0,2.3059911254770045,-0.5665853658536585,-1.0,-1.0,19,0.004634146341463414,0.5973170731707317,0.12609756097560976,0.0004878048780487805,0.30560975609756097
st102s__tu,float64,0.0,-4.0,26.0,30.0,3.2957549373292565,-0.012682926829268294,-1.0,-1.0,28,0.006829268292682927,0.5973170731707317,0.12609756097560976,0.00024390243902439024,0.1719512195121951
g244b__tu,float64,0.0,-4.0,9.0,13.0,2.045342179351824,-0.16390243902439025,0.0,-1.0,12,0.002926829268292683,0.4553658536585366,0.13731707317073172,0.0004878048780487805,0.12926829268292683
g243b__tu,float64,0.0,-4.0,9.0,13.0,1.7870362261997519,-0.4321951219512195,0.0,-1.0,11,0.002682926829268293,0.4553658536585366,0.13731707317073172,0.00024390243902439024,0.2497560975609756
g242b__tu,float64,0.0,-4.0,6.0,10.0,1.6225946740389807,-0.5951219512195122,0.0,0.0,9,0.0021951219512195124,0.4553658536585366,0.13731707317073172,0.00024390243902439024,0.3434146341463415
g244f__tu,float64,0.0,-4.0,23.0,27.0,3.132772731985404,0.3565853658536585,0.0,-1.0,23,0.005609756097560975,0.4751219512195122,0.13731707317073172,0.00024390243902439024,0.13878048780487806
g243f__tu,float64,0.0,-4.0,16.0,20.0,2.518016540342265,-0.13585365853658538,0.0,-1.0,19,0.004634146341463414,0.4751219512195122,0.13731707317073172,0.0004878048780487805,0.26
g242f__tu,float64,0.0,-4.0,16.0,20.0,2.1274925196544165,-0.401219512195122,0.0,-1.0,18,0.004390243902439025,0.4751219512195122,0.13731707317073172,0.0004878048780487805,0.3336585365853659
g242s__tu,float64,0.0,-4.0,25.0,29.0,3.0129791709748988,0.6821951219512196,0.0,0.0,25,0.006097560975609756,0.13731707317073172,0.13731707317073172,0.0004878048780487805,0.4202439024390244
s204a__tu,float64,0.0,-4.0,57171.0,57175.0,3026.448762094396,1294.9858536585366,179.5,-4.0,1383,0.33731707317073173,0.43390243902439024,0.3070731707317073,0.00024390243902439024,0.03
s204s__tu,float64,0.0,-4.0,100859.0,100863.0,4789.169746194391,1952.8563414634145,543.0,-4.0,1653,0.4031707317073171,0.3182926829268293,0.3070731707317073,0.0004878048780487805,0.03097560975609756
s209a__tu,float64,0.0,-4.0,80.0,84.0,15.317174273189769,8.260731707317072,3.0,-4.0,80,0.01951219512195122,0.4241463414634146,0.3070731707317073,0.000975609756097561,0.00024390243902439024
s209s__tu,float64,0.0,-4.0,80.0,84.0,15.621384107163452,9.373414634146341,5.0,-4.0,81,0.01975609756097561,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.000975609756097561
g099a__tu,float64,0.0,-4.0,35.0,39.0,3.0840386647811484,-0.4009756097560976,-1.0,-1.0,27,0.006585365853658536,0.8051219512195122,0.12609756097560976,0.00024390243902439024,0.01951219512195122
