feature,bin,min,max,count,prop,target,bin_label
linkf071__tu_binned,-0.013017132716580629,0.0,1.0,22801,0.9113838036613638,0.27599666681285906,1
linkf071__tu_binned,0.13870576292669992,2.0,14.0,2217,0.08861619633863618,0.2467298150654037,2
linkf075__tu_binned,-0.012615002656683508,0.0,2.0,23518,0.9400431689183788,0.27591631941491623,1
linkf075__tu_binned,0.20843671432077038,3.0,138.0,1500,0.05995683108162123,0.234,2
linkf079__tu_binned,-0.010357825880631057,0.0,1086.0,22874,0.9143017027740027,0.2754655941243333,1
linkf079__tu_binned,0.11373912459299938,1089.0,130489.0,2144,0.08569829722599728,0.2513992537313433,2
linkf086__tu_binned,0.02468034312349071,0.0,0.0,9958,0.39803341594052283,0.2685278168306889,1
linkf086__tu_binned,-0.016168503939416864,1.0,43.0,15060,0.6019665840594772,0.27662682602921645,2
linkf087__tu_binned,0.04967389306165491,0.0,0.0,8500,0.339755376129187,0.2636470588235294,1
linkf087__tu_binned,-0.025129463119334883,1.0,54.0,16518,0.6602446238708131,0.27842353795859065,2
linkf088__tu_binned,0.07378570971140613,0.0,0.0,7367,0.2944679830522024,0.2589928057553957,1
linkf088__tu_binned,-0.030071986894869836,1.0,66.0,17651,0.7055320169477975,0.2794175967367288,2
linkf089__tu_binned,0.11567829279502076,0.0,0.0,5800,0.23183308018226878,0.25103448275862067,1
linkf089__tu_binned,-0.03372660222615312,1.0,80.0,19218,0.7681669198177312,0.2801540222707878,2
linkf090__tu_binned,0.10964713961389894,0.0,0.0,4608,0.18418738508274043,0.2521701388888889,1
linkf090__tu_binned,-0.024001399530080264,1.0,91.0,20410,0.8158126149172595,0.2781969622733954,2
linkf091__tu_binned,-0.017098602097746614,0.0,1.0,21939,0.8769286113997922,0.2768129814485619,1
linkf091__tu_binned,-0.0010466047351851766,2.0,3.0,1440,0.05755855783835638,0.27361111111111114,2
linkf091__tu_binned,0.24461484299818634,4.0,185.0,1639,0.06551283076185146,0.22757779133618058,3
linkf098__tu_binned,-0.015913935680823343,0.0,2.0,23574,0.9422815572787593,0.2765758886909307,1
linkf098__tu_binned,0.2789036945977446,3.0,175.0,1444,0.05771844272124071,0.22160664819944598,2
linkf105__tu_binned,-0.030047053562986245,0.0,389.0,18113,0.723998720920937,0.27941257660244023,1
linkf105__tu_binned,-0.016176132249499812,390.0,540.0,1305,0.052162443041010476,0.27662835249042145,2
linkf105__tu_binned,0.07264712990599613,541.0,1043.0,3094,0.12367095691102406,0.2592113768584357,3
linkf105__tu_binned,0.12012581361500682,1044.0,1411.0,1255,0.05016388200495643,0.250199203187251,4
linkf105__tu_binned,0.16755744117293844,1412.0,2495.0,1251,0.05000399712207211,0.2414068745003997,5
linkf106__tu_binned,-0.009086124630790362,1.0,2059.0,22539,0.9009113438324406,0.27521185500687695,1
linkf106__tu_binned,0.08441322118096944,2060.0,2498.0,2479,0.09908865616755935,0.2569584509883017,2
linkf107__tu_binned,0.019308620066195548,0.0,1.0,2285,0.09133423934766968,0.26958424507658646,1
linkf107__tu_binned,-0.0019314401924783436,2.0,80.0,22733,0.9086657606523303,0.27378700567457,2
linkf111__tu_binned,0.02468034312349071,0.0,0.0,9958,0.39803341594052283,0.2685278168306889,1
linkf111__tu_binned,-0.016168503939416864,1.0,18.0,15060,0.6019665840594772,0.27662682602921645,2
linkf112__tu_binned,0.04967389306165491,0.0,0.0,8500,0.339755376129187,0.2636470588235294,1
linkf112__tu_binned,-0.025129463119334883,1.0,23.0,16518,0.6602446238708131,0.27842353795859065,2
linkf113__tu_binned,0.07378570971140613,0.0,0.0,7367,0.2944679830522024,0.2589928057553957,1
linkf113__tu_binned,-0.030071986894869836,1.0,26.0,17651,0.7055320169477975,0.2794175967367288,2
linkf114__tu_binned,0.11567829279502076,0.0,0.0,5800,0.23183308018226878,0.25103448275862067,1
linkf114__tu_binned,-0.03372660222615312,1.0,29.0,19218,0.7681669198177312,0.2801540222707878,2
linkf115__tu_binned,0.10964713961389894,0.0,0.0,4608,0.18418738508274043,0.2521701388888889,1
linkf115__tu_binned,-0.024001399530080264,1.0,31.0,20410,0.8158126149172595,0.2781969622733954,2
linkf116__tu_binned,-0.007611723256895152,0.0,9.0,23738,0.9488368374770165,0.27491785323110624,1
linkf116__tu_binned,0.14634650824214504,10.0,308.0,1280,0.05116316252298345,0.2453125,2
linkf132__tu_binned,-0.004403760217356515,0.0,4063.13,20800,0.8314013909984811,0.2742788461538462,1
linkf132__tu_binned,0.021846157908527855,4066.67,850000.0,4218,0.1685986090015189,0.26908487434803224,2
linkf133__tu_binned,-0.00784947231400983,0.0,448.0,22301,0.8913981933008234,0.2749652481951482,1
linkf133__tu_binned,0.06552393105909518,448.83,17912.2,2717,0.10860180669917659,0.26058152373941845,2
linkf134__tu_binned,-0.01214108541591485,0.0,1.0,23033,0.9206571268686545,0.2758216472018408,1
linkf134__tu_binned,0.14619770093245554,2.0,138.0,1985,0.07934287313134543,0.24534005037783374,2
linkf137__tu_binned,0.06055357330878166,0.0,0.0,8167,0.32644495962906706,0.2615403452920289,1
linkf137__tu_binned,-0.02875532494031141,1.0,10.0,16851,0.673555040370933,0.27915257254762327,2
linkf138__tu_binned,0.08889832554852536,0.0,0.0,6677,0.26688784075465666,0.2561030402875543,1
linkf138__tu_binned,-0.03148018334858062,1.0,12.0,18341,0.7331121592453433,0.2797012158551878,2
linkf140__tu_binned,0.07675754100819669,0.0,0.0,5491,0.2194819729794548,0.2584228737934802,1
linkf140__tu_binned,-0.021104401554333217,1.0,12.0,19527,0.7805180270205452,0.2776156091565525,2
linkf143__tu_binned,0.013746266744339429,0.0,0.0,10662,0.42617315532816374,0.2706809229037704,1
linkf143__tu_binned,-0.01015396945966393,1.0,7.0,14356,0.5738268446718363,0.275424909445528,2
linkf144__tu_binned,0.035868183831609904,0.0,0.0,9274,0.37069310096730357,0.2663359930989864,1
linkf144__tu_binned,-0.020857300285010365,1.0,9.0,15744,0.6293068990326964,0.2775660569105691,2
linkf145__tu_binned,0.041764565553664076,0.0,1.0,6256,0.2500599568310816,0.26518542199488493,1
linkf145__tu_binned,-0.013750670772839391,2.0,23.0,18762,0.7499400431689184,0.2761432683082827,2
linkf146__tu_binned,0.04944283918982665,0.0,0.0,8673,0.34667039731393395,0.2636919174449441,1
linkf146__tu_binned,-0.02578936096778389,1.0,8.0,16345,0.653329602686066,0.27855613337412055,2
linkf147__tu_binned,0.0682135106451357,0.0,0.0,7229,0.28895195459269324,0.2600636325909531,1
linkf147__tu_binned,-0.02712184753175245,1.0,8.0,17789,0.7110480454073067,0.278823992354826,2
linkf149__tu_binned,0.0499142684560449,0.0,0.0,6066,0.24246542489407627,0.2636003956478734,1
linkf149__tu_binned,-0.01573822950763079,1.0,9.0,18952,0.7575345751059237,0.27654073448712535,2
linkf152__tu_binned,0.0080100614205056,0.0,0.0,11059,0.4420417299544328,0.27181481146577446,1
linkf152__tu_binned,-0.006325371692969439,1.0,6.0,13959,0.5579582700455672,0.2746615087040619,2
linkf153__tu_binned,0.02912297542940826,0.0,0.0,9770,0.3905188264449596,0.2676560900716479,1
linkf153__tu_binned,-0.018459601890078454,1.0,8.0,15248,0.6094811735550404,0.27708551941238196,2
linkf154__tu_binned,0.0256042582925984,0.0,1.0,8176,0.3268047006155568,0.2683463796477495,1
linkf154__tu_binned,-0.012322945284328646,2.0,15.0,16842,0.6731952993844432,0.2758579741123382,2
linkf155__tu_binned,0.07044406994977565,0.0,0.0,7992,0.31944999600287793,0.25963463463463465,1
linkf155__tu_binned,-0.032298383918035,1.0,11.0,17026,0.6805500039971221,0.27986608716081285,2
linkf156__tu_binned,0.10124020800024681,0.0,0.0,6518,0.2605324166600048,0.25375882172445535,1
linkf156__tu_binned,-0.034570914000080305,1.0,11.0,18500,0.7394675833399952,0.2803243243243243,2
linkf158__tu_binned,0.09316251560726166,0.0,0.0,5386,0.2152849948037413,0.2552914964723357,1
linkf158__tu_binned,-0.02487314529340758,1.0,11.0,19632,0.7847150051962587,0.2783720456397718,2
linkf161__tu_binned,0.02699778988935471,0.0,0.0,10430,0.41689983212087295,0.26807286673058484,1
linkf161__tu_binned,-0.01910166346019311,1.0,7.0,14588,0.583100167879127,0.27721414861530025,2
linkf162__tu_binned,0.05126583438494655,0.0,0.0,9053,0.36185946118794465,0.26333811996023415,1
linkf162__tu_binned,-0.02854650470074841,1.0,11.0,15965,0.6381405388120553,0.2791105543376135,2
linkf163__tu_binned,0.007095212594771232,0.0,1.0,9820,0.39251738748101367,0.2719959266802444,1
linkf163__tu_binned,-0.0045723716367696956,2.0,12.0,15198,0.6074826125189863,0.2743124095275694,2
linkf164__tu_binned,0.05439799075008031,0.0,0.0,8876,0.35478455512031337,0.2627309598918432,1
linkf164__tu_binned,-0.029346090751079745,1.0,10.0,16142,0.6452154448796866,0.2792714657415438,2
linkf165__tu_binned,0.08132697663149083,0.0,0.0,7684,0.30713886002078505,0.2575481520041645,1
linkf165__tu_binned,-0.035102209981865945,1.0,10.0,17334,0.692861139979215,0.2804315218645437,2
linkf167__tu_binned,0.07684133850633625,0.0,0.0,6691,0.2674474378447518,0.2584068151247945,1
linkf167__tu_binned,-0.0273912030696398,1.0,10.0,18327,0.7325525621552482,0.27887815790909587,2
linkf170__tu_binned,0.013857824113869741,0.0,0.0,10988,0.43920377328323607,0.27065890061885695,1
linkf170__tu_binned,-0.010792655390341048,1.0,8.0,14030,0.5607962267167639,0.27555238774055596,2
linkf171__tu_binned,0.033863162946304315,0.0,0.0,9789,0.3912782796386602,0.2667279599550516,1
linkf171__tu_binned,-0.02149462575410075,1.0,9.0,15229,0.6087217203613399,0.2776938735307637,2
linkf172__tu_binned,0.014102360809534174,0.0,1.0,6829,0.27296346630426094,0.27061063113193734,1
linkf172__tu_binned,-0.005271440094553739,2.0,17.0,18189,0.7270365336957391,0.2744515916213096,2
linkf173__tu_binned,0.07451817632536607,0.0,0.0,7371,0.2946278679350867,0.2588522588522589,1
linkf173__tu_binned,-0.030386526490134222,1.0,6.0,17647,0.7053721320649132,0.27948093160310533,2
linkf174__tu_binned,0.11682864377888752,0.0,0.0,5805,0.23203293628587418,0.2508182601205857,1
linkf174__tu_binned,-0.03408809592202494,1.0,8.0,19213,0.7679670637141258,0.2802269296830271,2
linkf176__tu_binned,0.11051733546286466,0.0,0.0,4611,0.18430729874490367,0.2520060724354804,1
linkf176__tu_binned,-0.024205058605493022,1.0,8.0,20407,0.8156927012550963,0.2782378595579948,2
linkf179__tu_binned,0.02481762090529711,0.0,0.0,9959,0.3980733871612439,0.2685008534993473,1
linkf179__tu_binned,-0.01626030180059136,1.0,4.0,15059,0.6019266128387561,0.2766451955641145,2
linkf180__tu_binned,0.04913463096593262,0.0,0.0,8508,0.34007514589495563,0.2637517630465444,1
linkf180__tu_binned,-0.024896520842133285,1.0,6.0,16510,0.6599248541050444,0.27837674136886736,2
linkf181__tu_binned,0.04855514589877055,0.0,1.0,6780,0.27100487648892796,0.2638643067846608,1
linkf181__tu_binned,-0.01777908772247325,2.0,13.0,18238,0.728995123511072,0.27694922688891327,2
linkf185__tu_binned,-0.024888912317484326,0.0,534.0,18784,0.7508194100247821,0.2783752129471891,1
linkf185__tu_binned,0.0673913633319535,535.0,1053.0,3155,0.12610920137501,0.2602218700475436,2
linkf185__tu_binned,0.08641303442937992,1054.0,2495.0,3079,0.12307138860020785,0.25657681065280935,3
linkf189__tu_binned,-0.0036192320624351803,0.0,1623.0,23453,0.9374450395715085,0.27412271351213063,1
linkf189__tu_binned,0.05497189250969069,1624.0,2498.0,1565,0.06255496042849149,0.2626198083067093,2
linkf193__tu_binned,-0.03248734883352415,0.0,389.0,17949,0.7174434407226796,0.2799041729344253,1
linkf193__tu_binned,-0.029700085586451767,390.0,535.0,1278,0.05108322008154129,0.2793427230046948,2
linkf193__tu_binned,0.06854421512056792,536.0,1043.0,3150,0.1259093452714046,0.26,3
linkf193__tu_binned,0.11729310434444892,1044.0,1434.0,1368,0.05468062994643856,0.2507309941520468,4
linkf193__tu_binned,0.21230610754827334,1435.0,2495.0,1273,0.050883363977935886,0.2333071484681854,5
linkf196__tu_binned,-0.011021786451970004,0.0,1238.0,21818,0.8720920936925414,0.2755981299844165,1
linkf196__tu_binned,0.033445131866573316,1239.0,1770.0,1398,0.05587976656807099,0.26680972818311877,2
linkf196__tu_binned,0.1108557533687848,1771.0,9999.0,1802,0.07202813973938764,0.2519422863485017,3
linkf197__tu_binned,-0.022627531176023098,0.0,7.0,22859,0.9137021344631865,0.27792116890502644,1
linkf197__tu_binned,0.25608733049993754,8.0,373.0,2159,0.0862978655368135,0.22556739231125522,2
linkf199__tu_binned,-0.018942732890421414,0.0,612.0,22018,0.8800863378367575,0.27718230538650196,1
linkf199__tu_binned,0.009662585389730338,613.0,2870.0,1687,0.06743144935646335,0.2714878482513337,2
linkf199__tu_binned,0.3325539331848892,2873.0,136073.41,1313,0.052482212806779116,0.2124904798172125,3
linka002__tu_binned,-0.010244373047212383,0.0,0.0,23366,0.9339675433687745,0.27544295129675594,1
linka002__tu_binned,0.1504583309061035,1.0,4.0,1652,0.06603245663122552,0.24455205811138014,2
linka024__tu_binned,0.13259708548383947,2.0,786.0,2344,0.09369254137021345,0.24786689419795221,1
linka024__tu_binned,-0.013249217051127972,787.0,99999.0,22674,0.9063074586297866,0.27604304489723913,2
linka050__tu_binned,0.008501812958053669,0.0,0.0,19086,0.7628907186825485,0.27171748925914285,1
linka050__tu_binned,-0.027135326003405364,1.0,59.0,5932,0.23710928131745143,0.27882670262980447,2
linka051__tu_binned,0.03308941803945316,0.0,0.0,16929,0.6766727955871772,0.26687931951089844,1
linka051__tu_binned,-0.06770120870454358,1.0,99.0,8089,0.32332720441282276,0.28705649647669673,2
linka052__tu_binned,0.061235329296084245,0.0,0.0,13871,0.554440802622112,0.2614086943983851,1
linka052__tu_binned,-0.07390933305757441,1.0,99.0,11147,0.4455591973778879,0.28832869830447655,2
linka029__tu_binned,0.07612929702082318,0.0,0.0,10915,0.43628587417059717,0.2585432890517636,1
linka029__tu_binned,-0.057159435048687,1.0,99.0,14103,0.5637141258294028,0.284903921151528,2
linka030__tu_binned,-0.08935611537900559,0.0,523.0,9492,0.3794068270844992,0.2915086388537716,1
linka030__tu_binned,0.0036198511557001215,524.0,1048.0,4265,0.1704772563754097,0.27268464243845253,2
linka030__tu_binned,0.07680387092557164,1049.0,99999.0,11261,0.45011591654009114,0.2584139952046888,3
linka053__tu_binned,-0.057159435048687,0.0,1095.0,14103,0.5637141258294028,0.284903921151528,1
linka053__tu_binned,0.07612929702082318,99999.0,99999.0,10915,0.43628587417059717,0.2585432890517636,2
linka022__tu_binned,0.03044820511369727,0.0,2.0,14069,0.5623551043248861,0.26739640344018767,1
linka022__tu_binned,-0.03851925631849399,3.0,99.0,10949,0.43764489567511394,0.28112156361311536,2
linka027__tu_binned,-0.023071841205239436,2.0,615.0,8122,0.32464625469661845,0.27801034228022653,1
linka027__tu_binned,0.011176902395595184,616.0,99999.0,16896,0.6753537453033815,0.27118844696969696,2
linka021__tu_binned,0.15052369355047387,0.0,0.0,5815,0.23243264849308498,0.24453998280309544,1
linka021__tu_binned,-0.0014715941168472488,1.0,2.0,6478,0.25893356783116156,0.2736955850571164,2
linka021__tu_binned,-0.036715080839818476,3.0,3.0,2219,0.08869613878007834,0.2807570977917981,3
linka021__tu_binned,-0.07057579550082396,4.0,63.0,10506,0.4199376448956751,0.2876451551494384,4
linka020__tu_binned,0.19421308362087966,0.0,0.0,1674,0.0669118234870893,0.23655913978494625,1
linka020__tu_binned,0.06856531327975444,1.0,2.0,4927,0.1969382044927652,0.25999594073472704,2
linka020__tu_binned,0.06469776065124748,3.0,3.0,2025,0.08094172196018866,0.2607407407407407,3
linka020__tu_binned,-0.046611731194333976,4.0,99.0,16392,0.6552082500599569,0.28275988286969256,4
linka006__tu_binned,0.16263034302206456,0.0,1.0,2926,0.11695579182988249,0.24231032125768967,1
linka006__tu_binned,0.12769107527841583,2.0,2.0,2259,0.09029498760892157,0.24878264718902168,2
linka006__tu_binned,0.06369334380641194,3.0,3.0,2012,0.08042209609081462,0.26093439363817095,3
linka006__tu_binned,0.008716344988479816,4.0,6.0,4579,0.18302821968182909,0.2716750382179515,4
linka006__tu_binned,-0.06725758467036477,7.0,162.0,13242,0.5292989047885522,0.28696571514876906,5
linka003__tu_binned,0.019263520896334846,0.0,0.0,19318,0.7721640418898393,0.26959312558235843,1
linka003__tu_binned,-0.06407911841772129,1.0,9.0,5700,0.2278359581101607,0.2863157894736842,2
linka025__tu_binned,0.02395233784050075,0.0,0.0,19027,0.7605324166600048,0.268670836180165,1
linka025__tu_binned,-0.07441587266091035,1.0,9.0,5991,0.2394675833399952,0.2884326489734602,2
linka046__tu_binned,0.0049503997342201745,0.0,0.0,19580,0.7826365017187625,0.2724208375893769,1
linka046__tu_binned,-0.01773326715490132,1.0,5.0,5438,0.21736349828123752,0.2769400514895182,2
linka047__tu_binned,0.020624119717922013,0.0,0.0,17904,0.715644735790231,0.269325290437891,1
linka047__tu_binned,-0.05107534372367445,1.0,6.0,7114,0.284355264209769,0.28366601068315994,2
linka017__tu_binned,0.05711274282899221,0.0,0.0,15362,0.6140378927172436,0.2622054419997396,1
linka017__tu_binned,-0.08794795798059082,1.0,10.0,9656,0.38596210728275643,0.2912178956089478,2
linka018__tu_binned,-0.08900871617866987,3.0,1809.0,9611,0.38416340235030777,0.2914368952242222,1
linka018__tu_binned,0.05738091415140407,1810.0,99999.0,15407,0.6158365976496922,0.26215356656065425,2
linka019__tu_binned,-0.08885873115849763,5.0,1810.0,9588,0.38324406427372293,0.29140592407175636,1
linka019__tu_binned,0.05705578197987797,1811.0,99999.0,15430,0.6167559357262771,0.26221646143875565,2
linka012__tu_binned,0.002760375382981611,0.0,0.0,19908,0.795747062115277,0.27285513361462727,1
linka012__tu_binned,-0.010721383646664591,1.0,5.0,5110,0.204252937884723,0.27553816046966734,2
linka014__tu_binned,0.05159183972683911,0.0,0.0,16196,0.647373890798625,0.2632748826870832,1
linka014__tu_binned,-0.09172088944334016,1.0,10.0,8822,0.352626109201375,0.2919972795284516,2
linka013__tu_binned,0.03164052921229699,0.0,40.13,17465,0.6980973698936765,0.26716289722301745,1
linka013__tu_binned,-0.07149064547003166,40.38,98992.75,7553,0.30190263010632346,0.2878326492784324,2
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.142303829396272,0.0,0.012345679012345678,7919,0.31653209689023903,0.30256345498168963,1
flt_mean_months_to_first_bad__tu_pmthx_binned,-0.11036342943196595,0.0125,0.22077922077922077,2153,0.086058038212487,0.29586623316302835,2
flt_mean_months_to_first_bad__tu_pmthx_binned,0.029301257253185813,0.2217463908640379,0.41442307692307695,1816,0.07258773682948277,0.26762114537444937,3
flt_mean_months_to_first_bad__tu_pmthx_binned,0.08080826294515435,0.4146341463414634,0.6708333333333334,4021,0.160724278519466,0.2576473514051231,4
flt_mean_months_to_first_bad__tu_pmthx_binned,0.11166910359678339,0.6708860759493671,0.8901960784313726,3773,0.15081141578063795,0.25178902729923136,5
flt_mean_months_to_first_bad__tu_pmthx_binned,0.12018869796076552,0.8902439024390244,1.0,5336,0.21328643376768727,0.2501874062968516,6
int_n_months_open__tu_pmthx_binned,-0.09024169234603532,0.0,12.0,18403,0.7355903749300504,0.2916915720263001,1
int_n_months_open__tu_pmthx_binned,0.009386984627154335,13.0,19.0,1381,0.055200255815812616,0.2715423606082549,2
int_n_months_open__tu_pmthx_binned,0.16898341204685105,20.0,29.0,1920,0.07674474378447518,0.24114583333333334,3
int_n_months_open__tu_pmthx_binned,0.30040752540194077,30.0,39.0,1317,0.05264209768966344,0.21791951404707668,4
int_n_months_open__tu_pmthx_binned,0.5817814468856474,40.0,82.0,1997,0.0798225277799984,0.17376064096144217,5
flt_wtd_avg_open__tu_pmthx_binned,-0.09517110639155442,0.0,0.047619047619047616,15599,0.6235110720281397,0.2927110712225143,1
flt_wtd_avg_open__tu_pmthx_binned,0.11821491604874346,0.0481283422459893,0.8055555555555556,3137,0.12538971940203053,0.25055785782594836,2
flt_wtd_avg_open__tu_pmthx_binned,0.19250785953917285,0.8064125831820932,1.0,6282,0.2510992085698297,0.23686723973256923,3
flt_avg_open__tu_pmthx_binned,-0.09556440841867599,0.0,0.16923076923076924,15581,0.6227915900551603,0.29279250369039217,1
flt_avg_open__tu_pmthx_binned,0.12737752349228937,0.17073170731707318,0.8857142857142857,3452,0.137980653929171,0.2488412514484357,2
