col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
linkf114__tu,linkf145__tu,0.8950789207713099,0.8950789207713099,0.5067169931361873,0.5101654628312298,1,linkf114__tu
linkf114__tu,linkf146__tu,0.9594900960958755,0.9594900960958755,0.5067169931361873,0.4981376890099355,1,linkf146__tu
linkf114__tu,linkf147__tu,0.9745272861521684,0.9745272861521684,0.5067169931361873,0.5024105180028204,1,linkf147__tu
linkf114__tu,linkf149__tu,0.9664008694325147,0.9664008694325147,0.5067169931361873,0.5046199671318183,1,linkf149__tu
linkf114__tu,linkf153__tu,0.9553392225117037,0.9553392225117037,0.5067169931361873,0.4927554030622952,1,linkf153__tu
linkf114__tu,linkf155__tu,0.9654681076303634,0.9654681076303634,0.5067169931361873,0.5034664181507712,1,linkf155__tu
linkf114__tu,linkf156__tu,0.9793146360734832,0.9793146360734832,0.5067169931361873,0.5053443114014362,1,linkf156__tu
linkf114__tu,linkf158__tu,0.9711067714804624,0.9711067714804624,0.5067169931361873,0.5101307778733746,1,linkf114__tu
linkf114__tu,linkf162__tu,0.9635449827335527,0.9635449827335527,0.5067169931361873,0.49794100625391147,1,linkf162__tu
linkf114__tu,linkf164__tu,0.9616682127399968,0.9616682127399968,0.5067169931361873,0.5002956589668754,1,linkf164__tu
linkf114__tu,linkf165__tu,0.9738902315693874,0.9738902315693874,0.5067169931361873,0.5019848337280455,1,linkf165__tu
linkf114__tu,linkf167__tu,0.9711067586731872,0.9711067586731872,0.5067169931361873,0.5050697173424097,1,linkf167__tu
linkf114__tu,linkf171__tu,0.9587666916019271,0.9587666916019271,0.5067169931361873,0.4953271108942162,1,linkf171__tu
linkf114__tu,linkf172__tu,0.862625099579706,0.862625099579706,0.5067169931361873,0.4981699500605861,1,linkf172__tu
linkf114__tu,linkf173__tu,0.967888856166059,0.967888856166059,0.5067169931361873,0.5052332156545623,1,linkf173__tu
linkf114__tu,linkf174__tu,0.9827707281078226,0.9827707281078226,0.5067169931361873,0.5067169931361873,1,linkf114__tu
linkf114__tu,linkf176__tu,0.9690915950804979,0.9690915950804979,0.5067169931361873,0.5103600679525071,1,linkf114__tu
linkf114__tu,linkf180__tu,0.965708916150706,0.965708916150706,0.5067169931361873,0.5007406767872103,1,linkf180__tu
linkf114__tu,linkf181__tu,0.8603172091461071,0.8603172091461071,0.5067169931361873,0.5041939942966618,1,linkf181__tu
linkf114__tu,linkf185__tu,-0.902705009539342,0.902705009539342,0.5067169931361873,0.5013244632950041,1,linkf185__tu
linkf114__tu,linkf193__tu,-0.9637364204776746,0.9637364204776746,0.5067169931361873,0.5060144063193339,1,linkf193__tu
linkf115__tu,linkf137__tu,0.9624018104056548,0.9624018104056548,0.5102468945708865,0.5026089898332098,1,linkf137__tu
linkf115__tu,linkf138__tu,0.9764666142193206,0.9764666142193206,0.5102468945708865,0.5047588223873917,1,linkf138__tu
linkf115__tu,linkf140__tu,0.9820466650869829,0.9820466650869829,0.5102468945708865,0.5073806820136159,1,linkf140__tu
linkf115__tu,linkf144__tu,0.9581681203210249,0.9581681203210249,0.5102468945708865,0.49730992469959134,1,linkf144__tu
linkf115__tu,linkf145__tu,0.8996932236514689,0.8996932236514689,0.5102468945708865,0.5101654628312298,1,linkf145__tu
linkf115__tu,linkf146__tu,0.9526942853042862,0.9526942853042862,0.5102468945708865,0.4981376890099355,1,linkf146__tu
linkf115__tu,linkf147__tu,0.9677204111664254,0.9677204111664254,0.5102468945708865,0.5024105180028204,1,linkf147__tu
linkf115__tu,linkf149__tu,0.975875737794669,0.975875737794669,0.5102468945708865,0.5046199671318183,1,linkf149__tu
linkf115__tu,linkf153__tu,0.9477085265603957,0.9477085265603957,0.5102468945708865,0.4927554030622952,1,linkf153__tu
linkf115__tu,linkf155__tu,0.9597311095258674,0.9597311095258674,0.5102468945708865,0.5034664181507712,1,linkf155__tu
linkf115__tu,linkf156__tu,0.9748167257119938,0.9748167257119938,0.5102468945708865,0.5053443114014362,1,linkf156__tu
linkf115__tu,linkf158__tu,0.9777598032448218,0.9777598032448218,0.5102468945708865,0.5101307778733746,1,linkf158__tu
linkf115__tu,linkf162__tu,0.9549624871597646,0.9549624871597646,0.5102468945708865,0.49794100625391147,1,linkf162__tu
linkf115__tu,linkf164__tu,0.9520458894784859,0.9520458894784859,0.5102468945708865,0.5002956589668754,1,linkf164__tu
linkf115__tu,linkf165__tu,0.9668414436544901,0.9668414436544901,0.5102468945708865,0.5019848337280455,1,linkf165__tu
linkf115__tu,linkf167__tu,0.9734326408972381,0.9734326408972381,0.5102468945708865,0.5050697173424097,1,linkf167__tu
linkf115__tu,linkf171__tu,0.9467255398759652,0.9467255398759652,0.5102468945708865,0.4953271108942162,1,linkf171__tu
linkf115__tu,linkf172__tu,0.8637918231861342,0.8637918231861342,0.5102468945708865,0.4981699500605861,1,linkf172__tu
linkf115__tu,linkf173__tu,0.9616622231768039,0.9616622231768039,0.5102468945708865,0.5052332156545623,1,linkf173__tu
linkf115__tu,linkf174__tu,0.9758854040157025,0.9758854040157025,0.5102468945708865,0.5067169931361873,1,linkf174__tu
linkf115__tu,linkf176__tu,0.9753957241063453,0.9753957241063453,0.5102468945708865,0.5103600679525071,1,linkf115__tu
linkf115__tu,linkf180__tu,0.9570959894794986,0.9570959894794986,0.5102468945708865,0.5007406767872103,1,linkf180__tu
linkf115__tu,linkf181__tu,0.8623732666253743,0.8623732666253743,0.5102468945708865,0.5041939942966618,1,linkf181__tu
linkf115__tu,linkf185__tu,-0.8999950374399659,0.8999950374399659,0.5102468945708865,0.5013244632950041,1,linkf185__tu
linkf115__tu,linkf193__tu,-0.9611152275349578,0.9611152275349578,0.5102468945708865,0.5060144063193339,1,linkf193__tu
linkf137__tu,linkf138__tu,0.9771097828312325,0.9771097828312325,0.5026089898332098,0.5047588223873917,1,linkf137__tu
linkf137__tu,linkf140__tu,0.9707079900629179,0.9707079900629179,0.5026089898332098,0.5073806820136159,1,linkf137__tu
linkf137__tu,linkf144__tu,0.9905226310036909,0.9905226310036909,0.5026089898332098,0.49730992469959134,1,linkf144__tu
linkf137__tu,linkf145__tu,0.9008578231986237,0.9008578231986237,0.5026089898332098,0.5101654628312298,1,linkf137__tu
linkf137__tu,linkf146__tu,0.9775864714469881,0.9775864714469881,0.5026089898332098,0.4981376890099355,1,linkf146__tu
linkf137__tu,linkf147__tu,0.9543901022475112,0.9543901022475112,0.5026089898332098,0.5024105180028204,1,linkf147__tu
linkf137__tu,linkf149__tu,0.9463125289509513,0.9463125289509513,0.5026089898332098,0.5046199671318183,1,linkf137__tu
linkf137__tu,linkf153__tu,0.9702159686494337,0.9702159686494337,0.5026089898332098,0.4927554030622952,1,linkf153__tu
linkf137__tu,linkf155__tu,0.9852279472833885,0.9852279472833885,0.5026089898332098,0.5034664181507712,1,linkf137__tu
linkf137__tu,linkf156__tu,0.9630354363842885,0.9630354363842885,0.5026089898332098,0.5053443114014362,1,linkf137__tu
linkf137__tu,linkf158__tu,0.9562223370226839,0.9562223370226839,0.5026089898332098,0.5101307778733746,1,linkf137__tu
linkf137__tu,linkf162__tu,0.9771658196416478,0.9771658196416478,0.5026089898332098,0.49794100625391147,1,linkf162__tu
linkf137__tu,linkf164__tu,0.9744042340790957,0.9744042340790957,0.5026089898332098,0.5002956589668754,1,linkf164__tu
linkf137__tu,linkf165__tu,0.9576256675614379,0.9576256675614379,0.5026089898332098,0.5019848337280455,1,linkf165__tu
linkf137__tu,linkf167__tu,0.9575520396451506,0.9575520396451506,0.5026089898332098,0.5050697173424097,1,linkf137__tu
linkf137__tu,linkf171__tu,0.9644119958709456,0.9644119958709456,0.5026089898332098,0.4953271108942162,1,linkf171__tu
linkf137__tu,linkf172__tu,0.8613272198719185,0.8613272198719185,0.5026089898332098,0.4981699500605861,1,linkf172__tu
linkf137__tu,linkf173__tu,0.9855183050134539,0.9855183050134539,0.5026089898332098,0.5052332156545623,1,linkf137__tu
linkf137__tu,linkf174__tu,0.9606318684041094,0.9606318684041094,0.5026089898332098,0.5067169931361873,1,linkf137__tu
linkf137__tu,linkf176__tu,0.9531099647910456,0.9531099647910456,0.5026089898332098,0.5103600679525071,1,linkf137__tu
linkf137__tu,linkf180__tu,0.9761448372353045,0.9761448372353045,0.5026089898332098,0.5007406767872103,1,linkf180__tu
linkf137__tu,linkf181__tu,0.869023596155271,0.869023596155271,0.5026089898332098,0.5041939942966618,1,linkf137__tu
linkf137__tu,linkf185__tu,-0.9045742104078381,0.9045742104078381,0.5026089898332098,0.5013244632950041,1,linkf185__tu
linkf137__tu,linkf193__tu,-0.9493406844497567,0.9493406844497567,0.5026089898332098,0.5060144063193339,1,linkf137__tu
linkf138__tu,linkf140__tu,0.9926186767994638,0.9926186767994638,0.5047588223873917,0.5073806820136159,1,linkf138__tu
linkf138__tu,linkf144__tu,0.9678802851887793,0.9678802851887793,0.5047588223873917,0.49730992469959134,1,linkf144__tu
linkf138__tu,linkf145__tu,0.9108430854208609,0.9108430854208609,0.5047588223873917,0.5101654628312298,1,linkf138__tu
linkf138__tu,linkf146__tu,0.9552724149815657,0.9552724149815657,0.5047588223873917,0.4981376890099355,1,linkf146__tu
linkf138__tu,linkf147__tu,0.9677806606214238,0.9677806606214238,0.5047588223873917,0.5024105180028204,1,linkf147__tu
linkf138__tu,linkf149__tu,0.9614414874418501,0.9614414874418501,0.5047588223873917,0.5046199671318183,1,linkf149__tu
linkf138__tu,linkf153__tu,0.9478743194148338,0.9478743194148338,0.5047588223873917,0.4927554030622952,1,linkf153__tu
linkf138__tu,linkf155__tu,0.9602019392747548,0.9602019392747548,0.5047588223873917,0.5034664181507712,1,linkf155__tu
linkf138__tu,linkf156__tu,0.9802365520685873,0.9802365520685873,0.5047588223873917,0.5053443114014362,1,linkf138__tu
linkf138__tu,linkf158__tu,0.9713726380358775,0.9713726380358775,0.5047588223873917,0.5101307778733746,1,linkf138__tu
linkf138__tu,linkf162__tu,0.9519203002126649,0.9519203002126649,0.5047588223873917,0.49794100625391147,1,linkf162__tu
linkf138__tu,linkf164__tu,0.9510828085286339,0.9510828085286339,0.5047588223873917,0.5002956589668754,1,linkf164__tu
linkf138__tu,linkf165__tu,0.9671439867138194,0.9671439867138194,0.5047588223873917,0.5019848337280455,1,linkf165__tu
linkf138__tu,linkf167__tu,0.9671864555741914,0.9671864555741914,0.5047588223873917,0.5050697173424097,1,linkf138__tu
linkf138__tu,linkf171__tu,0.9404439547911335,0.9404439547911335,0.5047588223873917,0.4953271108942162,1,linkf171__tu
linkf138__tu,linkf172__tu,0.855842582800921,0.855842582800921,0.5047588223873917,0.4981699500605861,1,linkf172__tu
linkf138__tu,linkf173__tu,0.9615656166285934,0.9615656166285934,0.5047588223873917,0.5052332156545623,1,linkf138__tu
linkf138__tu,linkf174__tu,0.9785558130609087,0.9785558130609087,0.5047588223873917,0.5067169931361873,1,linkf138__tu
linkf138__tu,linkf176__tu,0.9698745373732757,0.9698745373732757,0.5047588223873917,0.5103600679525071,1,linkf138__tu
linkf138__tu,linkf180__tu,0.9521558340043983,0.9521558340043983,0.5047588223873917,0.5007406767872103,1,linkf180__tu
linkf138__tu,linkf181__tu,0.861056734821922,0.861056734821922,0.5047588223873917,0.5041939942966618,1,linkf181__tu
linkf138__tu,linkf185__tu,-0.8920464208417326,0.8920464208417326,0.5047588223873917,0.5013244632950041,1,linkf185__tu
linkf138__tu,linkf193__tu,-0.9421648752960174,0.9421648752960174,0.5047588223873917,0.5060144063193339,1,linkf138__tu
linkf140__tu,linkf144__tu,0.9618547133032702,0.9618547133032702,0.5073806820136159,0.49730992469959134,1,linkf144__tu
linkf140__tu,linkf145__tu,0.911746868346456,0.911746868346456,0.5073806820136159,0.5101654628312298,1,linkf140__tu
linkf140__tu,linkf146__tu,0.9499243592324982,0.9499243592324982,0.5073806820136159,0.4981376890099355,1,linkf146__tu
linkf140__tu,linkf147__tu,0.9646936022752242,0.9646936022752242,0.5073806820136159,0.5024105180028204,1,linkf147__tu
linkf140__tu,linkf149__tu,0.9705681882232656,0.9705681882232656,0.5073806820136159,0.5046199671318183,1,linkf149__tu
linkf140__tu,linkf153__tu,0.9419312426554088,0.9419312426554088,0.5073806820136159,0.4927554030622952,1,linkf153__tu
linkf140__tu,linkf155__tu,0.9526982930157756,0.9526982930157756,0.5073806820136159,0.5034664181507712,1,linkf155__tu
linkf140__tu,linkf156__tu,0.974493732991822,0.974493732991822,0.5073806820136159,0.5053443114014362,1,linkf156__tu
linkf140__tu,linkf158__tu,0.9767030506866783,0.9767030506866783,0.5073806820136159,0.5101307778733746,1,linkf140__tu
linkf140__tu,linkf162__tu,0.9446104578038147,0.9446104578038147,0.5073806820136159,0.49794100625391147,1,linkf162__tu
linkf140__tu,linkf164__tu,0.9443634319425839,0.9443634319425839,0.5073806820136159,0.5002956589668754,1,linkf164__tu
linkf140__tu,linkf165__tu,0.9631705325101418,0.9631705325101418,0.5073806820136159,0.5019848337280455,1,linkf165__tu
linkf140__tu,linkf167__tu,0.9693231343214976,0.9693231343214976,0.5073806820136159,0.5050697173424097,1,linkf167__tu
linkf140__tu,linkf171__tu,0.9342397025695922,0.9342397025695922,0.5073806820136159,0.4953271108942162,1,linkf171__tu
linkf140__tu,linkf172__tu,0.8559901113124679,0.8559901113124679,0.5073806820136159,0.4981699500605861,1,linkf172__tu
linkf140__tu,linkf173__tu,0.9577763670081361,0.9577763670081361,0.5073806820136159,0.5052332156545623,1,linkf173__tu
linkf140__tu,linkf174__tu,0.9765158900256514,0.9765158900256514,0.5073806820136159,0.5067169931361873,1,linkf174__tu
linkf140__tu,linkf176__tu,0.9777077503592461,0.9777077503592461,0.5073806820136159,0.5103600679525071,1,linkf140__tu
linkf140__tu,linkf180__tu,0.9487510471434135,0.9487510471434135,0.5073806820136159,0.5007406767872103,1,linkf180__tu
linkf140__tu,linkf181__tu,0.8637812000543176,0.8637812000543176,0.5073806820136159,0.5041939942966618,1,linkf181__tu
linkf140__tu,linkf185__tu,-0.8926220262153373,0.8926220262153373,0.5073806820136159,0.5013244632950041,1,linkf185__tu
linkf140__tu,linkf193__tu,-0.9435163207663871,0.9435163207663871,0.5073806820136159,0.5060144063193339,1,linkf193__tu
linkf144__tu,linkf145__tu,0.8974868639003152,0.8974868639003152,0.49730992469959134,0.5101654628312298,1,linkf144__tu
linkf144__tu,linkf146__tu,0.9827074404454534,0.9827074404454534,0.49730992469959134,0.4981376890099355,1,linkf144__tu
linkf144__tu,linkf147__tu,0.9621776788030535,0.9621776788030535,0.49730992469959134,0.5024105180028204,1,linkf144__tu
linkf144__tu,linkf149__tu,0.948940603540614,0.948940603540614,0.49730992469959134,0.5046199671318183,1,linkf144__tu
linkf144__tu,linkf153__tu,0.9816080559846582,0.9816080559846582,0.49730992469959134,0.4927554030622952,1,linkf153__tu
linkf144__tu,linkf155__tu,0.97755683578907,0.97755683578907,0.49730992469959134,0.5034664181507712,1,linkf144__tu
linkf144__tu,linkf156__tu,0.9569738765128392,0.9569738765128392,0.49730992469959134,0.5053443114014362,1,linkf144__tu
linkf144__tu,linkf158__tu,0.9488581040957754,0.9488581040957754,0.49730992469959134,0.5101307778733746,1,linkf144__tu
linkf144__tu,linkf162__tu,0.9868543375545686,0.9868543375545686,0.49730992469959134,0.49794100625391147,1,linkf144__tu
linkf144__tu,linkf164__tu,0.9642923926128844,0.9642923926128844,0.49730992469959134,0.5002956589668754,1,linkf144__tu
linkf144__tu,linkf165__tu,0.9484980561849804,0.9484980561849804,0.49730992469959134,0.5019848337280455,1,linkf144__tu
linkf144__tu,linkf167__tu,0.9497301022291724,0.9497301022291724,0.49730992469959134,0.5050697173424097,1,linkf144__tu
linkf144__tu,linkf171__tu,0.9717691226859761,0.9717691226859761,0.49730992469959134,0.4953271108942162,1,linkf171__tu
linkf144__tu,linkf172__tu,0.8553119966374336,0.8553119966374336,0.49730992469959134,0.4981699500605861,1,linkf144__tu
linkf144__tu,linkf173__tu,0.9774290646292033,0.9774290646292033,0.49730992469959134,0.5052332156545623,1,linkf144__tu
linkf144__tu,linkf174__tu,0.9533867052004492,0.9533867052004492,0.49730992469959134,0.5067169931361873,1,linkf144__tu
linkf144__tu,linkf176__tu,0.9455264485528283,0.9455264485528283,0.49730992469959134,0.5103600679525071,1,linkf144__tu
linkf144__tu,linkf180__tu,0.9864830245774026,0.9864830245774026,0.49730992469959134,0.5007406767872103,1,linkf144__tu
linkf144__tu,linkf181__tu,0.8671549919929368,0.8671549919929368,0.49730992469959134,0.5041939942966618,1,linkf144__tu
linkf144__tu,linkf185__tu,-0.9070277615790535,0.9070277615790535,0.49730992469959134,0.5013244632950041,1,linkf144__tu
linkf144__tu,linkf193__tu,-0.9501981689905742,0.9501981689905742,0.49730992469959134,0.5060144063193339,1,linkf144__tu
linkf145__tu,linkf146__tu,0.8921558049433477,0.8921558049433477,0.5101654628312298,0.4981376890099355,1,linkf146__tu
linkf145__tu,linkf147__tu,0.8915623296592985,0.8915623296592985,0.5101654628312298,0.5024105180028204,1,linkf147__tu
linkf145__tu,linkf149__tu,0.8951138369781398,0.8951138369781398,0.5101654628312298,0.5046199671318183,1,linkf149__tu
linkf145__tu,linkf153__tu,0.8902774807587556,0.8902774807587556,0.5101654628312298,0.4927554030622952,1,linkf153__tu
linkf145__tu,linkf155__tu,0.886233459847366,0.886233459847366,0.5101654628312298,0.5034664181507712,1,linkf155__tu
linkf145__tu,linkf156__tu,0.8957301648190954,0.8957301648190954,0.5101654628312298,0.5053443114014362,1,linkf156__tu
linkf145__tu,linkf158__tu,0.8953024125440775,0.8953024125440775,0.5101654628312298,0.5101307778733746,1,linkf158__tu
linkf145__tu,linkf162__tu,0.8842866700729968,0.8842866700729968,0.5101654628312298,0.49794100625391147,1,linkf162__tu
linkf145__tu,linkf164__tu,0.8840905429782452,0.8840905429782452,0.5101654628312298,0.5002956589668754,1,linkf164__tu
linkf145__tu,linkf165__tu,0.8936235053900168,0.8936235053900168,0.5101654628312298,0.5019848337280455,1,linkf165__tu
linkf145__tu,linkf167__tu,0.895269608592153,0.895269608592153,0.5101654628312298,0.5050697173424097,1,linkf167__tu
linkf145__tu,linkf171__tu,0.8824955267734754,0.8824955267734754,0.5101654628312298,0.4953271108942162,1,linkf171__tu
linkf145__tu,linkf172__tu,0.9085151953337518,0.9085151953337518,0.5101654628312298,0.4981699500605861,1,linkf172__tu
linkf145__tu,linkf173__tu,0.8855203952554291,0.8855203952554291,0.5101654628312298,0.5052332156545623,1,linkf173__tu
linkf145__tu,linkf174__tu,0.8878669632606114,0.8878669632606114,0.5101654628312298,0.5067169931361873,1,linkf174__tu
linkf145__tu,linkf176__tu,0.8911571684726152,0.8911571684726152,0.5101654628312298,0.5103600679525071,1,linkf145__tu
linkf145__tu,linkf180__tu,0.8840309381157406,0.8840309381157406,0.5101654628312298,0.5007406767872103,1,linkf180__tu
linkf145__tu,linkf181__tu,0.9176415609462348,0.9176415609462348,0.5101654628312298,0.5041939942966618,1,linkf181__tu
linkf145__tu,linkf185__tu,-0.8021226000789782,0.8021226000789782,0.5101654628312298,0.5013244632950041,1,linkf185__tu
linkf145__tu,linkf193__tu,-0.8746093538136055,0.8746093538136055,0.5101654628312298,0.5060144063193339,1,linkf193__tu
linkf146__tu,linkf147__tu,0.9720986821106505,0.9720986821106505,0.4981376890099355,0.5024105180028204,1,linkf146__tu
linkf146__tu,linkf149__tu,0.9565858032414121,0.9565858032414121,0.4981376890099355,0.5046199671318183,1,linkf146__tu
linkf146__tu,linkf153__tu,0.9933103784288848,0.9933103784288848,0.4981376890099355,0.4927554030622952,1,linkf153__tu
linkf146__tu,linkf155__tu,0.9719071599289179,0.9719071599289179,0.4981376890099355,0.5034664181507712,1,linkf146__tu
