feature,bin,min,max,count,prop,target,bin_label
sourcenonderogcount__ln_binned,0.022741072811878364,3.0,3.0,6982,0.2790790630745863,0.48009166427957606,3
sourcenonderogcount__ln_binned,0.2548712616674924,4.0,6.0,3246,0.12974658246062834,0.4226740603820086,4
sourcenonderogcount06month__ln_binned,-0.024690678432332934,0.0,1.0,22580,0.9025501638820049,0.4919397697077059,1
sourcenonderogcount06month__ln_binned,0.23050841653585022,2.0,4.0,2438,0.09744983611799504,0.42863002461033634,2
sourcenonderogcount12month__ln_binned,-0.03021581483703515,0.0,1.0,20137,0.8049004716604045,0.4933207528430253,1
sourcenonderogcount12month__ln_binned,0.12508668317741883,2.0,4.0,4881,0.19509952833959548,0.454619954927269,2
sourcecredheadertimeoldest__ln_binned,-0.24215870929696057,1.0,57.0,1895,0.07574546326644815,0.5461741424802111,1
sourcecredheadertimeoldest__ln_binned,-0.16575668197804955,58.0,161.0,5611,0.22427851946598448,0.5271787560149706,2
sourcecredheadertimeoldest__ln_binned,-0.16196912254136378,162.0,206.0,2592,0.1036054041090415,0.5262345679012346,3
sourcecredheadertimeoldest__ln_binned,-0.06880125962494386,207.0,241.0,2191,0.08757694459988809,0.5029666818804199,4
sourcecredheadertimeoldest__ln_binned,-0.011153989391257231,242.0,283.0,3146,0.12574946038852028,0.48855689764780674,5
sourcecredheadertimeoldest__ln_binned,0.025151579431339312,284.0,309.0,1804,0.0721080821808298,0.479490022172949,6
sourcecredheadertimeoldest__ln_binned,0.13405204683463412,310.0,331.0,1397,0.05583979534734991,0.4523979957050823,7
sourcecredheadertimeoldest__ln_binned,0.1735308494335646,332.0,375.0,2275,0.09093452714045887,0.44263736263736264,8
sourcecredheadertimeoldest__ln_binned,0.28920364597317744,376.0,424.0,2556,0.10216644016308259,0.41431924882629106,9
sourcecredheadertimeoldest__ln_binned,0.41998967924526487,425.0,687.0,1551,0.06199536333839636,0.3829787234042553,10
educationinstitutionrating__ln_binned,0.012410839463029621,0.0,4.0,23515,0.9399232552562156,0.4826706357644057,1
educationinstitutionrating__ln_binned,-0.1942087717484014,5.0,6.0,1503,0.06007674474378447,0.5342648037258816,2
assetindex__ln_binned,-0.07939582802225495,1.0,2.0,19679,0.7865936525701495,0.5056151227196504,1
assetindex__ln_binned,0.24943981261888926,3.0,5.0,3500,0.13989927252378287,0.424,2
assetindex__ln_binned,0.3862882137230495,6.0,9.0,1839,0.07350707490606763,0.39097335508428493,3
assetownership__ln_binned,-0.0686038009178539,0.0,0.0,21081,0.8426333040211048,0.502917318912765,1
assetownership__ln_binned,0.37378404663627823,1.0,1.0,3937,0.1573666959788952,0.39395478790957583,2
assetprop__ln_binned,-0.06550439397106218,0.0,0.0,21237,0.8488688144535934,0.5021424871686208,1
assetprop__ln_binned,0.3743856523055768,1.0,1.0,3781,0.1511311855464066,0.3938111610685004,2
assetpropindex__ln_binned,-0.08887764710224785,0.0,0.0,19912,0.7959069469981613,0.5079851345922057,1
assetpropindex__ln_binned,0.24404470775022638,1.0,2.0,1493,0.059677032536573665,0.4253181513730743,2
assetpropindex__ln_binned,0.3974453215642932,3.0,4.0,3613,0.144416020465265,0.3883199557154719,3
assetpropevercount__ln_binned,-0.08887764710224785,0.0,0.0,19912,0.7959069469981613,0.5079851345922057,1
assetpropevercount__ln_binned,0.3081483778174344,1.0,1.0,3700,0.14789351666799905,0.4097297297297297,2
assetpropevercount__ln_binned,0.4698550819099604,2.0,23.0,1406,0.05619953633383964,0.3712660028449502,3
derogseverityindex__ln_binned,0.05777595718110798,0.0,3.0,22359,0.8937165241026461,0.47135381725479675,1
derogseverityindex__ln_binned,-0.49163307727602673,4.0,5.0,2659,0.1062834758973539,0.6069951109439639,2
derogcount__ln_binned,0.009072168959980016,0.0,2.0,21733,0.8686945399312495,0.4835043482261998,1
derogcount__ln_binned,-0.006549332005796307,3.0,3.0,1469,0.05871772323926773,0.4874063989108237,2
derogcount__ln_binned,-0.1031981493493032,4.0,99.0,1816,0.07258773682948277,0.5115638766519823,3
derogcount12month__ln_binned,-0.05088848513792583,0.0,0.0,20179,0.8065792629306899,0.4984885276772883,1
derogcount12month__ln_binned,0.2137705696681045,1.0,26.0,4839,0.1934207370693101,0.43273403595784254,2
derogtimenewest__ln_binned,0.2325129051313056,1.0,4.0,3305,0.13210488448317212,0.4281391830559758,1
derogtimenewest__ln_binned,0.1763155347838947,5.0,10.0,1292,0.05164281717163642,0.4419504643962848,2
derogtimenewest__ln_binned,0.015573630165738789,11.0,26.0,2318,0.09265328963146534,0.4818809318377912,3
derogtimenewest__ln_binned,0.014997433291819098,27.0,69.0,4840,0.19346070829003117,0.48202479338842974,4
derogtimenewest__ln_binned,-0.08272184305078312,70.0,120.0,13263,0.5301383004236949,0.5064465053155395,5
evictioncount__ln_binned,0.05023520039710141,0.0,0.0,22640,0.9049484371252698,0.4732332155477032,1
evictioncount__ln_binned,-0.4838226205241489,1.0,28.0,2378,0.0950515628747302,0.605130361648444,2
lienjudgmentseverityindex__ln_binned,0.055777789290825844,0.0,4.0,21369,0.8541450155887761,0.47185174785904815,1
lienjudgmentseverityindex__ln_binned,-0.042772079032539864,5.0,5.0,1271,0.050803421536493726,0.4964594807238395,2
lienjudgmentseverityindex__ln_binned,-0.4838226205241489,6.0,6.0,2378,0.0950515628747302,0.605130361648444,3
lienjudgmentcount__ln_binned,0.002686944550773685,0.0,0.0,19227,0.7685266608042209,0.48509907941956626,1
lienjudgmentcount__ln_binned,-0.008919644657691194,1.0,32.0,5791,0.23147333919577903,0.48799861854601967,2
lienjudgmentsmallclaimscount__ln_binned,0.013354562628833234,0.0,0.0,23228,0.9284515149092654,0.4824349922507319,1
lienjudgmentsmallclaimscount__ln_binned,-0.1732665280292669,1.0,7.0,1790,0.07154848509073466,0.5290502793296089,2
lienjudgmentcourtcount__ln_binned,0.006832941641642284,0.0,0.0,22276,0.8903989127827964,0.4840635661698689,1
lienjudgmentcourtcount__ln_binned,-0.05547560338138466,1.0,12.0,2742,0.10960108721720362,0.49963530269876005,2
lienjudgmentdollartotal__ln_binned,0.009605212115380157,0.0,1201.0,21108,0.843712526980574,0.48337123365548607,1
lienjudgmentdollartotal__ln_binned,-0.010940609922394954,1202.0,7975.0,2653,0.10604364857302742,0.4885035808518658,2
lienjudgmentdollartotal__ln_binned,-0.13812454757505765,7977.0,555561.0,1257,0.05024382444639859,0.5202863961813843,3
inquiryauto12month__ln_binned,0.12164865038920475,0.0,0.0,14317,0.5722679670637141,0.4554725151917301,1
inquiryauto12month__ln_binned,-0.16225545221057336,1.0,1.0,10701,0.42773203293628587,0.5263059527146996,2
inquirybanking12month__ln_binned,0.16894243532599906,0.0,0.0,13667,0.5462866735950116,0.44376966415453284,1
inquirybanking12month__ln_binned,-0.20255280703278697,1.0,1.0,11351,0.4537133264049884,0.5363404105365166,2
inquirynonshortterm12month__ln_binned,0.25986861206479284,0.0,0.0,8893,0.35546406587257173,0.42145507702687507,1
inquirynonshortterm12month__ln_binned,-0.14194679566893836,1.0,1.0,16125,0.6445359341274283,0.5212403100775194,2
inquiryshortterm12month__ln_binned,0.07859412786274209,0.0,0.0,19583,0.7827564153809258,0.4661696369299903,1
inquiryshortterm12month__ln_binned,-0.28347325196329687,1.0,1.0,5435,0.21724358461907425,0.55639374425023,2
addronfilecount__ln_binned,0.05009377283014747,0.0,6.0,10381,0.41494124230554,0.4732684712455447,1
addronfilecount__ln_binned,0.029134920956684608,7.0,8.0,4069,0.16264289711407787,0.47849594494961906,2
addronfilecount__ln_binned,0.0033944331617501993,9.0,14.0,7793,0.31149572307938284,0.48492236622610035,3
addronfilecount__ln_binned,-0.14971612629601055,15.0,17.0,1510,0.06035654328883204,0.5231788079470199,4
addronfilecount__ln_binned,-0.34830650638427946,18.0,40.0,1265,0.05056359421216724,0.5723320158102767,5
addrinputtimeoldest__ln_binned,-0.17241009764336096,1.0,1.0,7265,0.2903909185386522,0.5288368891947695,1
addrinputtimeoldest__ln_binned,-0.14176474388831375,2.0,10.0,3515,0.1404988408345991,0.5211948790896159,2
addrinputtimeoldest__ln_binned,-0.07595670555414515,11.0,15.0,1472,0.05883763690143097,0.5047554347826086,3
addrinputtimeoldest__ln_binned,-0.03066030347486407,16.0,25.0,2436,0.09736989367655288,0.493431855500821,4
addrinputtimeoldest__ln_binned,0.05782184445314419,26.0,42.0,2652,0.10600367735230634,0.471342383107089,5
addrinputtimeoldest__ln_binned,0.18320673483773658,43.0,167.0,5883,0.23515069150211848,0.44025157232704404,6
addrinputtimeoldest__ln_binned,0.40456778337083105,168.0,751.0,1795,0.07174834119434008,0.38662952646239557,7
addrinputtimenewest__ln_binned,0.06007628531544045,1.0,8.0,18036,0.7209209369254137,0.47078066090042137,1
addrinputtimenewest__ln_binned,-0.1549790561689663,9.0,271.0,6982,0.2790790630745863,0.5244915496992266,2
addrinputlengthofres__ln_binned,-0.16355315756121414,1.0,1.0,7886,0.31521304660644334,0.5266294699467411,1
addrinputlengthofres__ln_binned,-0.16047507178588455,2.0,9.0,3132,0.12518986329842513,0.5258620689655172,2
addrinputlengthofres__ln_binned,-0.07477975316505456,10.0,14.0,1457,0.058238068590614755,0.5044612216884008,3
addrinputlengthofres__ln_binned,-0.03095890644178367,15.0,24.0,2464,0.09848908785674315,0.4935064935064935,4
addrinputlengthofres__ln_binned,0.06371192322135458,25.0,41.0,2639,0.10548405148293229,0.4698749526335733,5
addrinputlengthofres__ln_binned,0.194946190690751,42.0,108.0,4486,0.17931089615476856,0.43736067766384307,6
addrinputlengthofres__ln_binned,0.2030450770574006,109.0,168.0,1261,0.05040370932928292,0.43536875495638383,7
addrinputlengthofres__ln_binned,0.41345318725969843,169.0,750.0,1693,0.06767127668078983,0.3845245126993503,8
addrinputsubjectcount__ln_binned,0.0794212202023958,0.0,2.0,7683,0.307098888800064,0.46596381621762334,1
addrinputsubjectcount__ln_binned,0.07637038800224982,3.0,3.0,3546,0.1417379486769526,0.46672306824591087,2
addrinputsubjectcount__ln_binned,-0.025593941117068985,4.0,4.0,2489,0.09948836837477017,0.49216552832462834,3
addrinputsubjectcount__ln_binned,-0.04071155733815719,5.0,11.0,2589,0.10348549044687824,0.4959443800695249,4
addrinputsubjectcount__ln_binned,-0.08150226837530647,12.0,83.0,8711,0.34818930370133505,0.5061416599701527,5
addrinputmatchindex__ln_binned,-0.1572877068623344,0.0,0.0,5944,0.2375889359661044,0.5250672947510094,1
addrinputmatchindex__ln_binned,-0.018693291598915314,1.0,1.0,5126,0.2048924774162603,0.49044088958252047,2
addrinputmatchindex__ln_binned,0.07402388546925379,2.0,2.0,13948,0.5575185866176353,0.4673071408087181,3
addrinputsubjectowned__ln_binned,-0.03644309217759856,0.0,0.0,23523,0.9402430250219842,0.49487735407898653,1
addrinputsubjectowned__ln_binned,0.5953501022626145,1.0,1.0,1495,0.059756974978015825,0.34247491638795985,2
addrinputdeedmailing__ln_binned,0.08059098945801954,0.0,0.0,10866,0.4343272843552642,0.46567274065893616,1
addrinputdeedmailing__ln_binned,-0.0617393766516587,1.0,1.0,14152,0.5656727156447358,0.5012012436404748,2
addrinputownershipindex__ln_binned,-0.04812973047989422,0.0,1.0,17718,0.70821008873611,0.49779884862851337,1
addrinputownershipindex__ln_binned,-0.04491019987824245,2.0,2.0,3992,0.15956511311855465,0.4969939879759519,2
addrinputownershipindex__ln_binned,0.07904498141811833,3.0,3.0,1532,0.06123591014469582,0.4660574412532637,3
addrinputownershipindex__ln_binned,0.5291009581243398,4.0,4.0,1776,0.07098888800063954,0.35754504504504503,4
addrinputphonecount__ln_binned,0.016568881823343887,0.0,0.0,20117,0.8041010472459829,0.48163245016652584,1
addrinputphonecount__ln_binned,0.00818266461181663,1.0,1.0,3349,0.13386361819489967,0.4837264855180651,2
addrinputphonecount__ln_binned,-0.23264279374728147,2.0,34.0,1552,0.06203533455911744,0.5438144329896907,3
addrinputdwelltypeindex__ln_binned,-0.08076983803529439,0.0,1.0,8643,0.34547126069230155,0.505958579197038,1
addrinputdwelltypeindex__ln_binned,0.04268990779946816,2.0,3.0,16375,0.6545287393076985,0.4751145038167939,2
addrinputavmvalue__ln_binned,0.06442135114891263,4538.0,759000.0,11897,0.47553761291869856,0.469698243254602,1
addrinputavmvalue__ln_binned,-0.058306239718220715,763833.0,9999999.0,13121,0.5244623870813014,0.5003429616645073,2
addrinputavmvalue12month__ln_binned,0.06969543960300395,5626.0,164920.0,6674,0.2667679270924934,0.4683847767455799,1
addrinputavmvalue12month__ln_binned,0.05659150568802038,164929.0,758008.0,4991,0.19949636261891437,0.4716489681426568,2
addrinputavmvalue12month__ln_binned,-0.05588593921795941,758667.0,9999999.0,13353,0.5337357102885922,0.49973788661723956,3
addrinputavmratio12monthprior__ln_binned,-0.05056770949574975,0.01,0.86,13822,0.5524822128067791,0.4984083345391405,1
addrinputavmratio12monthprior__ln_binned,0.019051514132877707,0.87,1.02,3476,0.13893996322647695,0.4810126582278481,2
addrinputavmratio12monthprior__ln_binned,0.036156030220967576,1.03,1.06,1806,0.07218802462227196,0.47674418604651164,3
addrinputavmratio12monthprior__ln_binned,0.09622191296334343,1.07,99.0,5914,0.236389799344472,0.4617855935069327,4
addrinputavmvalue60month__ln_binned,0.05779739751127581,2047.0,460000.0,10523,0.4206171556479335,0.4713484747695524,1
addrinputavmvalue60month__ln_binned,-0.04189444049681835,460021.0,8043841.0,14495,0.5793828443520666,0.49624008278716797,2
addrinputavmratio60monthprior__ln_binned,0.09797149624539143,0.01,2.54,9017,0.36042049724198577,0.4613507818564933,1
addrinputavmratio60monthprior__ln_binned,-0.055059509476006525,2.55,99.0,16001,0.6395795027580142,0.49953127929504404,2
addrinputproblems__ln_binned,0.0026411692821730723,0.0,0.0,22667,0.906027660084739,0.48511051308069,1
addrinputproblems__ln_binned,-0.025455826086173486,1.0,4.0,2351,0.09397233991526101,0.4921310080816674,2
addrcurrenttimeoldest__ln_binned,-0.22020090608031218,1.0,3.0,2038,0.08146134782956271,0.5407262021589794,1
addrcurrenttimeoldest__ln_binned,-0.17869025129081656,4.0,10.0,3388,0.13542249580302182,0.5304014167650531,2
addrcurrenttimeoldest__ln_binned,-0.14740837717240685,11.0,15.0,2013,0.0804620673115357,0.5226030799801291,3
addrcurrenttimeoldest__ln_binned,-0.10260442967823247,16.0,21.0,2190,0.087536973379167,0.5114155251141552,4
addrcurrenttimeoldest__ln_binned,-0.0967168862321948,22.0,25.0,1257,0.05024382444639859,0.5099443118536198,5
addrcurrenttimeoldest__ln_binned,-0.023015416682731223,26.0,42.0,3892,0.15556799104644656,0.49152106885919833,6
addrcurrenttimeoldest__ln_binned,0.10940431597685413,43.0,122.0,7038,0.28131745143496684,0.4585109406081273,7
addrcurrenttimeoldest__ln_binned,0.26477283303772,123.0,210.0,1925,0.07694459988808058,0.4202597402597403,8
addrcurrenttimeoldest__ln_binned,0.4102706084450559,211.0,751.0,1277,0.051043248860820206,0.3852779953014879,9
addrcurrenttimenewest__ln_binned,0.0072141480337678445,1.0,5.0,23516,0.9399632264769366,0.4839683619663208,1
addrcurrenttimenewest__ln_binned,-0.11287440872738355,6.0,426.0,1502,0.06003677352306339,0.5139813581890812,2
addrcurrentlengthofres__ln_binned,-0.19065911558133383,1.0,3.0,2771,0.11076025261811495,0.5333814507398051,1
addrcurrentlengthofres__ln_binned,-0.17638954259475745,4.0,13.0,4660,0.18626588856023663,0.5298283261802575,2
addrcurrentlengthofres__ln_binned,-0.12484559846125486,14.0,17.0,1532,0.06123591014469582,0.5169712793733682,3
addrcurrentlengthofres__ln_binned,-0.08459389163644397,18.0,24.0,2314,0.09249340474858102,0.506914433880726,4
addrcurrentlengthofres__ln_binned,-0.012828670995121227,25.0,41.0,3855,0.15408905587976657,0.4889753566796368,5
addrcurrentlengthofres__ln_binned,0.1235097327953356,42.0,121.0,6835,0.2732032936285874,0.45501097293343085,6
addrcurrentlengthofres__ln_binned,0.26444759805257884,122.0,205.0,1770,0.07074906067631305,0.42033898305084744,7
addrcurrentlengthofres__ln_binned,0.38247653333397486,206.0,750.0,1281,0.05120313374370453,0.3918813427010148,8
addrcurrentsubjectowned__ln_binned,-0.03707776020907315,0.0,0.0,23469,0.9380845791030458,0.49503600494269034,1
addrcurrentsubjectowned__ln_binned,0.5824570444100776,1.0,1.0,1549,0.06191542089695419,0.34538411878631375,2
addrcurrentownershipindex__ln_binned,-0.05368951805443596,0.0,1.0,17258,0.6898233272044129,0.49918878201413835,1
addrcurrentownershipindex__ln_binned,-0.05162165395439815,2.0,2.0,4141,0.1655208250059957,0.49867181840135233,2
addrcurrentownershipindex__ln_binned,0.09019612144335715,3.0,3.0,1675,0.06695179470781037,0.4632835820895522,3
addrcurrentownershipindex__ln_binned,0.5247761420744682,4.0,4.0,1944,0.07770405308178112,0.3585390946502058,4
addrcurrentdwelltypeindex__ln_binned,-0.09650228213243281,0.0,2.0,7684,0.30713886002078505,0.5098906819364915,1
addrcurrentdwelltypeindex__ln_binned,0.04283676089990586,3.0,3.0,17334,0.692861139979215,0.4750778816199377,2
addrcurrentavmvalue__ln_binned,0.057315370673287035,2271.0,1082352.0,12495,0.4994404029099049,0.471468587434974,1
addrcurrentavmvalue__ln_binned,-0.05709409898608478,1085975.0,9999999.0,12523,0.5005595970900951,0.5000399265351753,2
addrcurrentavmvalue12month__ln_binned,0.05538145769068817,2373.0,164920.0,6952,0.2778799264529539,0.4719505178365938,1
addrcurrentavmvalue12month__ln_binned,0.05014808627613637,164929.0,1008279.0,5272,0.2107282756415381,0.4732549317147193,2
addrcurrentavmvalue12month__ln_binned,-0.05068144140980066,1010000.0,9999999.0,12794,0.511391797905508,0.49843676723464125,3
addrcurrentavmratio12monthprior__ln_binned,-0.046197635960707514,0.01,0.87,13412,0.536094012311136,0.4973158365642708,1
addrcurrentavmratio12monthprior__ln_binned,0.015014437046106593,0.88,1.02,3504,0.1400591574066672,0.4820205479452055,2
addrcurrentavmratio12monthprior__ln_binned,0.0701184949362754,1.03,99.0,8102,0.3238468302821968,0.4682794371760059,3
addrcurrentavmvalue60month__ln_binned,0.04449815264807508,2080.0,208887.0,9512,0.3802062514989208,0.474663582842725,1
addrcurrentavmvalue60month__ln_binned,-0.027266281121556074,208989.0,5350000.0,15506,0.6197937485010793,0.49258351605830003,2
addrprevioustimeoldest__ln_binned,-0.23792053880177194,1.0,24.0,4942,0.19753777280358142,0.5451234318089843,1
addrprevioustimeoldest__ln_binned,-0.14512710488050495,25.0,46.0,4425,0.17687265169078265,0.5220338983050847,2
addrprevioustimeoldest__ln_binned,-0.10486689059411886,47.0,53.0,1252,0.05004396834279319,0.5119808306709265,3
addrprevioustimeoldest__ln_binned,0.032751211549938444,54.0,73.0,3258,0.13022623710928133,0.4775936157151627,4
addrprevioustimeoldest__ln_binned,0.036250387646967086,74.0,98.0,2964,0.11847469821728356,0.4767206477732793,5
addrprevioustimeoldest__ln_binned,0.06764459141361105,99.0,125.0,2363,0.09445199456391398,0.4688954718578079,6
addrprevioustimeoldest__ln_binned,0.15886309314529992,126.0,181.0,2633,0.1052442241586058,0.44625902012913027,7
addrprevioustimeoldest__ln_binned,0.18535682788329938,182.0,224.0,1294,0.05172275961307858,0.43972179289026275,8
addrprevioustimeoldest__ln_binned,0.500808150708698,225.0,751.0,1887,0.07542569350067951,0.3640699523052464,9
addrprevioustimenewest__ln_binned,-0.056514357135833804,1.0,28.0,19046,0.7612918698537053,0.4998949910742413,1
addrprevioustimenewest__ln_binned,0.041061794483372764,29.0,47.0,1777,0.07102885922136062,0.47552054023635343,2
addrprevioustimenewest__ln_binned,0.1373276043208283,48.0,106.0,2458,0.09824926053241666,0.451586655817738,3
addrprevioustimenewest__ln_binned,0.3914185213487937,107.0,523.0,1737,0.0694300103925174,0.3897524467472654,4
