feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
trv12__tu,float64,0.0001999333555481506,-6.0,80.0,86.0,3.0312738733043885,-0.08111299445788181,0.0,0.0,65,0.0001547412725922258,0.49071552364446647,0.05350953206239168,2.38063496295732e-06,0.23210238634848687
trv11__tu,float64,0.0001999333555481506,-6.0,26.0,32.0,1.8700096320070745,-0.6923195954825071,-1.0,0.0,27,6.427714399984764e-05,0.506472946464281,0.05350953206239168,9.52253985182928e-06,0.30078370502980556
trv10__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.633201163379137,5.081927171615213,5.0,12.0,16,3.809015940731712e-05,0.16570885786657016,0.05350953206239168,0.19575723236901746,0.1251499800026663
trv09__tu,float64,0.0001999333555481506,-6.0,34.0,40.0,2.468772897347398,-0.14031462471670444,0.0,-2.0,37,8.808349362942084e-05,0.3752547279410364,0.05350953206239168,2.38063496295732e-06,0.2133644085550498
trv08__tu,float64,0.0001999333555481506,-6.0,125.0,131.0,5.732503342599265,2.7128287656883843,2.0,0.0,92,0.00021901841659207344,0.2052369207915135,0.05350953206239168,2.38063496295732e-06,0.18969375511836517
trv06__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.236143643869221,4.2796365246538555,4.0,0.0,16,3.809015940731712e-05,0.16570885786657016,0.05350953206239168,0.10455986820804845,0.1457281886224694
walshr02__tu,float64,0.0001999333555481506,-6.0,4.0,10.0,1.290061257332431,-1.574956672443674,-2.0,-2.0,8,1.904507970365856e-05,0.8466275925114747,0.05350953206239168,1.19031748147866e-05,0.14496400479936009
trv05__tu,float64,0.0001999333555481506,-6.0,42.0,48.0,2.9947118111761775,-0.0017140571733292704,0.0,-2.0,42,9.998666844420744e-05,0.3752547279410364,0.05350953206239168,2.38063496295732e-06,0.2786366579694136
trv04__tu,float64,0.0001999333555481506,-6.0,122.0,128.0,7.080314432270227,3.0385043898908717,1.0,0.0,103,0.00024520540118460395,0.2052369207915135,0.05350953206239168,2.38063496295732e-06,0.22012303121488563
trv03__tu,float64,0.0001999333555481506,-6.0,42.0,48.0,3.1509615544041822,0.6042051535985679,0.0,0.0,43,0.00010236730340716475,0.22894090311767953,0.05350953206239168,2.38063496295732e-06,0.32028348601138895
trv02__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.595778438837097,1.505968251852134,0.0,-1.0,16,3.809015940731712e-05,0.45868169958291277,0.05350953206239168,0.069724036795094,0.18318986039956578
trv01__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,372.02015687079836,167.54906964785647,1.0,-1.0,28,6.665777896280495e-05,0.43052354924105357,0.05350953206239168,0.16678252423486392,0.0
agg911__tu,float64,0.0001999333555481506,-6.0,4813.6,4819.6,64.69487209112813,51.88433689793741,-1.0,-1.0,16926,0.0402946273830156,0.5080822556992401,0.05350953206239168,2.38063496295732e-06,0.010574780505456415
agg910__tu,float64,0.0001999333555481506,-6.0,4813.6,4819.6,59.52953010455311,43.94633746452854,-1.0,-1.0,16806,0.04000895118746072,0.5402065438893862,0.05350953206239168,2.38063496295732e-06,0.011127087816862514
agg909__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.692442161796198,1.8441922029443694,1.0,-1.0,15,3.57095244443598e-05,0.45877216371150514,0.05350953206239168,0.08858342697164187,0.0
agg908__tu,float64,0.0001999333555481506,-6.0,614685.0,614691.0,5365.643762589584,1746.3798469727847,0.0,-1.0,21224,0.05052659645380616,0.45877216371150514,0.05350953206239168,2.38063496295732e-06,0.05907545660578589
trv20__tu,float64,0.0001999333555481506,-6.0,6.0,12.0,1.392523701076949,-1.21285733330794,-1.0,0.0,9,2.142571466661588e-05,0.6640114651379816,0.05350953206239168,4.76126992591464e-06,0.3302321595215876
trv22__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,1.4362414567797774,-1.0911759384463025,-1.0,0.0,13,3.094825451844516e-05,0.6125754661283257,0.05350953206239168,2.38063496295732e-06,0.37111004247052776
agg906__tu,float64,0.0001999333555481506,-6.0,3078.41,3084.41,54.14224556436159,42.58237018397548,-1.0,-1.0,18485,0.04400603729026606,0.5080822556992401,0.05350953206239168,2.38063496295732e-06,0.010579541775382329
trv23__tu,float64,0.0001999333555481506,-6.0,10.0,16.0,1.2629377791937986,-1.2557325689908012,-1.0,-1.0,12,2.8567619555487838e-05,0.941486373245472,0.05350953206239168,2.38063496295732e-06,0.00835126745005428
walshr03__tu,float64,0.0001999333555481506,-6.0,9.0,15.0,1.3591133852951764,-1.5124340564115262,-2.0,-2.0,13,3.094825451844516e-05,0.8296131944312187,0.05350953206239168,4.76126992591464e-06,0.14362846858514103
hr31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,4.150863982420727,-1.0113603900432324,-1.0,-1.0,8,1.904507970365856e-05,0.997881234882968,1.19031748147866e-05,0.001637876854514636,0.00047850762755442133
hr32s__tu,float64,0.0001999333555481506,-5.0,499451.0,499456.0,2877.0148622509178,85.13755308815968,-1.0,-1.0,733,0.0017450054278477156,0.9978740929780792,4.76126992591464e-06,2.38063496295732e-06,0.0001547412725922258
hr33s__tu,float64,0.0001999333555481506,-5.0,499451.0,499456.0,2894.6484180622347,85.85370045898642,-1.0,-1.0,734,0.0017473860628106728,0.9978740929780792,4.76126992591464e-06,2.38063496295732e-06,0.0001547412725922258
lm22s__tu,float64,0.0001999333555481506,-4.0,40.0,44.0,0.9013397759231719,-1.1232288075875598,-1.0,-1.0,38,9.046412859237815e-05,0.9930556878130535,0.05349524825261394,2.38063496295732e-06,0.0007475193783685985
in25s__tu,float64,0.0001999333555481506,-6.0,48.0,54.0,4.171193025958261,-0.5721975165216067,-1.0,-3.0,51,0.00012141238311082332,0.5260203401451236,0.11936027577275411,2.38063496295732e-06,0.052431104424172016
lm09s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,43.56791648811203,0.9616051193174243,-1.0,-1.0,89,0.0002118765117032015,0.9831831946216695,0.05349524825261394,0.0018926047955510695,0.0021259070219208868
lm10s__tu,float64,0.0001999333555481506,-4.0,52.0,56.0,1.135272400305148,-1.0716404479402746,-1.0,-1.0,45,0.0001071285733330794,0.9831831946216695,0.05349524825261394,2.38063496295732e-06,0.0017592892376254595
lm11s__tu,float64,0.0001999333555481506,-4.0,52.0,56.0,1.0698632535066785,-1.0834031652922467,-1.0,-1.0,43,0.00010236730340716475,0.9831831946216695,0.05349524825261394,2.38063496295732e-06,0.002925800369474546
lm12s__tu,float64,0.0001999333555481506,-4.0,51.0,55.0,1.0358968224102816,-1.0897880282628982,-1.0,-1.0,41,9.760603348125012e-05,0.9831831946216695,0.05349524825261394,2.38063496295732e-06,0.0038423448302131145
lm13s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.9055837311089877,-0.20706048717313882,0.0,0.0,4,9.52253985182928e-06,0.05349524825261394,0.05349524825261394,5.475460414801836e-05,0.9396390005142171
lm14s__tu,float64,0.0001999333555481506,-4.0,105.0,109.0,2.878117519652278,-0.9853614756127754,-1.0,-1.0,108,0.0002571085759993906,0.9930556878130535,0.05349524825261394,4.76126992591464e-06,0.0002261603214809454
lm15s__tu,float64,0.0001999333555481506,-5.0,695667.0,695672.0,12786.47348369857,828.5268440398423,-1.0,-1.0,2083,0.004958862627840097,0.9933556478183861,0.0002999600053326223,2.38063496295732e-06,0.0008070352524425315
lm16s__tu,float64,0.0001999333555481506,-4.0,756800.0,756804.0,15868.679492635913,1131.714914201916,-1.0,-1.0,2093,0.00498266897746967,0.9930556878130535,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
lm17s__tu,float64,0.0001999333555481506,-5.0,202.0,207.0,6.983938062463057,-0.647535090559354,-1.0,-1.0,151,0.00035947587940655533,0.9941055478317177,0.0010498600186641782,2.38063496295732e-06,7.856095377759155e-05
lm18s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.6966263174021565,-1.147366065476984,-1.0,-1.0,5,1.19031748147866e-05,0.9930556878130535,0.05349524825261394,3.809015940731712e-05,0.0008070352524425315
lm19s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.6956989049743818,-1.147756489610909,-1.0,-1.0,5,1.19031748147866e-05,0.9930556878130535,0.05349524825261394,3.57095244443598e-05,0.0011950787514045747
lm20s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.6942908279460493,-1.1483445064467594,-1.0,-1.0,5,1.19031748147866e-05,0.9930556878130535,0.05349524825261394,2.618698459253052e-05,0.0017735730474032034
lm21s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,27.919932852788016,-0.29093977945797705,-1.0,-1.0,86,0.0002047346068143295,0.9930556878130535,0.05349524825261394,0.0007760869979240863,0.0010331955739234769
lm23s__tu,float64,0.0001999333555481506,-4.0,39.0,43.0,0.867659422104387,-1.1280519740225112,-1.0,-1.0,35,8.33222237035062e-05,0.9930556878130535,0.05349524825261394,4.76126992591464e-06,0.0011998400213304892
in21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,31.520275200154217,25.147618412783057,15.0,-1.0,370,0.0008808349362942084,0.12171948502104481,1.904507970365856e-05,7.856095377759155e-05,0.0018092825718475632
lm24s__tu,float64,0.0001999333555481506,-4.0,39.0,43.0,0.8497215407114135,-1.1306587693069496,-1.0,-1.0,35,8.33222237035062e-05,0.9930556878130535,0.05349524825261394,2.38063496295732e-06,0.0015664578056259165
lm25s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.908132138582698,-0.20390614584722036,0.0,0.0,6,1.4283809777743919e-05,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.9365536976022245
lm08s__tu,float64,0.0001999333555481506,-4.0,4.0,8.0,0.7206470924159565,-1.1310301483611709,-1.0,-1.0,7,1.666444474070124e-05,0.9831831946216695,0.05349524825261394,2.38063496295732e-06,0.004316091187841621
lm07s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.7237602090563395,-1.1296803283371741,-1.0,-1.0,7,1.666444474070124e-05,0.9831831946216695,0.05349524825261394,2.38063496295732e-06,0.0030067419582150952
lm06s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.7261811042129317,-1.1286161845087321,-1.0,-1.0,7,1.666444474070124e-05,0.9831831946216695,0.05349524825261394,2.38063496295732e-06,0.001964023844439789
in34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,50.56744067135017,50.9549679090407,59.0,-3.0,378,0.0008998800159978669,0.4070909593006647,4.523206429618908e-05,7.1419048888719596e-06,0.0002571085759993906
in27s__tu,float64,0.0001999333555481506,-6.0,45.0,51.0,4.197409497998495,-1.443826537414059,-3.0,-3.0,48,0.00011427047822195135,0.6294708324604339,0.2225798464966576,4.76126992591464e-06,0.047419867827146855
in28s__tu,float64,0.0001999333555481506,-5.0,2475466.0,2475471.0,30543.39826941584,17962.830867789056,6416.0,-3.0,74531,0.177431104424172,0.4070909593006647,4.523206429618908e-05,2.38063496295732e-06,7.856095377759155e-05
in29s__tu,float64,0.0001999333555481506,-4.0,50.0,54.0,4.128285560873212,0.7383872626506942,1.0,-3.0,50,0.000119031748147866,0.4070457272363685,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
in30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,49.386412136583914,50.030410231016816,67.0,100.0,70,0.0001666444474070124,0.4070909593006647,4.523206429618908e-05,0.45584874397699354,0.04933389833736454
in31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,47.24527643886783,40.85328860913783,0.0,100.0,77,0.00018330889214771364,0.4070909593006647,4.523206429618908e-05,0.3303369074599577,0.11532033824061554
in32s__tu,float64,0.0001999333555481506,-4.0,4247727.0,4247731.0,21816.55226263038,10365.558904050888,3344.5,-3.0,51171,0.12181947168948902,0.4070457272363685,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
in33s__tu,float64,0.0001999333555481506,-4.0,4590470.0,4590474.0,32955.201391631614,16858.9616313063,4173.0,-3.0,73774,0.17562896375721332,0.4070457272363685,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
in35s__tu,float64,0.0001999333555481506,-4.0,611848.0,611852.0,13326.868396611026,6859.996267164378,2504.0,-3.0,39482,0.09399222960748091,0.4070457272363685,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
in24s__tu,float64,0.0001999333555481506,-6.0,48.0,54.0,4.071418204214742,-0.030931590073704458,0.0,-3.0,50,0.000119031748147866,0.4641071666634925,0.05764469499304854,2.38063496295732e-06,0.05237396918506104
in20s__tu,float64,0.0001999333555481506,-5.0,695.0,700.0,62.34668449963455,89.24817405298342,90.0,-1.0,494,0.001176033671700916,0.12171948502104481,1.904507970365856e-05,2.38063496295732e-06,0.00020949587674024415
hr34s__tu,float64,0.0001999333555481506,-5.0,126.0,131.0,4.127323091835365,-1.001385529548441,-1.0,-1.0,98,0.00023330222636981735,0.997881234882968,1.19031748147866e-05,2.38063496295732e-06,0.00014998000266631115
hi29s__tu,float64,0.0001999333555481506,-4.0,3.0,7.0,0.7309546306757128,-1.180502123526387,-1.0,-1.0,8,1.904507970365856e-05,0.9943864627573467,0.05349524825261394,9.52253985182928e-06,7.856095377759155e-05
hr35s__tu,float64,0.0001999333555481506,-5.0,499451.0,499456.0,2872.7411893025505,84.93978183861199,-1.0,-1.0,734,0.0017473860628106728,0.9978740929780792,4.76126992591464e-06,2.38063496295732e-06,0.0001547412725922258
hr36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,76.50001854952679,4.834207819909726,-1.0,-1.0,91,0.0002166377816291161,0.9893204715561734,0.05349524825261394,0.00588016835850458,0.0004380368331841469
hr57s__tu,float64,0.0001999333555481506,-5.0,511840.0,511845.0,924.1298232515833,1.467085341002152,-1.0,-1.0,77,0.00018330889214771364,0.9978740929780792,4.76126992591464e-06,2.38063496295732e-06,0.0019259336850324718
hr101s__tu,float64,0.0001999333555481506,-5.0,515486.0,515491.0,3877.976944873806,147.48790161311825,-1.0,-1.0,1230,0.0029281810044375035,0.9949530538785305,5.9515874073933e-05,2.38063496295732e-06,0.0017211990782181423
in01s__tu,float64,0.0001999333555481506,-4.0,251.0,255.0,9.96770926239853,7.7103695697716494,5.0,1.0,158,0.0003761403241472566,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.0682837526425048
in02s__tu,float64,0.0001999333555481506,-4.0,50.0,54.0,3.542464077927178,1.6012245986249452,1.0,0.0,48,0.00011427047822195135,0.12170043994134115,0.05349524825261394,2.38063496295732e-06,0.28364075266154987
in03s__tu,float64,0.0001999333555481506,-4.0,49.0,53.0,3.947387852679785,0.5279962671643781,1.0,-3.0,50,0.000119031748147866,0.40635534309711085,0.05349524825261394,2.38063496295732e-06,0.04767459576818329
in06s__tu,float64,0.0001999333555481506,-5.0,21.0,26.0,1.2633408184290318,0.020271106709581578,0.0,0.0,22,5.237396918506104e-05,0.12171948502104481,1.904507970365856e-05,4.76126992591464e-06,0.678657131430095
in09s__tu,float64,0.0001999333555481506,-5.0,63.0,68.0,2.6147099711669592,1.0309173062639267,1.0,0.0,58,0.00013807682785152455,0.12171948502104481,1.904507970365856e-05,2.38063496295732e-06,0.3713457253318605
in12s__tu,float64,0.0001999333555481506,-4.0,50.0,54.0,4.126782049268997,0.7419534538252043,1.0,-3.0,49,0.00011665111318490868,0.40526263164911347,0.05349524825261394,2.38063496295732e-06,0.0018616565410326242
hr27s__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,0.7094211763010999,-1.1772382729921724,-1.0,-1.0,9,2.142571466661588e-05,0.9984192583845963,0.0005665911211838421,2.38063496295732e-06,0.0002618698459253052
hr24s__tu,float64,0.0001999333555481506,-6.0,3.0,9.0,0.7038462594724031,-1.1743029500828461,-1.0,-1.0,9,2.142571466661588e-05,0.997993124726227,0.0001452187327403965,4.76126992591464e-06,0.00029281810044375035
lm27s__tu,float64,0.0001999333555481506,-5.0,1327969.0,1327974.0,15769.635518076404,1144.3947473670178,-1.0,-1.0,2811,0.006691964880873026,0.9902822480812082,0.00031186318014740893,2.38063496295732e-06,0.0017450054278477156
hr21s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,16.33180301075929,0.2146689965147504,-1.0,-1.0,268,0.0006380101700725618,0.9893204715561734,0.05349524825261394,7.856095377759155e-05,0.0
hi30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,6.7455688540523235,-0.7446102424438646,-1.0,-1.0,10,2.38063496295732e-05,0.9945245395851982,0.00013807682785152455,0.004404174681471042,0.0010331955739234769
hr20s__tu,float64,0.0001999333555481506,-4.0,370.0,374.0,14.21288160507344,0.19972575085226732,-1.0,-1.0,274,0.0006522939798503057,0.9893204715561734,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
hi31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,5.958490581560083,-0.8430899689565201,-1.0,-1.0,9,2.142571466661588e-05,0.9945245395851982,0.00013807682785152455,0.003420972441769669,0.0020187784485878072
hi32s__tu,float64,0.0001999333555481506,-4.0,553049.0,553053.0,3353.1683910841284,145.0043827489668,-1.0,-1.0,1947,0.004635096272877902,0.9943864627573467,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
hi33s__tu,float64,0.0001999333555481506,-4.0,553049.0,553053.0,3458.630618996678,147.24404127068772,-1.0,-1.0,1950,0.004642238177766774,0.9943864627573467,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
hi34s__tu,float64,0.0001999333555481506,-5.0,277.0,282.0,6.057848584881675,-0.7738658655036471,-1.0,-1.0,142,0.0003380501647399394,0.9945245395851982,0.00013807682785152455,2.38063496295732e-06,8.33222237035062e-05
hi35s__tu,float64,0.0001999333555481506,-4.0,553049.0,553053.0,3318.9816108891787,143.38940284152588,-1.0,-1.0,1951,0.004644618812729731,0.9943864627573467,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
hi36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,105.10475668604691,10.246481421524749,-1.0,-1.0,99,0.0002356828613327747,0.9787337878759023,0.05349524825261394,0.011160416706343917,0.0010331955739234769
hi57s__tu,float64,0.0001999333555481506,-4.0,327790.0,327794.0,587.66532473821,2.9619241244024606,-1.0,-1.0,395,0.0009403508103681414,0.9943864627573467,0.05349524825261394,2.38063496295732e-06,0.004377987696878511
hi101s__tu,float64,0.0001999333555481506,-5.0,553049.0,553054.0,3617.7926924562194,167.99406983830727,-1.0,-1.0,2192,0.0052183518388024454,0.9910297674595768,0.00013807682785152455,2.38063496295732e-06,0.0026829756032528997
hr01s__tu,float64,0.0001999333555481506,-4.0,5.0,9.0,0.9126751849231165,-0.20129935056278211,0.0,0.0,7,1.666444474070124e-05,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.9359037842573371
hr02s__tu,float64,0.0001999333555481506,-4.0,3.0,7.0,0.6911080602456525,-1.1474446264307616,-1.0,-1.0,6,1.4283809777743919e-05,0.9893204715561734,0.05349524825261394,9.52253985182928e-06,0.008382215704572723
hr03s__tu,float64,0.0001999333555481506,-4.0,3.0,7.0,0.7019464004397072,-1.1732816576837375,-1.0,-1.0,8,1.904507970365856e-05,0.9978479059934866,0.05349524825261394,4.76126992591464e-06,0.00029281810044375035
hr06s__tu,float64,0.0001999333555481506,-4.0,1.0,5.0,0.685790528438826,-1.1496205267869046,-1.0,-1.0,4,9.52253985182928e-06,0.9893204715561734,0.05349524825261394,0.00018568952711067095,0.010493838916715867
hr09s__tu,float64,0.0001999333555481506,-4.0,2.0,6.0,0.6873202981468755,-1.1490039423314986,-1.0,-1.0,5,1.19031748147866e-05,0.9893204715561734,0.05349524825261394,3.332888948140248e-05,0.009910583350791324
hr12s__tu,float64,0.0001999333555481506,-4.0,3.0,7.0,0.7025341426077933,-1.172636505608776,-1.0,-1.0,7,1.666444474070124e-05,0.9976241263069686,0.05349524825261394,4.76126992591464e-06,0.0003237663549621955
