accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8463012,2024-12-07 07:28:03+00:00,1,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,30597.0,16317.0,0.25544397812453484,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.47334886807418025,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,399.0,0.0625,34.0,4.0,0.5625,3.0,20.0,1.0,10.0,2.0,1.4173151750972763,1.0,1.0,0.0,1.0,78968.0,4633.0,0.0,0,0.0,184.0,80467
8436352,2024-12-01 07:16:55+00:00,1,,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",31338.0,16317.0,0.2555399198216232,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.08251752792097579,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,-0.018828211620055532,6.717,0.0,2.0,422.0,0.014285714285714285,162.0,5.0,0.0,0.0,1.0,99.0,10.0,8.0,1.1222202327663384,1.0,16.0,0.0,1.0,78968.0,8286.099999999991,0.8378269617706238,0,12.0,316.0,63900
8438751,2024-12-03 05:00:43+00:00,1,,,21408.0,16317.0,0.2557876060718337,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.08779149858909129,-0.09236929204096728,-0.026172253256940618,0.25953741616204173,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,285.0,0.0,3.0,4.0,0.0,0.0,29.0,3.0,10.0,4.0,1.1893333333333334,1.0,1.0,1.0,1.0,1278.0,5416.0,0.0,0,13.0,191.0,76975
8437887,2024-12-03 02:05:12+00:00,1,,,15124.0,16317.0,0.25589393438417424,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.14199482941539582,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,314.0,0.0,162.0,5.0,0.0,4.0,5.0,99.0,10.0,7.0,0.8795068620609444,1.0,16.0,0.0,1.0,9662.0,3500.0,0.0,0,21.0,241.0,80150
8471241,2024-12-08 01:28:17+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",25186.0,16317.0,0.2562090874245484,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,0.008044419973869708,6.717,0.0,4.0,365.0,0.030303030303030304,7.0,2.0,0.0,1.0,4.0,2.0,10.0,9.0,1.1619838523644752,0.0,0.0,0.0,1.0,78968.0,3750.0,0.22459893048128343,0,0.0,366.0,43643
8466210,2024-12-06 04:15:38+00:00,0,,,25822.0,16317.0,0.25623809696639777,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.04095250473658998,-0.018828211620055532,6.717,0.0,2.0,600.0,0.0,162.0,0.0,0.0,1.0,0.0,99.0,10.0,3.0,1.2830807453416149,0.0,16.0,0.0,1.0,78968.0,5400.0,0.0,1,0.0,366.0,59596
8463246,2024-12-05 02:45:20+00:00,1,,,14535.0,16317.0,0.2563025364058985,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.01066169917084148,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,3.0,297.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,10.0,12.0,1.6216668526163116,1.0,0.0,0.0,1.0,78968.0,5000.0,0.0,0,6.0,38.0,20425
8470312,2024-12-07 22:42:09+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1]",,12894.0,492.0,0.25747064059935243,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.05738860713727523,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,0.13238330771477913,-0.3292197513569699,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,6.0,254.0,1.0,162.0,1.0,1.0,0.0,10.0,99.0,1.0,30.0,1.0356626506024096,1.0,16.0,1.0,1.0,78968.0,2832.0,0.0,1,28.0,17.0,67585
8464198,2024-12-05 06:33:42+00:00,0,,,23822.0,16317.0,0.2576978012542766,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.3292197513569699,0.16413019796925432,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,5.0,315.0,0.0,13.0,0.0,0.0,0.0,17.0,2.0,10.0,26.0,1.045925535651563,1.0,0.0,0.0,1.0,1850.0,3550.0,0.0,1,13.0,33.0,3
8459806,2024-12-03 22:07:19+00:00,1,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,16529.0,16317.0,0.2579712301670317,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,0.07090034106747711,0.13238330771477913,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,326.0,0.03571428571428571,7.0,4.0,0.8214285714285714,3.0,3.0,0.0,1.0,6.0,1.2739113680154142,0.0,0.0,0.0,1.0,78968.0,5200.0,0.0,0,8.0,51.0,93059
8466444,2024-12-06 05:07:04+00:00,1,[],,20215.0,16317.0,0.2587961474091811,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,498.0,0.0,13.0,0.0,0.0,0.0,15.0,6.0,10.0,11.0,1.2032738095238096,0.0,1.0,0.0,1.0,1117.0,4300.0,0.0,0,0.0,204.0,90353
8469524,2024-12-07 06:06:13+00:00,0,,,12068.0,16317.0,0.2593652695374565,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,-0.15334582495827825,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.04095250473658998,-0.018828211620055532,6.717,0.0,1.0,432.0,0.0,14.0,4.0,0.0,3.0,12.0,0.0,10.0,18.0,1.2409254498714652,1.0,0.0,1.0,1.0,632.0,2000.0,0.0,1,0.0,377.0,84258
8472695,2024-12-08 06:21:38+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",23799.0,16317.0,0.2597134236213794,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,0.015592503790590144,-0.018828211620055532,6.717,0.0,2.0,443.0,0.012658227848101266,3.0,1.0,0.0,0.0,3.0,1.0,8.0,7.0,1.3258495821727019,0.0,1.0,0.0,329.0,499.0,3420.0,0.20854430379746836,1,3.0,328.0,89192
8464904,2024-12-05 23:21:08+00:00,1,,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",26708.0,16317.0,0.2597307329617599,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,387.0,0.0196078431372549,4.0,2.0,0.0,0.0,16.0,1.0,10.0,7.0,0.9891851851851852,1.0,1.0,1.0,329.0,78968.0,6000.0,0.6297134238310709,0,0.0,179.0,97902
8467900,2024-12-07 00:38:46+00:00,0,,,16401.0,16317.0,0.2602699003632326,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.47334886807418025,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,0.0,0.0,600.0,0.0,13.0,0.0,0.0,4.0,0.0,3.0,10.0,1.0,1.146923076923077,1.0,1.0,0.0,1.0,78968.0,2100.0,0.0,1,0.0,0.0,98589
8438415,2024-12-03 03:56:39+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.26038465798270416,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,0.12181209640599021,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,1.0,476.0,0.0196078431372549,10.0,1.0,0.0,0.0,6.0,1.0,9.0,9.0,1.6,1.0,1.0,0.0,329.0,133.0,4420.0,0.3506787330316742,0,0.0,177.0,0
8463782,2024-12-05 04:48:01+00:00,1,,,17593.0,16317.0,0.2610179639478594,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.14267212177429597,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,-0.2062583476798761,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,5256.0,2.0,318.0,0.0,10.0,5.0,0.0,0.0,16.0,1.0,10.0,21.0,1.1424025974025973,0.0,1.0,0.0,329.0,2116.0,5906.0,0.0,0,15.0,103.0,71977
8472020,2024-12-08 03:48:45+00:00,1,,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15955.0,16317.0,0.2612788561419223,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.2062583476798761,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,5.0,366.0,0.03333333333333333,16.0,0.0,0.0,4.0,4.0,2.0,10.0,20.0,0.9454814814814815,0.0,0.0,0.0,329.0,1389.0,3610.0,0.9354838709677419,0,16.0,280.0,24003
8467706,2024-12-06 23:54:38+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",15278.0,16317.0,0.26153136756387935,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.0069440649306055586,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,379.0,0.015151515151515152,7.0,4.0,0.0,0.0,1.0,1.0,8.0,6.0,1.2865684210526316,1.0,2.0,0.0,1.0,78968.0,3983.0,0.08819538670284939,0,4.0,148.0,90585
8469345,2024-12-07 05:30:10+00:00,0,,,23359.0,16317.0,0.26173552322848453,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,0.25953741616204173,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,0.0,2.0,417.0,0.0,162.0,1.0,0.0,0.0,18.0,99.0,10.0,4.0,1.1782597730138713,0.0,16.0,0.0,1.0,1269.0,4719.0,0.0,1,2.0,125.0,50536
8465667,2024-12-06 02:17:37+00:00,0,,,10183.0,16317.0,0.26178054856739263,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,0.0,2.0,324.0,0.0,5.0,1.0,0.0,0.0,3.0,1.0,10.0,5.0,1.3219524860443983,1.0,0.0,0.0,329.0,78968.0,6000.0,0.0,1,0.0,32.0,110926
8459951,2024-12-03 23:16:21+00:00,1,,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",28543.0,16317.0,0.262275979342797,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.2062583476798761,0.16413019796925432,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.009607996814591997,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,0.141236061144545,6.717,0.0,5.0,600.0,0.027777777777777776,21.0,1.0,0.0,4.0,18.0,2.0,10.0,20.0,1.0571481481481482,1.0,0.0,0.0,1.0,207.0,4446.0,0.9714714714714715,0,0.0,296.0,12
8472773,2024-12-08 06:51:07+00:00,1,,,14120.0,16317.0,0.2625726028644839,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,1.159753593429158,1.0,1.0,0.0,1.0,440.0,6010.0,0.0,0,0.0,115.0,85181
8462759,2024-12-05 00:50:45+00:00,1,,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15489.0,16317.0,0.2626703147475107,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,0.008044419973869708,6.717,0.0,2.0,324.0,0.045454545454545456,162.0,6.0,0.0,0.0,15.0,99.0,10.0,10.0,1.0447892074198988,1.0,16.0,0.0,329.0,4813.0,4289.0,0.8260869565217391,0,15.0,310.0,43915
8460231,2024-12-04 00:34:34+00:00,0,,,21496.0,16317.0,0.26267395595597226,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.09236929204096728,-0.026172253256940618,-0.01066169917084148,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,490.0,0.0,162.0,2.0,0.0,0.0,17.0,99.0,10.0,13.0,1.4283056478405316,0.0,16.0,0.0,1.0,78968.0,2723.0,0.0,1,0.0,251.0,63599
8464429,2024-12-05 07:46:01+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",15844.0,16317.0,0.2630267608657521,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,0.04284707524103316,0.05393564252282038,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,278.0,0.014925373134328358,8.0,6.0,0.0,0.0,10.0,2.0,9.0,7.0,1.2363636363636363,0.0,2.0,1.0,1.0,1151.0,3600.0,0.7291483757682178,1,36.0,98.0,97882
8464760,2024-12-05 22:30:41+00:00,1,,,10079.0,16317.0,0.26337182957285854,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.0069440649306055586,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,0.0,1.0,600.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,10.0,8.0,1.3195862791306625,1.0,0.0,0.0,329.0,78968.0,6500.0,0.0,0,0.0,196.0,100640
8467529,2024-12-06 23:11:21+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14589.0,16317.0,0.2633886762734129,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.05564041606933876,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05484988672575293,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,0.0,2.0,299.0,0.39705882352941174,4.0,2.0,0.0,0.0,3.0,2.0,10.0,11.0,1.0078756476683939,1.0,1.0,1.0,329.0,2241.0,4427.0,0.8601875532821824,0,2.0,140.0,117000
