feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
hi09s__tu,float64,0.0,-4.0,2.0,6.0,0.5681996289738818,-1.0643500643500643,-1.0,-1.0,5,0.00020109395109395108,0.9692728442728443,0.032295688545688546,8.043758043758043e-05,0.028997747747747746
g315s__tu,float64,0.0,-4.0,10.0,14.0,1.2555339535051027,-0.939229407979408,-1.0,-1.0,10,0.00040218790218790216,0.9692728442728443,0.032295688545688546,0.006796975546975547,0.0007641570141570141
g960s__tu,float64,0.0,-4.0,90.0,94.0,5.597234758198291,4.556064993564994,4.0,1.0,59,0.002372908622908623,0.10247747747747747,0.10247747747747747,8.043758043758043e-05,0.00040218790218790216
g980s__tu,float64,0.0,-4.0,34.0,38.0,2.540411412693475,1.0898889961389961,1.0,1.0,26,0.0010456885456885457,0.10247747747747747,0.10247747747747747,8.043758043758043e-05,0.26580598455598453
g990s__tu,float64,0.0,-4.0,52.0,56.0,3.608620405498976,2.2913449163449164,2.0,1.0,36,0.0014478764478764478,0.10247747747747747,0.10247747747747747,8.043758043758043e-05,0.10995817245817247
hi01s__tu,float64,0.0,-4.0,5.0,9.0,0.746885538501741,-0.0933075933075933,0.0,0.0,7,0.00028153153153153153,0.032295688545688546,0.032295688545688546,8.043758043758043e-05,0.9373793436293436
hi02s__tu,float64,0.0,-4.0,1.0,5.0,0.5749880737130622,-1.0618162805662805,-1.0,-1.0,4,0.00016087516087516087,0.9692728442728443,0.032295688545688546,0.004343629343629344,0.026383526383526385
hi03s__tu,float64,0.0,-4.0,1.0,5.0,0.6224430467686347,-1.1414092664092663,-1.0,-1.0,5,0.00020109395109395108,0.9952541827541828,0.032295688545688546,0.0026946589446589448,0.002051158301158301
g305s__tu,float64,0.0,-4.0,10.0,14.0,4.121476921137142,6.537443693693693,9.0,10.0,11,0.0004424066924066924,0.0781451093951094,0.032295688545688546,0.3063063063063063,0.0010054697554697555
g304s__tu,float64,0.0,-4.0,10.0,14.0,4.803641072479377,5.054214929214929,8.0,10.0,12,0.00048262548262548264,0.18959137709137708,0.032295688545688546,0.25522844272844275,0.0007641570141570141
g303s__tu,float64,0.0,-4.0,10.0,14.0,4.880603534725475,5.219514157014157,9.0,9.0,11,0.0004424066924066924,0.26226673101673104,0.032295688545688546,0.2450530888030888,0.0006837194337194337
g302s__tu,float64,0.0,-4.0,10.0,14.0,5.105480875082034,3.9115186615186617,2.0,-1.0,11,0.0004424066924066924,0.3686052123552124,0.032295688545688546,0.21858912483912485,0.0004424066924066924
g232s__tu,float64,0.0,0.0,137.0,137.0,9.16930926089745,7.712676962676962,5.0,1.0,95,0.0038207850707850707,0.0,0.10287966537966538,8.043758043758043e-05,0.10287966537966538
g234s__tu,float64,0.0,-4.0,15.0,19.0,1.5357937973891977,-0.059684684684684686,0.0,0.0,12,0.00048262548262548264,0.10247747747747747,0.10247747747747747,4.021879021879022e-05,0.664293758043758
g235s__tu,float64,0.0,-4.0,13.0,17.0,0.9621569938430012,-0.12765444015444016,0.0,0.0,15,0.0006032818532818533,0.13597972972972974,0.032295688545688546,8.043758043758043e-05,0.8049790862290862
g237s__tu,float64,0.0,-4.0,81.0,85.0,4.478015850373648,2.079351673101673,1.0,0.0,48,0.0019305019305019305,0.10247747747747747,0.10247747747747747,8.043758043758043e-05,0.26580598455598453
g238s__tu,float64,0.0,-4.0,93.0,97.0,6.311716916577138,3.8828024453024454,2.0,1.0,67,0.0026946589446589448,0.10247747747747747,0.10247747747747747,4.021879021879022e-05,0.10995817245817247
g240s__tu,float64,0.0,-4.0,23.0,27.0,1.6994628282812365,-0.03434684684684685,0.0,0.0,20,0.0008043758043758043,0.10247747747747747,0.10247747747747747,4.021879021879022e-05,0.6945785070785071
g241s__tu,float64,0.0,-4.0,7.0,11.0,1.2047823334412686,-1.0193854568854568,-1.0,-1.0,10,0.00040218790218790216,0.7966537966537967,0.10247747747747747,0.00032175032175032174,0.13972007722007723
g250a__tu,float64,0.0,-4.0,82.0,86.0,6.5449960112186485,8.94952541827542,8.0,5.0,57,0.0022924710424710427,0.005751287001287002,0.005751287001287002,4.021879021879022e-05,0.023045366795366794
g250b__tu,float64,0.0,-4.0,67.0,71.0,4.665253267402254,4.7685408622908625,4.0,2.0,46,0.0018500643500643501,0.005751287001287002,0.005751287001287002,4.021879021879022e-05,0.09978281853281853
g250c__tu,float64,0.0,-4.0,72.0,76.0,5.154696308552816,5.950933075933076,5.0,3.0,49,0.0019707207207207205,0.005751287001287002,0.005751287001287002,4.021879021879022e-05,0.06052927927927928
g251a__tu,float64,0.0,-4.0,82.0,86.0,6.401113285144986,8.401101994851995,7.0,5.0,55,0.0022120334620334622,0.005751287001287002,0.005751287001287002,4.021879021879022e-05,0.030928249678249677
g251b__tu,float64,0.0,-4.0,67.0,71.0,4.57759685931721,4.4833092020592025,3.0,1.0,44,0.0017696267696267697,0.005751287001287002,0.005751287001287002,4.021879021879022e-05,0.11916827541827542
g251c__tu,float64,0.0,-4.0,72.0,76.0,5.064164434272887,5.615106177606178,4.0,2.0,47,0.0018902831402831403,0.005751287001287002,0.005751287001287002,4.021879021879022e-05,0.0752091377091377
g300s__tu,float64,0.0,-4.0,10.0,14.0,4.982695424781798,2.925233268983269,1.0,-1.0,11,0.0004424066924066924,0.4802123552123552,0.032295688545688546,0.17491151866151866,0.0004424066924066924
g301s__tu,float64,0.0,-4.0,10.0,14.0,4.962083882656197,3.9962998712998714,2.0,-1.0,10,0.00040218790218790216,0.3737532175032175,0.032295688545688546,0.19341216216216217,0.0006032818532818533
hi06s__tu,float64,0.0,-4.0,1.0,5.0,0.5636078820797477,-1.065958815958816,-1.0,-1.0,4,0.00016087516087516087,0.9692728442728443,0.032295688545688546,0.00020109395109395108,0.030526061776061778
hi12s__tu,float64,0.0,-4.0,1.0,5.0,0.6266691394146464,-1.1398005148005148,-1.0,-1.0,5,0.00020109395109395108,0.9952541827541828,0.032295688545688546,0.004303410553410553,0.0004424066924066924
hr57s__tu,float64,0.0,0.0,24616.445103684477,24616.445103684477,156.23596688385365,1.0316274340859346,0.0,0.0,4,0.00016087516087516087,0.0,0.9998793436293436,4.021879021879022e-05,0.9998793436293436
hr28s__tu,float64,0.0,0.0,79258.417462824,79258.417462824,1369.7877580038596,40.92649667270729,0.0,0.0,21,0.0008445945945945946,0.0,0.9988336550836551,8.043758043758043e-05,0.9988336550836551
hr09s__tu,float64,0.0,-4.0,2.0,6.0,0.5486409974206928,-1.0817245817245817,-1.0,-1.0,5,0.00020109395109395108,0.9856821106821106,0.032295688545688546,8.043758043758043e-05,0.013553732303732304
hr12s__tu,float64,0.0,-4.0,1.0,5.0,0.5755237037486566,-1.1180823680823682,-1.0,-1.0,5,0.00020109395109395108,0.9979086229086229,0.032295688545688546,0.0011663449163449163,0.0009250321750321751
hr20s__tu,float64,0.0,-4.0,251.0,255.0,15.297987620213096,0.6115267052767053,-1.0,-1.0,118,0.004745817245817246,0.9856821106821106,0.032295688545688546,8.043758043758043e-05,0.00040218790218790216
hr21s__tu,float64,0.0,-4.0,999.0,1003.0,17.44088661133724,0.6451898326898327,-1.0,-1.0,117,0.004705598455598456,0.9856821106821106,0.032295688545688546,8.043758043758043e-05,0.00032175032175032174
hr24s__tu,float64,0.0,-6.0,2.0,8.0,0.5760100335551992,-1.119449806949807,-1.0,-1.0,8,0.00032175032175032174,0.998471685971686,4.021879021879022e-05,8.043758043758043e-05,0.0005228442728442728
hr25s__tu,float64,0.0,-6.0,2.0,8.0,0.578701790982271,-1.120575933075933,-1.0,-1.0,8,0.00032175032175032174,0.9986325611325612,0.00020109395109395108,8.043758043758043e-05,0.0005228442728442728
hr27s__tu,float64,0.0,-6.0,2.0,8.0,0.5793724342793989,-1.1208574646074647,-1.0,-1.0,8,0.00032175032175032174,0.9986727799227799,0.00024131274131274132,8.043758043758043e-05,0.0005228442728442728
hr29s__tu,float64,0.0,-4.0,1.0,5.0,0.5751949493664765,-1.1191682754182755,-1.0,-1.0,6,0.00024131274131274132,0.9984314671814671,0.032295688545688546,0.0011261261261261261,0.0004424066924066924
hi20s__tu,float64,0.0,-4.0,238.0,242.0,21.085680590316322,2.3933397683397684,-1.0,-1.0,164,0.006595881595881596,0.9692728442728443,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
hr30s__tu,float64,0.0,-4.0,100.0,104.0,3.3790879984018507,-1.011703667953668,-1.0,-1.0,6,0.00024131274131274132,0.9984314671814671,0.032295688545688546,0.001085907335907336,0.00048262548262548264
hr31s__tu,float64,0.0,-4.0,100.0,104.0,3.255378071122356,-1.019747425997426,-1.0,-1.0,6,0.00024131274131274132,0.9984314671814671,0.032295688545688546,0.0010054697554697555,0.0005630630630630631
hr32s__tu,float64,0.0,0.0,79185.25584670447,79185.25584670447,1263.8810263508003,36.50459096189097,0.0,0.0,22,0.0008848133848133849,0.0,0.9988738738738738,8.043758043758043e-05,0.9988738738738738
hr33s__tu,float64,0.0,0.0,79185.25584670447,79185.25584670447,1263.8810263508003,36.50459096189097,0.0,0.0,22,0.0008848133848133849,0.0,0.9988738738738738,8.043758043758043e-05,0.9988738738738738
hr34s__tu,float64,0.0,-4.0,111.0,115.0,3.2106259948357576,-1.0170527670527671,-1.0,-1.0,22,0.0008848133848133849,0.9984314671814671,0.032295688545688546,4.021879021879022e-05,0.0004424066924066924
hr35s__tu,float64,0.0,-4.0,64940.0,64944.0,1051.2931677032793,29.3244851994852,-1.0,-1.0,26,0.0010456885456885457,0.9984314671814671,0.032295688545688546,8.043758043758043e-05,0.0004424066924066924
hr36s__tu,float64,0.0,-4.0,999.0,1003.0,88.24532711429723,6.868243243243243,-1.0,-1.0,48,0.0019305019305019305,0.9856821106821106,0.032295688545688546,0.007842664092664093,0.0013272200772200772
hr06s__tu,float64,0.0,-4.0,1.0,5.0,0.5464021453401725,-1.0824485199485199,-1.0,-1.0,4,0.00016087516087516087,0.9856821106821106,0.032295688545688546,0.00012065637065637066,0.014197232947232947
hr03s__tu,float64,0.0,-4.0,2.0,6.0,0.5753347820252512,-1.1191682754182755,-1.0,-1.0,7,0.00028153153153153153,0.9984314671814671,0.032295688545688546,8.043758043758043e-05,0.0005228442728442728
hr02s__tu,float64,0.0,-4.0,2.0,6.0,0.5513007330747522,-1.0807995495495495,-1.0,-1.0,5,0.00020109395109395108,0.9856821106821106,0.032295688545688546,8.043758043758043e-05,0.012628700128700128
hr01s__tu,float64,0.0,-4.0,5.0,9.0,0.7264429014669156,-0.11261261261261261,0.0,0.0,7,0.00028153153153153153,0.032295688545688546,0.032295688545688546,4.021879021879022e-05,0.95378861003861
hi21s__tu,float64,0.0,-4.0,999.0,1003.0,22.55244674341437,2.3896798584298584,-1.0,-1.0,172,0.006917631917631918,0.9692728442728443,0.032295688545688546,8.043758043758043e-05,0.00032175032175032174
hi24s__tu,float64,0.0,-6.0,1.0,7.0,0.6236706145658218,-1.1419723294723294,-1.0,-1.0,6,0.00024131274131274132,0.9953346203346203,8.043758043758043e-05,0.0026142213642213643,0.002051158301158301
hi25s__tu,float64,0.0,-6.0,1.0,7.0,0.6273358732336775,-1.1436615186615187,-1.0,-1.0,6,0.00024131274131274132,0.9955759330759331,0.00032175032175032174,0.002372908622908623,0.002051158301158301
hi27s__tu,float64,0.0,-6.0,1.0,7.0,0.6363094230630164,-1.1474018661518661,-1.0,-1.0,6,0.00024131274131274132,0.9961389961389961,0.0008848133848133849,0.002010939510939511,0.0018500643500643501
hi28s__tu,float64,0.0,0.0,133893.96063152738,133893.96063152738,2691.899951487492,130.41900208235933,0.0,0.0,74,0.002976190476190476,0.0,0.995777027027027,4.021879021879022e-05,0.995777027027027
hi29s__tu,float64,0.0,-4.0,1.0,5.0,0.6266511888516163,-1.1398809523809523,-1.0,-1.0,6,0.00024131274131274132,0.9952944015444015,0.032295688545688546,0.004303410553410553,0.00040218790218790216
hi30s__tu,float64,0.0,-5.0,100.0,105.0,6.237737699236961,-0.7665299227799228,-1.0,-1.0,7,0.00028153153153153153,0.9953748391248392,8.043758043758043e-05,0.0037805662805662807,0.0008445945945945946
hi31s__tu,float64,0.0,-5.0,100.0,105.0,5.725397833737306,-0.8268581081081081,-1.0,-1.0,7,0.00028153153153153153,0.9953748391248392,8.043758043758043e-05,0.0031772844272844273,0.0014478764478764478
hi32s__tu,float64,0.0,0.0,100953.55817558744,100953.55817558744,2398.1984468591054,115.17300455648703,0.0,0.0,78,0.003137065637065637,0.0,0.9956965894465895,4.021879021879022e-05,0.9956965894465895
hi33s__tu,float64,0.0,0.0,100953.55817558744,100953.55817558744,2398.1984468591054,115.17300455648703,0.0,0.0,78,0.003137065637065637,0.0,0.9956965894465895,4.021879021879022e-05,0.9956965894465895
hi34s__tu,float64,0.0,-5.0,299.0,304.0,5.975876244244962,-0.7898568211068211,-1.0,-1.0,49,0.0019707207207207205,0.9953748391248392,8.043758043758043e-05,4.021879021879022e-05,0.00040218790218790216
hi35s__tu,float64,0.0,-4.0,84556.0,84560.0,1994.9706076748198,94.67816924066923,-1.0,-1.0,82,0.003297940797940798,0.9952944015444015,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
hi36s__tu,float64,0.0,-4.0,999.0,1003.0,127.69217265751992,15.793436293436294,-1.0,-1.0,75,0.0030164092664092665,0.9692728442728443,0.032295688545688546,0.01657014157014157,0.0022522522522522522
hi57s__tu,float64,0.0,0.0,51892.31495331386,51892.31495331386,459.06691815056627,7.805704641155285,0.0,0.0,35,0.0014076576576576576,0.0,0.9983510296010296,4.021879021879022e-05,0.9983510296010296
hi101s__tu,float64,0.0,0.0,177570.14050261094,177570.14050261094,3476.2631923975755,210.63495976837723,0.0,0.0,132,0.005308880308880309,0.0,0.992519305019305,8.043758043758043e-05,0.992519305019305
br03s__tu,float64,0.0,-4.0,16.0,20.0,1.8856735095058341,-1.2867197554697554,-1.0,-3.0,20,0.0008043758043758043,0.7664092664092664,0.032295688545688546,4.021879021879022e-05,0.0489462676962677
br02s__tu,float64,0.0,-4.0,16.0,20.0,1.482064524993051,-0.037001287001287,0.0,0.0,18,0.0007239382239382239,0.3861003861003861,0.032295688545688546,4.021879021879022e-05,0.372506435006435
br01s__tu,float64,0.0,-4.0,38.0,42.0,2.939195250848033,1.859073359073359,1.0,0.0,31,0.0012467824967824967,0.032295688545688546,0.032295688545688546,4.021879021879022e-05,0.35420688545688545
rvlr30__tu,float64,0.0,0.0,20546.262626468666,20546.262626468666,951.6561629504403,186.87679740635082,0.0,0.0,1585,0.06374678249678249,0.0,0.8854971042471043,8.043758043758043e-05,0.8854971042471043
rvlr23__tu,object,0.0,,,,,,,-2,225,0.009049227799227798,,,,
rvlr24__tu,object,0.0,,,,,,,-2,220,0.008848133848133849,,,,
rvlr25__tu,object,0.0,,,,,,,-2,200,0.008043758043758044,,,,
rvlr26__tu,object,0.0,,,,,,,-2,172,0.006917631917631918,,,,
rvlr27__tu,object,0.0,,,,,,,-2,143,0.005751287001287002,,,,
rvlr28__tu,object,0.0,,,,,,,-2,118,0.004745817245817246,,,,
rvlr29__tu,float64,0.0,0.0,58883.20800016318,58883.20800016318,2116.829783488152,562.2701142279382,0.0,0.0,2902,0.11671492921492921,0.0,0.7497586872586872,8.043758043758043e-05,0.7497586872586872
rvlr31__tu,float64,0.0,0.0,15127.03512565274,15127.03512565274,563.0891583265485,83.48757032634823,0.0,0.0,885,0.03559362934362934,0.0,0.9445785070785071,4.021879021879022e-05,0.9445785070785071
walshr07__tu,float64,0.0,-6.0,100.0,106.0,5.389141586551814,-0.7715053893178893,-2.0,-2.0,927,0.037282818532818535,0.8750402187902188,0.03237612612612613,0.0004424066924066924,0.03917310167310167
rvlr32__tu,float64,0.0,0.0,14242.336386259789,14242.336386259789,392.05326189313814,41.863039108647385,0.0,0.0,504,0.02027027027027027,0.0,0.9713642213642214,4.021879021879022e-05,0.9713642213642214
rvlr33__tu,float64,0.0,0.0,11455.889724049715,11455.889724049715,255.48142770490927,21.386111205357693,0.0,0.0,293,0.011784105534105534,0.0,0.9836711711711712,8.043758043758043e-05,0.9836711711711712
walshr01__tu,float64,0.0,-6.0,2.0,8.0,1.072112539286063,-1.5465331402831404,-2.0,-2.0,6,0.00024131274131274132,0.8820785070785071,0.03237612612612613,0.00024131274131274132,0.11373873873873874
walshr02__tu,float64,0.0,-6.0,3.0,9.0,1.0910406290678616,-1.5267857142857142,-2.0,-2.0,7,0.00028153153153153153,0.8750402187902188,0.03237612612612613,0.00020109395109395108,0.11627252252252253
walshr03__tu,float64,0.0,-6.0,5.0,11.0,1.163073031308897,-1.4659346846846846,-2.0,-2.0,9,0.00036196911196911195,0.8577863577863578,0.03237612612612613,0.00012065637065637066,0.11623230373230373
walshr04__tu,float64,0.0,-6.0,1.0,7.0,1.0660308739535056,-1.5495897683397684,-2.0,-2.0,5,0.00020109395109395108,0.8820785070785071,0.03237612612612613,0.0013674388674388674,0.11655405405405406
walshr05__tu,float64,0.0,-6.0,2.0,8.0,1.0769335590068614,-1.5337033462033463,-2.0,-2.0,6,0.00024131274131274132,0.8750402187902188,0.03237612612612613,0.00036196911196911195,0.1221444658944659
rvlr22__tu,object,0.0,,,,,,,-2,268,0.010778635778635779,,,,
rvlr21__tu,object,0.0,,,,,,,-2,301,0.012105855855855855,,,,
rvlr20__tu,object,0.0,,,,,,,-2,339,0.013634169884169885,,,,
rvlr19__tu,object,0.0,,,,,,,-2,376,0.015122265122265123,,,,
rvlr04__tu,float64,0.0,0.0,34917.542958550905,34917.542958550905,968.6995206305181,156.64472449642733,0.0,0.0,1140,0.04584942084942085,0.0,0.9301399613899614,4.021879021879022e-05,0.9301399613899614
rvlr05__tu,float64,0.0,-6.0,100.0,106.0,29.40226931751844,8.937157335907337,-1.0,-2.0,878,0.03531209781209781,0.7700691763191764,0.03237612612612613,0.0727557915057915,0.10975707850707851
rvlr06__tu,float64,0.0,-6.0,100.0,106.0,22.609429241777402,4.282300112612612,-2.0,-2.0,536,0.021557271557271558,0.8503458815958816,0.03237612612612613,0.04054054054054054,0.07979407979407979
rvlr07__tu,float64,0.0,-6.0,10.0,16.0,1.3705298020997128,-0.3392454954954955,0.0,0.0,13,0.0005228442728442728,0.3750804375804376,0.03237612612612613,0.00012065637065637066,0.5047458172458172
rvlr08__tu,float64,0.0,-6.0,11.0,17.0,1.4270570328901075,-0.2983832046332046,0.0,0.0,14,0.0005630630630630631,0.3750804375804376,0.03237612612612613,8.043758043758043e-05,0.4843548906048906
rvlr09__tu,float64,0.0,-6.0,11.0,17.0,1.4516359533422003,-0.2765444015444015,0.0,0.0,14,0.0005630630630630631,0.3750804375804376,0.03237612612612613,0.00012065637065637066,0.47192728442728443
rvlr10__tu,float64,0.0,-6.0,4.0,10.0,1.150240905104342,-0.4939671814671815,0.0,0.0,7,0.00028153153153153153,0.3750804375804376,0.03237612612612613,0.00012065637065637066,0.5885617760617761
rvlr11__tu,float64,0.0,-6.0,13.0,19.0,1.2740473490226447,-0.42169401544401547,0.0,0.0,15,0.0006032818532818533,0.37238577863577865,0.03237612612612613,4.021879021879022e-05,0.5577541827541828
rvlr12__tu,float64,0.0,-6.0,14.0,20.0,1.3259888770132109,-0.3911277348777349,0.0,0.0,15,0.0006032818532818533,0.37238577863577865,0.03237612612612613,4.021879021879022e-05,0.5438384813384813
rvlr13__tu,float64,0.0,-6.0,14.0,20.0,1.353958313698678,-0.3733108108108108,0.0,0.0,16,0.0006435006435006435,0.37238577863577865,0.03237612612612613,8.043758043758043e-05,0.5340250965250966
rvlr14__tu,object,0.0,,,,,,,-2,653,0.02626287001287001,,,,
rvlr15__tu,object,0.0,,,,,,,-2,604,0.024292149292149293,,,,
rvlr16__tu,object,0.0,,,,,,,-2,516,0.020752895752895753,,,,
rvlr17__tu,object,0.0,,,,,,,-2,484,0.019465894465894466,,,,
rvlr18__tu,object,0.0,,,,,,,-2,432,0.017374517374517374,,,,
walshr06__tu,float64,0.0,-6.0,5.0,11.0,1.1055186803275965,-1.4932030244530246,-2.0,-2.0,8,0.00032175032175032174,0.8577863577863578,0.03237612612612613,4.021879021879022e-05,0.1344514157014157
walshr08__tu,float64,0.0,-6.0,100.0,106.0,8.52550951038105,0.3535139157014157,-2.0,-2.0,1557,0.06262065637065638,0.8577863577863578,0.03237612612612613,0.0006435006435006435,0.033542471042471045
rvlr02__tu,float64,0.0,-6.0,344.0,350.0,22.494434694957686,4.167768661518662,-1.0,-2.0,1180,0.04745817245817246,0.8149131274131274,0.03237612612612613,4.021879021879022e-05,0.11534749034749035
cv15__tu,float64,0.0,-6.0,21.0,27.0,2.9204199204394734,0.851793758043758,1.0,1.0,22,0.0008848133848133849,0.10247747747747747,0.10247747747747747,8.043758043758043e-05,0.2687017374517375
cv08__tu,float64,0.0,-6.0,1106400.0,1106406.0,23023.97370732225,2452.539333976834,-1.0,-1.0,304,0.012226512226512226,0.9830678893178894,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
cv09__tu,float64,0.0,-6.0,3.0,9.0,0.927089991808138,-1.1270511583011582,-1.0,-1.0,6,0.00024131274131274132,0.98005148005148,0.03237612612612613,4.021879021879022e-05,0.005831724581724582
