feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
hr28s__tu,float64,5.3712904525312205e-05,-4.0,80000.0,80004.0,1113.4297502204456,31.817849756936052,-1.0,-1.0,30,0.0008057368463459834,0.9986033894663336,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
bi28s__tu,float64,5.3712904525312205e-05,-4.0,331963.0,331967.0,12144.31773448545,2752.4879542341473,-1.0,-1.0,2524,0.06778932667257541,0.8923266994332985,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
hr25s__tu,float64,5.3712904525312205e-05,-6.0,1.0,7.0,0.6453059566960481,-1.1501893481588914,-1.0,-1.0,7,0.00018800526414739614,0.9986839631509682,8.057368463459834e-05,0.001020600005371579,0.0002954368436601939
hr24s__tu,float64,5.3712904525312205e-05,-6.0,1.0,7.0,0.6453059566960481,-1.1501893481588914,-1.0,-1.0,7,0.00018800526414739614,0.9986839631509682,8.057368463459834e-05,0.001020600005371579,0.0002954368436601939
hr21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,20.438010337304934,0.6764429404023312,-1.0,-1.0,143,0.0038406789675825208,0.9867053420352913,0.042972631805119114,0.00018800526414739614,0.0
hr20s__tu,float64,5.3712904525312205e-05,-4.0,301.0,305.0,15.375819138814226,0.5211505922165821,-1.0,-1.0,139,0.003733247388069723,0.9867053420352913,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
hr12s__tu,float64,5.3712904525312205e-05,-4.0,1.0,5.0,0.6446729628805746,-1.1483361534122956,-1.0,-1.0,5,0.00013428947439099724,0.9980125157790133,0.042972631805119114,0.001208605269518975,0.000778878951467784
hr09s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6234201430354411,-1.1150323637633281,-1.0,-1.0,5,0.00013428947439099724,0.9867053420352913,0.042972631805119114,2.6857894878199446e-05,0.012730642172266538
hr06s__tu,float64,5.3712904525312205e-05,-4.0,1.0,5.0,0.6220533343585185,-1.115542663766014,-1.0,-1.0,4,0.00010743157951279778,0.9867053420352913,0.042972631805119114,8.057368463459834e-05,0.013214084280074128
hr03s__tu,float64,5.3712904525312205e-05,-4.0,1.0,5.0,0.6441248246113621,-1.1496253323664491,-1.0,-1.0,6,0.00016114736926919668,0.9986033894663336,0.042972631805119114,0.0011011736900061774,0.0002954368436601939
hr02s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6267234531421597,-1.1137700427040529,-1.0,-1.0,5,0.00013428947439099724,0.9867053420352913,0.042972631805119114,5.371578975639889e-05,0.011495179007869363
in24s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.7951018584434126,-0.3513012650068488,0.0,-3.0,41,0.0011011736900061774,0.4995031289447533,0.04267719496145892,2.6857894878199446e-05,0.07474552144602906
in27s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.8806435689223457,-1.5810974135847233,-3.0,-3.0,38,0.001020600005371579,0.647060403405581,0.1896973115247227,2.6857894878199446e-05,0.0635457792818199
lm20s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6296978874688376,-1.1163215427174817,-1.0,-1.0,5,0.00013428947439099724,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.001987484220986759
in28s__tu,float64,5.3712904525312205e-05,-5.0,550646.0,550651.0,29552.085870329236,16903.26135417506,3224.0,-3.0,12560,0.33733515967018507,0.45819568662208254,8.057368463459834e-05,2.6857894878199446e-05,0.00018800526414739614
lm19s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6314187094400948,-1.1156500953455268,-1.0,-1.0,5,0.00013428947439099724,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.0013160368490317729
lm18s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.632311404288421,-1.1153009427121103,-1.0,-1.0,5,0.00013428947439099724,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.0009668842156151801
lm17s__tu,float64,5.3712904525312205e-05,-5.0,181.0,186.0,6.684620605924388,-0.6625574087503021,-1.0,-1.0,68,0.0018263368517175624,0.9945209894448473,0.001799478956839363,2.6857894878199446e-05,0.00018800526414739614
lm16s__tu,float64,5.3712904525312205e-05,-4.0,656000.0,656004.0,16247.40714108539,1174.5635054924394,-1.0,-1.0,190,0.005103000026857895,0.9927215104880079,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
lm15s__tu,float64,5.3712904525312205e-05,-5.0,427013.0,427018.0,10993.192440472134,708.8668654150888,-1.0,-1.0,143,0.0038406789675825208,0.993392957859963,0.0006714473719549862,2.6857894878199446e-05,0.0012891789541535734
lm14s__tu,float64,5.3712904525312205e-05,-4.0,95.0,99.0,3.0542758271430497,-0.9327209733301104,-1.0,-1.0,74,0.001987484220986759,0.9927215104880079,0.042972631805119114,2.6857894878199446e-05,0.00021486315902559557
lm13s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.8171779156213188,-0.16471946928799722,0.0,0.0,4,0.00010743157951279778,0.042972631805119114,0.042972631805119114,8.057368463459834e-05,0.9499368839470362
lm12s__tu,float64,5.3712904525312205e-05,-4.0,47.0,51.0,1.1145355529609795,-1.0394005317863186,-1.0,-1.0,30,0.0008057368463459834,0.982622942013805,0.042972631805119114,2.6857894878199446e-05,0.002336636854403352
lm11s__tu,float64,5.3712904525312205e-05,-4.0,47.0,51.0,1.1483629634276007,-1.0330889264899417,-1.0,-1.0,29,0.000778878951467784,0.982622942013805,0.042972631805119114,2.6857894878199446e-05,0.0017189052722047645
lm10s__tu,float64,5.3712904525312205e-05,-4.0,47.0,51.0,1.2146606414042063,-1.0212983106384121,-1.0,-1.0,30,0.0008057368463459834,0.982622942013805,0.042972631805119114,2.6857894878199446e-05,0.0009668842156151801
lm09s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,45.83966132365998,1.2396261381032954,-1.0,-1.0,74,0.001987484220986759,0.982622942013805,0.042972631805119114,0.002094915800499557,0.0014234684285445707
lm08s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6582560132037756,-1.0986490478876265,-1.0,-1.0,5,0.00013428947439099724,0.982622942013805,0.042972631805119114,0.00010743157951279778,0.004592700024172105
lm07s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6617025976513752,-1.097225579459082,-1.0,-1.0,5,0.00013428947439099724,0.982622942013805,0.042972631805119114,0.00010743157951279778,0.003169231595627535
lm06s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.6642253936088293,-1.0961781215588322,-1.0,-1.0,5,0.00013428947439099724,0.982622942013805,0.042972631805119114,0.00010743157951279778,0.0021217736953777562
lm05s__tu,float64,5.3712904525312205e-05,-5.0,181.0,186.0,9.989061942058589,-0.0633577740176725,-1.0,-1.0,86,0.0023097789595251522,0.9875110788816372,0.0048881368678322995,2.6857894878199446e-05,0.00018800526414739614
lm04s__tu,float64,5.3712904525312205e-05,-4.0,752668.0,752672.0,23450.818298029695,2623.3294657964707,-1.0,-1.0,447,0.012005479010555153,0.982622942013805,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
lm03s__tu,float64,5.3712904525312205e-05,-5.0,427013.0,427018.0,16249.718307860892,1559.5270056133,-1.0,-1.0,324,0.00870195794053662,0.9839926946525931,0.0013697526387881718,2.6857894878199446e-05,0.0036258158085569255
lm02s__tu,float64,5.3712904525312205e-05,-4.0,98.0,102.0,4.882860812756083,-0.6371766980904037,-1.0,-1.0,90,0.00241721053903795,0.982622942013805,0.042972631805119114,5.371578975639889e-05,0.00037601052829479227
lm01s__tu,float64,5.3712904525312205e-05,-4.0,2.0,6.0,0.825505340853384,-0.15451346923428141,0.0,0.0,4,0.00010743157951279778,0.042972631805119114,0.042972631805119114,0.00018800526414739614,0.9398383154728333
in101s__tu,float64,5.3712904525312205e-05,-5.0,550598.0,550603.0,34386.92651861455,20555.445330754974,8514.0,0.0,16371,0.43969059705100316,0.19337684312303602,0.004216689495877313,2.6857894878199446e-05,0.12856874278194075
in57s__tu,float64,5.3712904525312205e-05,-5.0,22667.0,22672.0,788.1970282241258,186.38420218623264,0.0,0.0,2109,0.05664330029812263,0.45851798136062094,0.0004028684231729917,2.6857894878199446e-05,0.39046007573926356
in36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,314.472283221052,118.28426395939087,1.0,1.0,99,0.0026589315929417454,0.09357290575564688,0.042972631805119114,0.11288373217307228,0.19579405366207397
in35s__tu,float64,5.3712904525312205e-05,-4.0,513418.0,513422.0,13441.519743117886,6860.828136330674,1518.0,-3.0,11356,0.3049982542368329,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
in34s__tu,float64,5.3712904525312205e-05,-5.0,568.0,573.0,50.91428040411481,46.491177181532514,42.0,-3.0,247,0.006633900034915263,0.45819568662208254,8.057368463459834e-05,2.6857894878199446e-05,0.0004565842129293906
in33s__tu,float64,5.3712904525312205e-05,-4.0,550598.0,550602.0,31241.619329320467,16006.79365079365,1927.0,-3.0,13169,0.35369161765100854,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
in32s__tu,float64,5.3712904525312205e-05,-4.0,549565.0,549569.0,20282.873761131268,10176.354443638707,1743.0,-3.0,12241,0.3287674912040394,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
in31s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,47.07833410474691,37.168506432465826,0.0,-3.0,52,0.0013966105336663712,0.45819568662208254,8.057368463459834e-05,0.30977895952515244,0.10880133215158595
in30s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,49.724479694273434,45.61152740848172,0.0,100.0,45,0.001208605269518975,0.45819568662208254,8.057368463459834e-05,0.42473074960384605,0.047055031826605434
in29s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.942437612450362,0.3016947331668144,1.0,-3.0,40,0.001074315795127978,0.45811511293744794,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
of36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,314.7316487061409,113.76778664088309,-1.0,-1.0,94,0.002524642118550748,0.6532108613326888,0.042972631805119114,0.11210485322160449,0.056052426610802245
of57s__tu,float64,5.3712904525312205e-05,-5.0,9562.0,9567.0,253.99333071652063,25.766202025085274,-1.0,-1.0,628,0.016866757983509253,0.8888620309940107,8.057368463459834e-05,2.6857894878199446e-05,0.08231944780168131
of101s__tu,float64,5.3712904525312205e-05,-5.0,379292.0,379297.0,10875.070791232758,2416.925496199608,-1.0,-1.0,4134,0.11103053742647652,0.7565600408240002,0.0015846157978137675,5.371578975639889e-05,0.07050197405527354
st20s__tu,float64,5.3712904525312205e-05,-5.0,999.0,1004.0,73.18464704735563,50.051271721322486,-1.0,-1.0,396,0.010635726371766982,0.5827088872774152,2.6857894878199446e-05,5.371578975639889e-05,0.00018800526414739614
st09s__tu,float64,5.3712904525312205e-05,-5.0,16.0,21.0,1.3607054036098567,-0.4789568393629307,-1.0,-1.0,20,0.000537157897563989,0.5827088872774152,2.6857894878199446e-05,2.6857894878199446e-05,0.31845405957081085
st06s__tu,float64,5.3712904525312205e-05,-5.0,12.0,17.0,0.9293169090143328,-0.6696478929981468,-1.0,-1.0,11,0.0002954368436601939,0.5827088872774152,2.6857894878199446e-05,2.6857894878199446e-05,0.3905675073187764
st05s__tu,float64,5.3712904525312205e-05,-4.0,8.0,12.0,0.6758010624201046,-1.0938414847044289,-1.0,-1.0,11,0.0002954368436601939,0.977654231461338,0.042972631805119114,2.6857894878199446e-05,0.014342115864958505
st03s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.235810888976135,-0.3874519915129052,-1.0,-1.0,37,0.0009937421104933796,0.7608304461096339,0.042972631805119114,2.6857894878199446e-05,0.028872236994064406
st02s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.1570572745813226,0.2662423119275911,-1.0,-1.0,36,0.0009668842156151801,0.582682029382537,0.042972631805119114,2.6857894878199446e-05,0.1755700588187898
st01s__tu,float64,5.3712904525312205e-05,-4.0,101.0,105.0,7.37359638165918,3.518867671151935,0.0,0.0,72,0.0019337684312303602,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.5398974028415653
s114s__tu,float64,5.3712904525312205e-05,-4.0,20.0,24.0,2.0885132913764157,0.23009158542153466,0.0,0.0,23,0.0006177315821985872,0.22923213278543228,0.1165364058765074,5.371578975639889e-05,0.3398329438938576
s073b__tu,float64,5.3712904525312205e-05,-5.0,22.0,27.0,2.907707789746355,-0.14887331130985954,0.0,-4.0,21,0.0005640157924421884,0.4281417022533774,0.0003491526334165928,2.6857894878199446e-05,0.09147798995514732
s073a__tu,float64,5.3712904525312205e-05,-5.0,93.0,98.0,4.320243245019454,1.0997233636827546,1.0,-4.0,46,0.0012354631643971745,0.2734402277549486,0.00032229473853839335,2.6857894878199446e-05,0.10869390057207316
s071b__tu,float64,5.3712904525312205e-05,-4.0,19.0,23.0,2.7761726316878863,-0.23240136438105982,0.0,-4.0,20,0.000537157897563989,0.42779254961996077,0.2731179330164102,2.6857894878199446e-05,0.08108398463728413
s071a__tu,float64,5.3712904525312205e-05,-4.0,69.0,73.0,3.9985815267371048,0.9343593049176806,1.0,-4.0,40,0.001074315795127978,0.2731179330164102,0.2731179330164102,5.371578975639889e-05,0.08519324255364864
s068b__tu,float64,5.3712904525312205e-05,-4.0,22.0,26.0,3.0928060211448094,0.28447882254988854,1.0,-4.0,20,0.000537157897563989,0.2731179330164102,0.2731179330164102,2.6857894878199446e-05,0.154862621867698
s068a__tu,float64,5.3712904525312205e-05,0.0,99.0,99.0,4.072520282983554,2.980205731474767,2.0,0.0,53,0.0014234684285445707,0.0,0.27330593828055755,2.6857894878199446e-05,0.27330593828055755
s064b__tu,float64,5.3712904525312205e-05,-4.0,148056.0,148060.0,3810.9258368621313,1525.1693121693122,251.0,-4.0,6077,0.16321542717481805,0.42779254961996077,0.2731179330164102,2.6857894878199446e-05,0.0002685789487819945
s064a__tu,float64,5.3712904525312205e-05,-4.0,148056.0,148060.0,4819.610797176784,2352.1845943114977,786.0,-4.0,7610,0.2043885800230978,0.2731179330164102,0.2731179330164102,2.6857894878199446e-05,0.0002685789487819945
s062s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,267.9460673828941,82.37689683882577,0.0,0.0,93,0.0024977842236725487,0.042972631805119114,0.042972631805119114,0.07858620041361158,0.4867456288776086
s061s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,244.90203197387876,68.22990358015738,0.0,0.0,94,0.002524642118550748,0.042972631805119114,0.042972631805119114,0.06462009507694787,0.4997717078935353
s043s__tu,float64,5.3712904525312205e-05,-5.0,26.0,31.0,2.506907199084834,-1.070179679316735,-1.0,-3.0,27,0.0007251631617113851,0.6517873929041442,0.01412725270593291,2.6857894878199446e-05,0.06459323718206966
s004s__tu,float64,5.3712904525312205e-05,-5.0,458.0,463.0,36.01709528322665,66.21164021164022,65.0,-4.0,283,0.007600784250530444,0.04299948969999731,2.6857894878199446e-05,2.6857894878199446e-05,0.0002954368436601939
rt201s__tu,float64,5.3712904525312205e-05,-5.0,19684.0,19689.0,1082.9413984721953,392.4296994601563,0.0,0.0,3124,0.08390406359949507,0.37101495984744715,0.0016383315875701662,5.371578975639889e-05,0.35006580184245156
rt101s__tu,float64,5.3712904525312205e-05,-5.0,46493.0,46498.0,1806.7827767035433,548.1971638063009,-1.0,-1.0,3589,0.09639298471785782,0.5263073080331964,0.0011011736900061774,2.6857894878199446e-05,0.2230548169634464
rt57s__tu,float64,5.3712904525312205e-05,-5.0,11182.0,11187.0,114.72377088480259,10.610023366368544,-1.0,-3.0,537,0.014422689549593103,0.8117530147987001,2.6857894878199446e-05,2.6857894878199446e-05,0.14414632181129644
rt36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,361.4717094368281,161.44307469180566,0.0,-1.0,90,0.00241721053903795,0.369376628259877,0.042972631805119114,0.15682324819380658,0.20103134316332286
rt35s__tu,float64,5.3712904525312205e-05,-4.0,11920.0,11924.0,522.8629320164359,128.10995622163134,-1.0,-3.0,1779,0.047780194988316815,0.8117261569038219,0.042972631805119114,2.6857894878199446e-05,0.04203260548438213
rt34s__tu,float64,5.3712904525312205e-05,-5.0,999.0,1004.0,30.37980845992384,8.739048693363415,-1.0,-3.0,220,0.0059087368732038785,0.8119141621679693,0.00018800526414739614,2.6857894878199446e-05,0.04222061074852953
rt33s__tu,float64,5.3712904525312205e-05,-4.0,34621.0,34625.0,1110.4331628439927,252.56680901350953,-1.0,-3.0,2342,0.0629011898047431,0.8117261569038219,0.042972631805119114,2.6857894878199446e-05,0.04203260548438213
rt32s__tu,float64,5.3712904525312205e-05,-4.0,13821.0,13825.0,724.9794598671679,180.5839443504418,-1.0,-3.0,2089,0.056106142400558646,0.8117261569038219,0.042972631805119114,5.371578975639889e-05,0.04203260548438213
rt31s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,25.63770621104629,5.918056562726614,-1.0,-3.0,52,0.0013966105336663712,0.8119141621679693,0.00018800526414739614,0.058389063465205594,0.09171971100905112
rt30s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,29.64485282667144,8.477667660408777,-1.0,-3.0,56,0.001504042113179169,0.8119141621679693,0.00018800526414739614,0.08347433728144388,0.0676818950930626
st12s__tu,float64,5.3712904525312205e-05,-4.0,38.0,42.0,3.373351453102363,-0.2751322751322751,-1.0,-1.0,37,0.0009937421104933796,0.7580640829371794,0.042972631805119114,2.6857894878199446e-05,0.004109257916364515
st21s__tu,float64,5.3712904525312205e-05,-5.0,999.0,1004.0,52.69660656041196,28.286117154137457,-1.0,-1.0,344,0.009239115838100609,0.5827088872774152,2.6857894878199446e-05,0.00024172105390379503,0.0
pb01s__tu,float64,5.3712904525312205e-05,-4.0,9.0,13.0,0.902559636313023,-0.1070018531947466,0.0,0.0,11,0.0002954368436601939,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.9134907205973196
st24s__tu,float64,5.3712904525312205e-05,-6.0,38.0,44.0,3.2344065670094104,-0.46337926033357507,-1.0,-1.0,39,0.0010474579002497785,0.7689683882577284,0.008111084253216234,2.6857894878199446e-05,0.028952810678699002
g106s__tu,float64,5.3712904525312205e-05,0.0,801.0,801.0,114.6774338073578,251.62184084011494,255.0,269.0,628,0.016866757983509253,0.0,0.0005640157924421884,5.371578975639889e-05,0.0005640157924421884
s207a__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,92.50543513282214,11.968844841941289,-1.0,-1.0,86,0.0023097789595251522,0.5956006768189509,0.042972631805119114,0.008567668466145624,0.11785244272553917
s207s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,25.933416123804683,7.679961324631376,-1.0,-4.0,124,0.0033303789648967312,0.500013428947439,0.46544731823919644,0.00018800526414739614,0.0825611688555851
s208s__tu,float64,5.3712904525312205e-05,-4.0,28.0,32.0,2.1076829218442157,-1.7888969462573523,0.0,0.0,14,0.00037601052829479227,0.46544731823919644,0.46544731823919644,2.6857894878199446e-05,0.4888405446781081
s063a__tu,float64,5.3712904525312205e-05,-5.0,408998.0,409003.0,5485.400132012953,658.3093223753123,-4.0,-4.0,2390,0.06419036875889668,0.9053796363441033,0.43993231810490696,2.6857894878199446e-05,0.001020600005371579
s063s__tu,float64,5.3712904525312205e-05,-5.0,89423.0,89428.0,1169.9771955555461,91.8599360782102,-4.0,-4.0,650,0.01745763167082964,0.9766336314559665,0.3022587489592566,2.6857894878199446e-05,0.0004565842129293906
reap01__tu,float64,5.3712904525312205e-05,-4.0,6862.0,6866.0,190.44487575632357,73.74659576182418,0.0,-1.0,1043,0.028012784357962024,0.34187414390460075,0.042972631805119114,2.6857894878199446e-05,0.18037762200198748
