feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
hi02s__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,0.7823045571885694,-1.1728398377696005,-1.0,-1.0,5,0.00013429668824366792,0.9765517982326556,0.06706776610888776,2.6859337648733583e-05,0.018559802315274904
hi01s__tu,float64,0.00010742580905062441,-4.0,4.0,8.0,1.026560781922731,-0.24036421261851681,0.0,0.0,6,0.0001611560258924015,0.06706776610888776,0.06706776610888776,5.3718675297467166e-05,0.9095914694743628
g990s__tu,float64,0.00010742580905062441,-4.0,43.0,47.0,3.1764085781939806,1.4393381859203351,1.0,1.0,31,0.0008326394671107411,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.13663345061910773
g980s__tu,float64,0.00010742580905062441,-4.0,34.0,38.0,2.4135871892320644,0.5533560742392093,1.0,0.0,22,0.0005909054282721389,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.29867583465391745
g960s__tu,float64,0.00010742580905062441,-4.0,72.0,76.0,4.606025365891071,3.1190943031344847,3.0,1.0,45,0.0012086701941930113,0.14753834170449356,0.14753834170449356,5.3718675297467166e-05,0.00010743735059493433
g315s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,1.2579002046567185,-1.0795304987779002,-1.0,-1.0,10,0.00026859337648733585,0.9765517982326556,0.06706776610888776,0.00539872686739545,0.00024173403883860224
g314s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,1.0877160478736827,-1.1504928688458542,-1.0,-1.0,11,0.00029545271413606943,0.9901963417582123,0.06706776610888776,0.0037065885955252344,0.0001611560258924015
g313s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,0.9996090491535733,-1.1497676667293384,-1.0,-1.0,11,0.00029545271413606943,0.9901426230829148,0.06706776610888776,0.0024173403883860226,0.00024173403883860224
g312s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,0.9126607641711401,-1.1772179098063442,-1.0,-1.0,12,0.000322312051784803,0.9950847412102818,0.06706776610888776,0.0017189976095189493,0.0001611560258924015
g311s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,3.9980474834004185,7.374634041524536,9.0,9.0,10,0.00026859337648733585,0.06706776610888776,0.06706776610888776,0.28838870833445246,0.00037603072708227017
g310s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.577482082782428,6.36880556525476,9.0,9.0,11,0.00029545271413606943,0.11855711638151004,0.06706776610888776,0.2553248636888614,0.000510327415325938
g308s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,2.5559889536127733,-0.5332652896779565,-1.0,-1.0,12,0.000322312051784803,0.8733582229862211,0.06706776610888776,0.04077247455077758,0.0004566087400284709
g250c__tu,float64,0.00010742580905062441,-4.0,78.0,82.0,5.91268185333667,5.655663291343235,4.0,1.0,59,0.0015847009212752814,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.10023904810507372
g307s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.7259141923440255,3.6090891998603314,2.0,-1.0,11,0.00029545271413606943,0.2850581504660095,0.06706776610888776,0.1841207595820687,0.0011549515188955441
g306s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.674060948884466,2.3322500067148346,1.0,-1.0,12,0.000322312051784803,0.42139614837098116,0.06706776610888776,0.13958797776046844,0.0015041229083290807
g305s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.560825555916017,5.677097042786925,9.0,9.0,11,0.00029545271413606943,0.13093927103757622,0.06706776610888776,0.2378662942171846,0.0006714834412183396
g304s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.887412942883,4.382047218715586,4.0,9.0,12,0.000322312051784803,0.21952136660309957,0.06706776610888776,0.19515994735569822,0.0007789207918132739
g303s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,4.969404139122284,5.205742526389299,9.0,9.0,11,0.00029545271413606943,0.2540087561440735,0.06706776610888776,0.19902769197711584,0.0004566087400284709
g302s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,5.154540226405259,3.969111761703956,3.0,9.0,12,0.000322312051784803,0.34828503129112837,0.06706776610888776,0.17587494292390748,0.0004297494023797373
g301s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,5.0368197123463725,4.132389675270608,3.0,9.0,10,0.00026859337648733585,0.34640487765571704,0.06706776610888776,0.15889984152990788,0.00013429668824366792
g300s__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,5.030228066171446,3.112245172034058,1.0,-1.0,11,0.00029545271413606943,0.4307700572103892,0.06706776610888776,0.14176358411001586,0.0001611560258924015
g251c__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,5.789346405721386,5.267921893046117,4.0,1.0,59,0.0015847009212752814,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.12092073809459859
g251b__tu,float64,0.00010742580905062441,-4.0,73.0,77.0,5.045316119619721,4.189385189761221,3.0,0.0,49,0.0013161075447879456,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.17165802691305632
g251a__tu,float64,0.00010742580905062441,-4.0,75.0,79.0,7.343115914252057,7.705863393408719,6.0,1.0,65,0.0017458569471676829,0.02301845236496468,0.02301845236496468,2.6859337648733583e-05,0.06306572479922645
g223s__tu,float64,0.00010742580905062441,-4.0,50.0,54.0,2.4382788172628906,0.1262120276113991,0.0,0.0,34,0.0009132174800569418,0.22980849292256453,0.06706776610888776,2.6859337648733583e-05,0.5365152695334533
g225s__tu,float64,0.00010742580905062441,-5.0,485123.0,485128.0,15052.343116716896,5361.741532593806,287.0,0.0,9347,0.2510542290027128,0.20348634202680563,0.003787166608471435,5.3718675297467166e-05,0.2514839784050925
g221d__tu,float64,0.00010742580905062441,-4.0,17.0,21.0,1.964793990363173,-0.024710590636834895,0.0,-1.0,19,0.000510327415325938,0.4307700572103892,0.06706776610888776,2.6859337648733583e-05,0.22252961241975772
g217s__tu,float64,0.00010742580905062441,-5.0,485123.0,485128.0,14795.445846178754,5118.903709274529,273.0,0.0,9066,0.24350675512341866,0.12102817544519352,0.0024710590636834897,5.3718675297467166e-05,0.31683274690446134
g201a__tu,float64,0.00010742580905062441,-5.0,192798.0,192803.0,3102.493444274689,520.7767183261261,-1.0,-3.0,2590,0.06956568451021998,0.6209341677634229,0.012032983266632645,5.3718675297467166e-05,0.11815422631677903
g201b__tu,float64,0.00010742580905062441,-5.0,66494.0,66499.0,1134.7026902995146,126.70962370067954,-2.0,0.0,1296,0.03480970159275872,0.6907684456501303,0.18809594155408127,2.6859337648733583e-05,0.2269076844565013
g202a__tu,float64,0.00010742580905062441,-5.0,192798.0,192803.0,3131.1435633343494,532.2875292095297,-1.0,-3.0,2632,0.07069377669146679,0.6175498912196825,0.012140420617227579,5.3718675297467166e-05,0.11818108565442777
g202b__tu,float64,0.00010742580905062441,-5.0,70422.0,70427.0,1224.1618364311523,137.5241331148774,-2.0,0.0,1347,0.036179527812844135,0.6672933845451371,0.23939727646316242,2.6859337648733583e-05,0.2474550777577825
g205s__tu,float64,0.00010742580905062441,-5.0,43731.0,43736.0,721.8387425048429,318.6018103193575,58.0,-5.0,2280,0.061239289839112566,0.29821922591388894,0.142354489538288,5.3718675297467166e-05,0.11186914130697537
g206s__tu,float64,0.00010742580905062441,-5.0,28218.0,28223.0,542.2253281163814,168.08092718433562,-1.0,-1.0,1634,0.043888157718030674,0.7125245091456045,0.06714834412183396,5.3718675297467166e-05,0.045096827912223685
g207s__tu,float64,0.00010742580905062441,-5.0,267567.0,267572.0,2701.558493933242,977.0143160269668,476.0,0.0,4171,0.11203029733286778,0.11353442024119685,0.0464666541323091,5.3718675297467166e-05,0.10152829631221294
g208s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,48.21701927099701,46.29282049904649,36.0,100.0,103,0.002766511777819559,0.31981413338347076,0.252746367274583,0.3928983911256748,0.09051596787623217
g209s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,34.303225728881024,25.221186645537323,17.0,-1.0,245,0.006580537723939728,0.41196852085627567,0.06706776610888776,0.00010743735059493433,0.0
g210s__tu,float64,0.00010742580905062441,-5.0,379489.0,379494.0,7093.445311873307,2564.307082807338,-1.0,-1.0,6655,0.178748892052322,0.5577878649512503,0.004324353361446107,2.6859337648733583e-05,0.07397061588461229
g211s__tu,float64,0.00010742580905062441,-5.0,379489.0,379494.0,6367.03224715949,2434.7064005801617,0.0,-1.0,7120,0.1912384840589831,0.4136337997904972,0.0016652789342214821,2.6859337648733583e-05,0.1392388063710349
g212s__tu,float64,0.00010742580905062441,-4.0,15.0,19.0,1.3920725013756894,-0.34739867314872014,0.0,0.0,16,0.0004297494023797373,0.41196852085627567,0.06706776610888776,5.3718675297467166e-05,0.4198114474497059
g213a__tu,float64,0.00010742580905062441,-4.0,123062.0,123066.0,2793.539607110392,1071.5128253337273,323.0,-4.0,4635,0.12449303000188015,0.326743842496844,0.3144154065160753,2.6859337648733583e-05,0.0469501222099863
g213b__tu,float64,0.00010742580905062441,-5.0,123062.0,123067.0,2311.3787552842937,832.7380140205743,0.0,-4.0,4200,0.11280921812468105,0.46437108860895493,5.3718675297467166e-05,2.6859337648733583e-05,0.041229083290806046
g215a__tu,float64,0.00010742580905062441,-4.0,130.0,134.0,4.492370867450056,0.9620477559023395,1.0,-4.0,41,0.001101232843598077,0.3144154065160753,0.3144154065160753,5.3718675297467166e-05,0.05927855819075502
g200s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,48.96154326441566,64.54795734737182,100.0,100.0,96,0.002578496414278424,0.31981413338347076,0.252746367274583,0.6185168273750369,0.010609438371249764
g199s__tu,float64,0.00010742580905062441,-5.0,84473.0,84478.0,1163.2054594125304,503.42606967312184,248.0,-5.0,2734,0.07343342913163761,0.23383739356987457,0.1118154226316779,5.3718675297467166e-05,0.09658617818484597
g105s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,11.887688709118171,0.9775455937256587,-1.0,-1.0,28,0.0007520614541645403,0.8002739652440171,0.14753834170449356,0.00010743735059493433,0.010260266981816228
g068s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.4147503971627735,2.6983159195294246,2.0,0.0,45,0.0012086701941930113,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.24224436625392817
g058s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.594641178230766,3.1456313287314335,2.0,0.0,47,0.0012623888694904785,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.17872203271467327
g059s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,5.043959202067194,3.700974993956649,2.0,1.0,47,0.0012623888694904785,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.14906932395047137
g061s__tu,float64,0.00010742580905062441,-4.0,77.0,81.0,5.637442544609209,4.474550777577825,3.0,1.0,57,0.0015309822459778142,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.11396416964357658
g063s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.486485574785584,2.8608417716419114,2.0,0.0,45,0.0012086701941930113,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.21825897773360908
g064s__tu,float64,0.00010742580905062441,-4.0,72.0,76.0,4.926429201833578,3.375332384303403,2.0,0.0,46,0.0012355295318417449,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.18581289785393892
g066s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,5.49724476707824,4.086809379280707,3.0,0.0,55,0.001477263570680347,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.14525529800435122
g069s__tu,float64,0.00010742580905062441,-4.0,72.0,76.0,4.850846621229719,3.1797964062206225,2.0,0.0,46,0.0012355295318417449,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.2102548951142865
g102s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,12.24891959696189,4.513013349090811,3.0,0.0,27,0.0007252021165158068,0.14753834170449356,0.14753834170449356,0.00010743735059493433,0.1593295909322876
g071s__tu,float64,0.00010742580905062441,-4.0,74.0,78.0,5.415182160484776,3.8494265531411997,2.0,0.0,54,0.0014504042330316135,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.16918696784937284
g093s__tu,float64,0.00010742580905062441,0.0,7.0,7.0,0.6649934851502299,0.43955306062152505,0.0,0.0,8,0.00021487470118986866,0.0,0.6374258010797453,8.057801294620075e-05,0.6374258010797453
g094s__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,2.525085113803553,-2.110606752437485,-4.0,-4.0,9,0.00024173403883860224,0.6373183637291504,0.6373183637291504,8.057801294620075e-05,0.0005371867529746717
g095s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,24.86279215903784,6.25344471005345,-4.0,-4.0,121,0.0032499798554967633,0.6373183637291504,0.6373183637291504,0.00010743735059493433,0.05036125809137547
g099s__tu,float64,0.00010742580905062441,-4.0,4.0,8.0,2.2694752871457258,-2.3040208428460156,-4.0,-4.0,7,0.00018801536354113508,0.6377481131315301,0.6373183637291504,5.3718675297467166e-05,0.12352609384652574
g100s__tu,float64,0.00010742580905062441,-4.0,65.0,69.0,4.002782030740195,1.344793317396793,0.0,0.0,46,0.0012355295318417449,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.6445435255566597
g215b__tu,float64,0.00010742580905062441,-5.0,19.0,24.0,3.069780648433346,-0.23316591012865623,0.0,-4.0,22,0.0005909054282721389,0.4537079315624077,5.3718675297467166e-05,2.6859337648733583e-05,0.05189224033735328
g216s__tu,float64,0.00010742580905062441,-4.0,68.0,72.0,4.618764509711201,1.908758830007252,1.0,-1.0,49,0.0013161075447879456,0.35107840240659666,0.06706776610888776,2.6859337648733583e-05,0.14794123176922458
hi03s__tu,float64,0.00010742580905062441,-4.0,1.0,5.0,0.8007793468499516,-1.2294056028578335,-1.0,-1.0,6,0.0001611560258924015,0.995057881872633,0.06706776610888776,0.0038140259461201687,0.0011280921812468106
g220a__tu,float64,0.00010742580905062441,-4.0,30.0,34.0,1.2753899865839473,-0.2625768848540195,0.0,0.0,20,0.0005371867529746717,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.8187800488839945
g220b__tu,float64,0.00010742580905062441,-4.0,67.0,71.0,4.314605785884764,2.402675190029814,1.0,0.0,46,0.0012355295318417449,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.2099594424001504
g219c__tu,float64,0.00010742580905062441,-4.0,8.0,12.0,1.151454368154742,-0.6722355026725041,0.0,0.0,12,0.000322312051784803,0.4307700572103892,0.06706776610888776,0.00010743735059493433,0.5373747683382127
g220c__tu,float64,0.00010742580905062441,-4.0,12.0,16.0,1.1424032871681187,-0.6794875238376622,0.0,0.0,14,0.00037603072708227017,0.4307700572103892,0.06706776610888776,2.6859337648733583e-05,0.5425854798420671
g220d__tu,float64,0.00010742580905062441,-4.0,17.0,21.0,2.008620372936211,0.012140420617227579,0.0,-1.0,19,0.000510327415325938,0.4307700572103892,0.06706776610888776,2.6859337648733583e-05,0.21055034782842255
g221a__tu,float64,0.00010742580905062441,-4.0,26.0,30.0,1.6359731281060919,-0.10663157046547232,0.0,0.0,27,0.0007252021165158068,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.7625097365098976
g219b__tu,float64,0.00010742580905062441,-4.0,67.0,71.0,4.377946280074386,2.5220918052160832,2.0,0.0,46,0.0012355295318417449,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.1922054202143375
g221b__tu,float64,0.00010742580905062441,-4.0,67.0,71.0,4.242165364687211,2.2940023099030378,1.0,0.0,46,0.0012355295318417449,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.2236308452633558
g219d__tu,float64,0.00010742580905062441,-4.0,17.0,21.0,2.057279588986713,0.05624345303644812,0.0,-1.0,20,0.0005371867529746717,0.4307700572103892,0.06706776610888776,2.6859337648733583e-05,0.19569713410867287
g219a__tu,float64,0.00010742580905062441,-4.0,14.0,18.0,1.2318062180765925,-0.2518331497945261,0.0,0.0,16,0.0004297494023797373,0.11855711638151004,0.06706776610888776,8.057801294620075e-05,0.7998710751792861
g218d__tu,float64,0.00010742580905062441,-4.0,17.0,21.0,2.121970293694792,0.1155757299025006,0.0,-1.0,20,0.0005371867529746717,0.4307700572103892,0.06706776610888776,0.00010743735059493433,0.1755526308721227
g218c__tu,float64,0.00010742580905062441,-4.0,12.0,16.0,1.1742373973857687,-0.6570062582256722,0.0,0.0,14,0.00037603072708227017,0.4307700572103892,0.06706776610888776,2.6859337648733583e-05,0.5257983938116086
g218b__tu,float64,0.00010742580905062441,-4.0,67.0,71.0,4.46974898273936,2.720877763154361,2.0,1.0,47,0.0012623888694904785,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.16045768311353442
g218a__tu,float64,0.00010742580905062441,-4.0,14.0,18.0,1.293775360817735,-0.17246380704251832,0.0,0.0,16,0.0004297494023797373,0.11855711638151004,0.06706776610888776,2.6859337648733583e-05,0.7389272380543096
g221c__tu,float64,0.00010742580905062441,-4.0,12.0,16.0,1.204451486122303,-0.6436303080766028,0.0,0.0,15,0.00040289006473100375,0.4307700572103892,0.06706776610888776,5.3718675297467166e-05,0.5215546184631087
approvaldate__app,float64,5.3712904525312205e-05,20181015.0,20200311.0,19296.0,3680.6292536051365,20188999.76703462,20190515.0,20190427.0,465,0.012488921118362743,0.0,0.001074315795127978,2.6857894878199446e-05,0.0
dti__app,float64,5.3712904525312205e-05,0.019195169072085,2.9618736383442266,2.9426784692721415,0.09119909230685998,0.3442494459940706,0.3368965753043214,0.3198380566801619,27796,0.7465420460344319,0.0,2.6857894878199446e-05,5.371578975639889e-05,0.0
dtmapproved__app,object,5.3712904525312205e-05,,,,,,,2018-10-27T18:12:00Z,27786,0.7462734670856498,,,,
miles_odometer__app,float64,5.3712904525312205e-05,1.0,172256.0,172255.0,22813.928127594354,39846.09088711627,40022.0,10.0,21398,0.5747052346037118,0.0,0.0002954368436601939,2.6857894878199446e-05,0.0
bigdebtorid__app,int64,0.0,5058916,7229870,2170954,321857.1723027337,5594516.572337854,5602932.0,5058916,37235,1.0,0.0,2.6856452262656103e-05,2.6856452262656103e-05,0.0
monthonbooks__app,int64,0.0,43,60,17,4.093585975954476,52.50009399758292,53.0,53,18,0.00048341614072780985,0.0,0.00010742580905062441,0.0136430777494293,0.0
bitgap__app,int64,0.0,0,1,1,0.48870196029382307,0.6057204243319457,1.0,1,2,5.3712904525312205e-05,0.0,0.39427957566805427,0.6057204243319457,0.39427957566805427
confirmationsubjectfound__ln,float64,0.0,0.0,1.0,1.0,0.0089758024185865,0.999919430643212,1.0,1.0,2,5.3712904525312205e-05,0.0,8.05693567879683e-05,0.999919430643212,8.05693567879683e-05
RunningNetLoss,float64,0.0,-5312.41,34578.72,39891.130000000005,3999.6644465020813,1170.9281769840204,0.0,0.0,3061,0.08220760037599033,0.0007519806633543709,2.6856452262656103e-05,2.6856452262656103e-05,0.8938901571102458
strvehicletype__app,object,0.0,,,,,,,auto,4,0.00010742580905062441,,,,
fltadvance__app,float64,0.0,0.1146476994887752,1.824245034276674,1.7095973347878988,0.12009157039671814,1.1293310097686353,1.148,1.2,24399,0.6552705787565463,0.0,2.6856452262656103e-05,5.3712904525312205e-05,0.0
