feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
of24s__tu,float64,0.0001999333555481506,-6.0,14.0,20.0,1.4704760379859616,-1.374166777762965,-1.0,-1.0,16,3.809015940731712e-05,0.8934999142971414,0.01871655207877045,2.38063496295732e-06,0.011241358295084465
of21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,34.01769183322695,13.926802616793951,-1.0,-1.0,399,0.0009498733502199707,0.6930456891462091,2.38063496295732e-05,7.856095377759155e-05,0.0003523339745176834
of20s__tu,float64,0.0001999333555481506,-5.0,579.0,584.0,46.10503848540793,22.170791513512484,-1.0,-1.0,448,0.0010665244634048793,0.6930456891462091,2.38063496295732e-05,2.38063496295732e-06,0.0002404441312586893
of12s__tu,float64,0.0001999333555481506,-4.0,15.0,19.0,1.42625871154528,-1.2077937227417297,-1.0,-1.0,16,3.809015940731712e-05,0.8731097758394119,0.05349524825261394,2.38063496295732e-06,0.0020354428933285085
rt57s__tu,float64,0.0001999333555481506,-5.0,13143.0,13148.0,96.18252814758226,7.7338235854267054,-1.0,-1.0,1405,0.0033447921229550347,0.7594392176281258,9.760603348125012e-05,4.76126992591464e-06,0.20439417601462662
rt101s__tu,float64,0.0001999333555481506,-5.0,86376.0,86381.0,1790.8183203817232,560.7830598777306,-1.0,-1.0,11052,0.0263107776106043,0.563696269068886,0.0004380368331841469,2.38063496295732e-06,0.161759384463024
rt201s__tu,float64,0.0001999333555481506,-5.0,78772.0,78777.0,1091.7798418954542,400.8940998343078,0.0,-1.0,7733,0.018409450168548957,0.41602072104671756,0.0013974327232559468,2.38063496295732e-06,0.2787652122574133
se03s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.3194875277277438,-1.3991253547146094,-1.0,-1.0,14,3.332888948140248e-05,0.8946021482849906,0.05349524825261394,2.38063496295732e-06,0.012038871007675167
se01s__tu,float64,0.0001999333555481506,-4.0,116.0,120.0,3.5485214963202956,0.9639000514217152,0.0,0.0,92,0.00021901841659207344,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.6120279200868456
us101s__tu,float64,0.0001999333555481506,-5.0,125877.0,125882.0,2763.010583246336,634.1192269602149,-1.0,-1.0,13612,0.03240520311577504,0.78330270249681,0.0005094558820728665,2.38063496295732e-06,0.05064086693202811
us57s__tu,float64,0.0001999333555481506,-5.0,24302.0,24307.0,180.81673177259077,11.314419982097625,-1.0,-1.0,1833,0.004363703887100768,0.8840749804787933,4.523206429618908e-05,2.38063496295732e-06,0.09883206048717313
us36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,363.68457502606003,159.20581779572248,-1.0,-1.0,103,0.00024520540118460395,0.6655779229436075,0.05349524825261394,0.15782895613918144,0.0211233740263203
us35s__tu,float64,0.0001999333555481506,-4.0,95533.0,95537.0,1747.3013967312718,356.49691231645306,-1.0,-1.0,10318,0.024563391547793627,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,27.624232926547045,7.678652370160169,-1.0,-1.0,230,0.0005475460414801836,0.8842225798464967,0.0001928314319995429,7.1419048888719596e-06,0.00013569619288856724
us33s__tu,float64,0.0001999333555481506,-4.0,125133.0,125137.0,2341.6392339751146,456.78360504313713,-1.0,-1.0,11924,0.028386691298303082,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us32s__tu,float64,0.0001999333555481506,-4.0,95533.0,95537.0,1938.4969797796277,395.93527529662714,-1.0,-1.0,10940,0.02604414649475308,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,26.193698663756315,5.969099358180814,-1.0,-1.0,27,6.427714399984764e-05,0.8842225798464967,0.0001928314319995429,0.06867655741139277,0.03582855619250767
us30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,29.813376063767578,8.207139048126916,-1.0,-1.0,20,4.76126992591464e-05,0.8842225798464967,0.0001928314319995429,0.09323518768926048,0.015747900279962673
us29s__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.3824085251916622,-1.3306392481002534,-1.0,-1.0,17,4.047079437027444e-05,0.8840297484144971,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
us28s__tu,float64,0.0001999333555481506,-5.0,201866.0,201871.0,2983.4196187475245,587.8003099586722,-1.0,-1.0,10633,0.025313291561125183,0.8842225798464967,0.0001928314319995429,2.38063496295732e-06,7.856095377759155e-05
us27s__tu,float64,0.0001999333555481506,-6.0,4.0,10.0,1.6633988094031749,-2.0623250233302226,-1.0,-1.0,10,2.38063496295732e-05,0.9830094082693736,0.09924391033576475,4.76126992591464e-06,0.004142304835545737
us25s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.6163680048186537,-1.913428209572057,-1.0,-1.0,12,2.8567619555487838e-05,0.9615456034433504,0.07778010550974156,2.38063496295732e-06,0.00814653284323995
us24s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.5339547405165714,-1.7118336602738682,-1.0,-1.0,13,3.094825451844516e-05,0.9328565715047518,0.04909345420610585,4.76126992591464e-06,0.012522139905155502
us21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,28.435457201211744,11.321064334279239,-1.0,-1.0,284,0.0006761003294798788,0.6656493419924963,7.14190488887196e-05,7.856095377759155e-05,0.0004475593730359762
us20s__tu,float64,0.0001999333555481506,-5.0,410.0,415.0,38.705463015386336,19.986151846420476,-1.0,-1.0,320,0.0007618031881463424,0.6656493419924963,7.14190488887196e-05,2.38063496295732e-06,0.0001999733368884149
us12s__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.3825473279841831,-1.3300583731692917,-1.0,-1.0,16,3.809015940731712e-05,0.8837393109490164,0.05349524825261394,2.38063496295732e-06,0.0003689984192583846
us09s__tu,float64,0.0001999333555481506,-5.0,51.0,56.0,1.8172202448719823,-0.43337078865675055,-1.0,-1.0,47,0.00011188984325899404,0.6656493419924963,7.14190488887196e-05,2.38063496295732e-06,0.16949406745767231
us06s__tu,float64,0.0001999333555481506,-5.0,19.0,24.0,1.0793168268388842,-0.7227679166587312,-1.0,-1.0,19,4.523206429618908e-05,0.6656493419924963,7.14190488887196e-05,2.38063496295732e-06,0.2623340697430819
us03s__tu,float64,0.0001999333555481506,-4.0,25.0,29.0,1.3492942559723609,-1.349724798598282,-1.0,-1.0,18,4.285142933323176e-05,0.8837631172986459,0.05349524825261394,2.38063496295732e-06,0.013550574209153066
us02s__tu,float64,0.0001999333555481506,-4.0,25.0,29.0,1.124094786543289,-0.6750195212066963,-1.0,-1.0,16,3.809015940731712e-05,0.6655779229436075,0.05349524825261394,2.38063496295732e-06,0.2182399489591864
us01s__tu,float64,0.0001999333555481506,-4.0,210.0,214.0,4.436276194969101,1.1820138267278648,0.0,0.0,129,0.00030710191022149426,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.6121612356447712
at01a__tu,float64,0.0001999333555481506,-4.0,32.0,36.0,1.2415609337965823,0.03867579560820462,0.0,0.0,25,5.9515874073933e-05,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.7953272896947073
st103s__tu,float64,0.0001999333555481506,-4.0,46.0,50.0,2.5229355172426975,-0.2485430514026701,-1.0,-1.0,45,0.0001071285733330794,0.6090164168587046,0.05349524825261394,4.76126992591464e-06,0.27887472146570935
st102s__tu,float64,0.0001999333555481506,-4.0,42.0,46.0,2.9420554066218925,0.10843554192774296,-1.0,-1.0,43,0.00010236730340716475,0.6090164168587046,0.05349524825261394,4.76126992591464e-06,0.16764431409145447
g244b__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,2.117852959651858,0.037535471460948065,0.0,-1.0,37,8.808349362942084e-05,0.4314734225912735,0.11016388291084998,2.38063496295732e-06,0.1400479936008532
se02s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.0865233880525516,-0.6955763041118327,-1.0,-1.0,12,2.8567619555487838e-05,0.6654446073856819,0.05349524825261394,2.38063496295732e-06,0.2291551602643457
se06s__tu,float64,0.0001999333555481506,-5.0,12.0,17.0,1.0054144741693039,-0.7560610966156893,-1.0,-1.0,14,3.332888948140248e-05,0.6655255489744225,8.094158874054888e-05,2.38063496295732e-06,0.2792341973451159
g242b__tu,float64,0.0001999333555481506,-4.0,20.0,24.0,1.5809045706096219,-0.44459072123716836,0.0,0.0,20,4.76126992591464e-05,0.4314734225912735,0.11016388291084998,2.38063496295732e-06,0.343539908964519
se09s__tu,float64,0.0001999333555481506,-5.0,33.0,38.0,1.4656959268500551,-0.5531524368179481,-1.0,-1.0,34,8.094158874054888e-05,0.6655255489744225,8.094158874054888e-05,2.38063496295732e-06,0.19386700820842936
jt42s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,26.24909485314906,10.176490753613804,-1.0,-1.0,84,0.0001999733368884149,0.600124745272059,0.05349524825261394,0.055780657817052964,0.17135334336374197
jt41s__tu,float64,0.0001999333555481506,-4.0,88.0,92.0,3.034691353427204,0.6384672519854495,-1.0,-1.0,53,0.00012617365303673795,0.5165358904527015,0.05349524825261394,2.38063496295732e-06,0.024806216314015275
jt40s__tu,float64,0.0001999333555481506,-4.0,21.0,25.0,1.1756350916302651,-0.5268345173024549,-1.0,-1.0,18,4.285142933323176e-05,0.5165358904527015,0.05349524825261394,2.38063496295732e-06,0.38557954177538234
jt34s__tu,float64,0.0001999333555481506,-5.0,423.0,428.0,34.704673414410955,15.51266259736797,-1.0,-1.0,249,0.0005927781057763727,0.7747443198049784,0.0007689450930352143,2.38063496295732e-06,0.003409069266954882
jt33s__tu,float64,0.0001999333555481506,-4.0,2846712.0,2846716.0,41164.01842484699,10401.198106919077,-1.0,-1.0,45035,0.1072118955567829,0.6563220142076295,0.05349524825261394,2.38063496295732e-06,0.06586264688517722
jt28s__tu,float64,0.0001999333555481506,-5.0,2328925.0,2328930.0,44158.79525127924,11189.768642752395,-1.0,-1.0,40945,0.09747509855828747,0.7747443198049784,0.0007689450930352143,2.38063496295732e-06,7.856095377759155e-05
jt21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,42.71620245797259,24.06728864722799,-1.0,-1.0,471,0.0011212790675528977,0.5165573161673681,2.142571466661588e-05,7.856095377759155e-05,0.0006713390595539643
jt20s__tu,float64,0.0001999333555481506,-5.0,729.0,734.0,64.33792755662267,43.73978231473899,-1.0,-1.0,561,0.0013355362142190566,0.5165573161673681,2.142571466661588e-05,2.38063496295732e-06,0.0002809149256289638
jt03s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.6860873835063475,-1.159576342201992,-1.0,-1.0,20,4.76126992591464e-05,0.773427828670463,0.05349524825261394,4.76126992591464e-06,0.025758470299198203
jt02s__tu,float64,0.0001999333555481506,-4.0,16.0,20.0,1.3783401615330364,-0.34051412192660024,-1.0,-1.0,18,4.285142933323176e-05,0.5165358904527015,0.05349524825261394,4.76126992591464e-06,0.2549421981830994
jt01s__tu,float64,0.0001999333555481506,-4.0,88.0,92.0,3.08934780472857,1.2760584303045308,0.0,0.0,56,0.0001333155579256099,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.4631192031538652
se101s__tu,float64,0.0001999333555481506,-5.0,822511.0,822516.0,5938.15492552853,860.3555192640981,-1.0,-1.0,14694,0.03498105014569486,0.8036476088902432,0.0009427314453310987,2.38063496295732e-06,0.04475355666863466
se57s__tu,float64,0.0001999333555481506,-5.0,440831.0,440836.0,748.9547589900986,10.910769040318433,-1.0,-1.0,1740,0.004142304835545737,0.8948711600358048,7.856095377759155e-05,2.38063496295732e-06,0.09096882320452511
se36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,359.40563616752877,155.88270135410517,-1.0,-1.0,129,0.00030710191022149426,0.6654446073856819,0.05349524825261394,0.15362713542956177,0.013491058335079133
se35s__tu,float64,0.0001999333555481506,-4.0,611848.0,611852.0,4547.859917786876,571.6204125164264,-1.0,-1.0,12086,0.028772354162302168,0.8947925990820271,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
se34s__tu,float64,0.0001999333555481506,-5.0,329.0,334.0,25.461829184222378,6.55887786390386,-1.0,-1.0,209,0.0004975527072580799,0.8947949797169901,2.38063496295732e-06,2.38063496295732e-06,0.00013807682785152455
se32s__tu,float64,0.0001999333555481506,-4.0,611848.0,611852.0,5123.429628400944,639.8474846210981,-1.0,-1.0,12619,0.03004123259755842,0.8947925990820271,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
se31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,24.68508162461561,5.008386976974498,-1.0,-1.0,22,5.237396918506104e-05,0.8947949797169901,2.38063496295732e-06,0.060632391871559985,0.03566905364998953
se30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,28.54102808684644,7.247052773915859,-1.0,-1.0,22,5.237396918506104e-05,0.8947949797169901,2.38063496295732e-06,0.08476964976098425,0.015188451063667702
se29s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.345970074633478,-1.3837416915839793,-1.0,-1.0,14,3.332888948140248e-05,0.8947925990820271,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
se28s__tu,float64,0.0001999333555481506,-5.0,1216551.0,1216556.0,7027.508616903262,899.1220813415354,-1.0,-1.0,14764,0.03514769459310187,0.8947949797169901,2.38063496295732e-06,2.38063496295732e-06,7.856095377759155e-05
se27s__tu,float64,0.0001999333555481506,-6.0,5.0,11.0,1.6074177441038118,-2.0044541680156933,-1.0,-1.0,11,2.618698459253052e-05,0.9793813205858266,0.08476488849105833,2.38063496295732e-06,0.004292284838212048
se25s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.5491996001821386,-1.8452920562972557,-1.0,-1.0,13,3.094825451844516e-05,0.9564653284323995,0.06185365760755709,4.76126992591464e-06,0.008265564591387815
se24s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.47062354505933,-1.6718199478164817,-1.0,-1.0,13,3.094825451844516e-05,0.9318828918049022,0.037271220980059805,9.52253985182928e-06,0.011457996076713581
se21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,31.190061981929915,13.13578665701716,-1.0,-1.0,318,0.0007570419182204277,0.6655255489744225,8.094158874054888e-05,7.856095377759155e-05,0.0006641971546650923
se20s__tu,float64,0.0001999333555481506,-5.0,462.0,467.0,41.35174022698453,21.430387853048163,-1.0,-1.0,339,0.0008070352524425315,0.6655255489744225,8.094158874054888e-05,2.38063496295732e-06,0.00035947587940655533
se12s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.346124706878045,-1.383198906812425,-1.0,-1.0,13,3.094825451844516e-05,0.89452120669625,0.05349524825261394,2.38063496295732e-06,0.00034995333955472604
g243b__tu,float64,0.0001999333555481506,-4.0,30.0,34.0,1.7774029856518672,-0.26762384063077305,0.0,-1.0,26,6.189650903689032e-05,0.4314734225912735,0.11016388291084998,2.38063496295732e-06,0.255132648980136
g244f__tu,float64,0.0001999333555481506,-4.0,112.0,116.0,4.504308069988036,1.383922619841164,0.0,-1.0,84,0.0001999733368884149,0.3864460929018988,0.11016388291084998,2.38063496295732e-06,0.1298088826251738
s004s__tu,float64,0.0001999333555481506,-5.0,555.0,560.0,36.51693565200739,59.13899813358219,58.0,-4.0,402,0.0009570152551088427,0.05350715142742873,1.19031748147866e-05,2.38063496295732e-06,0.0005546879463690556
st32s__tu,float64,0.0001999333555481506,-4.0,717017.0,717021.0,19436.563105233738,5597.511415144648,-1.0,-1.0,40644,0.09675852743443732,0.7397727921991354,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
st30s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,43.98264892943502,24.087050298055498,-1.0,-1.0,64,0.0001523606376292685,0.7397823147389871,9.52253985182928e-06,0.24763841011674634,0.00548974422457958
st29s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.6385214958706955,-0.022708876911649876,-1.0,-1.0,48,0.00011427047822195135,0.7397727921991354,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
st28s__tu,float64,0.0001999333555481506,-5.0,736477.0,736482.0,22922.218969784084,8075.597865522692,-1.0,-1.0,46421,0.11051145561544175,0.7397823147389871,9.52253985182928e-06,4.76126992591464e-06,7.856095377759155e-05
st27s__tu,float64,0.0001999333555481506,-6.0,45.0,51.0,3.3654033583007337,-0.577644409316853,-1.0,-1.0,49,0.00011665111318490868,0.7814267621459996,0.0418229950292342,2.38063496295732e-06,0.025856076332679452
st25s__tu,float64,0.0001999333555481506,-6.0,47.0,53.0,3.4429455134748537,-0.33843344696897554,-1.0,-1.0,51,0.00012141238311082332,0.7585274344373131,0.019023653988991945,2.38063496295732e-06,0.02762488811015674
st24s__tu,float64,0.0001999333555481506,-6.0,47.0,53.0,3.4712274117244784,-0.22524139638524387,-1.0,-1.0,51,0.00012141238311082332,0.7476622164663759,0.008258422686498942,2.38063496295732e-06,0.027896280495933876
st21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,48.12868113160327,24.84066886319919,-1.0,-1.0,467,0.0011117565277010684,0.6090235587635934,7.1419048888719596e-06,7.856095377759155e-05,1.19031748147866e-05
st20s__tu,float64,0.0001999333555481506,-5.0,695.0,700.0,67.55524177106747,42.82005970632487,-1.0,-1.0,494,0.001176033671700916,0.6090235587635934,7.1419048888719596e-06,2.38063496295732e-06,8.33222237035062e-05
st12s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.637524520961132,-0.019004608909288286,-1.0,-1.0,47,0.00011188984325899404,0.7379206581979546,0.05349524825261394,2.38063496295732e-06,0.0019306949549583864
st09s__tu,float64,0.0001999333555481506,-5.0,23.0,28.0,1.4265943019889027,-0.5243039023368313,-1.0,-1.0,24,5.7135239110975676e-05,0.6090235587635934,7.1419048888719596e-06,2.38063496295732e-06,0.29018035690479366
st06s__tu,float64,0.0001999333555481506,-5.0,21.0,26.0,1.0027651566892788,-0.7185018188051117,-1.0,-1.0,21,4.999333422210372e-05,0.6090235587635934,7.1419048888719596e-06,2.38063496295732e-06,0.360049612432628
st05s__tu,float64,0.0001999333555481506,-4.0,13.0,17.0,0.7454868680451164,-1.1270568686079951,-1.0,-1.0,16,3.809015940731712e-05,0.9820714380939685,0.05349524825261394,4.76126992591464e-06,0.008813110632867998
st03s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.4933782441586754,-0.13707219989715658,-1.0,-1.0,48,0.00011427047822195135,0.7393514198106919,0.05349524825261394,2.38063496295732e-06,0.027841525891785856
st02s__tu,float64,0.0001999333555481506,-4.0,47.0,51.0,3.4636014701733884,0.3746381434856305,-1.0,-1.0,46,0.00010950920829603672,0.6090164168587046,0.05349524825261394,2.38063496295732e-06,0.1289828022930276
st01s__tu,float64,0.0001999333555481506,-4.0,111.0,115.0,6.787318593353431,2.9823452111147084,0.0,0.0,91,0.0002166377816291161,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.5555997295598682
s114s__tu,float64,0.0001999333555481506,-4.0,40.0,44.0,2.2975654746000393,0.46533795493934144,0.0,0.0,37,8.808349362942084e-05,0.21321680918734645,0.11016388291084998,2.38063496295732e-06,0.3027263031595787
s073b__tu,float64,0.0001999333555481506,-5.0,37.0,42.0,3.0104495088691086,-0.04046841373531148,1.0,-4.0,33,7.856095377759155e-05,0.41807997028967564,0.0001309349229626526,2.38063496295732e-06,0.06799331517702402
s073a__tu,float64,0.0001999333555481506,-5.0,233.0,238.0,4.592735228983651,1.2839192869522158,1.0,-4.0,90,0.0002142571466661588,0.27922943607518996,0.0001571219075551831,2.38063496295732e-06,0.08026310777610604
s071b__tu,float64,0.0001999333555481506,-5.0,37.0,42.0,2.8331811633862842,-0.17870712476431713,1.0,-4.0,29,6.903841392576228e-05,0.41795855790656483,9.52253985182928e-06,2.38063496295732e-06,0.07267840478412402
s071a__tu,float64,0.0001999333555481506,-5.0,258.0,263.0,4.179163108080017,1.0156288685318149,1.0,-4.0,79,0.0001880701620736283,0.27907945607252366,7.1419048888719596e-06,2.38063496295732e-06,0.0723951092235321
